TITLE,
3384.4595,0.00464676
3384.9417,0.00396009
3385.4236,0.00307618
3385.9058,0.00204887
3386.3879,0.00114741
3386.8701,0.000689044
3387.3521,0.000706007
3387.8342,0.000779782
3388.3164,0.000296703
3388.7986,-1.17549E-038
3389.2805,-1.17549E-038
3389.7627,-1.17549E-038
3390.2449,-1.17549E-038
3390.7271,0.00515278
3391.2090,0.0119137
3391.6912,0.0177383
3392.1733,0.0203775
3392.6555,0.0190714
3393.1375,0.0149818
3393.6196,0.0104345
3394.1018,0.00746602
3394.5840,0.00664207
3395.0659,0.00689113
3395.5481,0.00637718
3396.0303,0.00377143
3396.5125,-1.17549E-038
3396.9944,-1.17549E-038
3397.4766,-1.17549E-038
3397.9587,-1.17549E-038
3398.4409,-1.17549E-038
3398.9229,-1.17549E-038
3399.4050,-1.17549E-038
3399.8872,0.00129217
3400.3694,0.00476647
3400.8513,0.00633285
3401.3335,0.00575688
3401.8157,0.00346347
3402.2979,0.000467694
3402.7798,-1.17549E-038
3403.2620,-1.17549E-038
3403.7441,-1.17549E-038
3404.2263,-1.17549E-038
3404.7083,0.00126101
3405.1904,0.00184407
3405.6726,0.000691311
3406.1548,-1.17549E-038
3406.6367,-1.17549E-038
3407.1189,-1.17549E-038
3407.6011,-1.17549E-038
3408.0833,-1.17549E-038
3408.5652,-1.17549E-038
3409.0474,-1.17549E-038
3409.5295,-1.17549E-038
3410.0117,-1.17549E-038
3410.4937,-1.17549E-038
3410.9758,-1.17549E-038
3411.4580,-1.17549E-038
3411.9402,0.000350217
3412.4221,0.00118428
3412.9043,0.00158427
3413.3865,0.00144137
3413.8687,0.000363915
3414.3506,-1.17549E-038
3414.8328,-1.17549E-038
3415.3149,-1.17549E-038
3415.7971,-1.17549E-038
3416.2791,-1.17549E-038
3416.7612,-1.17549E-038
3417.2434,-1.17549E-038
3417.7256,0.0014586
3418.2075,0.00356083
3418.6897,0.00313307
3419.1719,0.000490745
3419.6541,-1.17549E-038
3420.1360,-1.17549E-038
3420.6182,-1.17549E-038
3421.1003,-1.17549E-038
3421.5825,-1.17549E-038
3422.0645,0.00207103
3422.5466,0.00436358
3423.0288,0.00480599
3423.5110,0.003638
3423.9929,0.00180923
3424.4751,0.000513349
3424.9573,0.000653733
3425.4395,0.00243096
3425.9214,0.00520716
3426.4036,0.00774861
3426.8857,0.00882113
3427.3679,0.00790314
3427.8499,0.00561347
3428.3320,0.00351306
3428.8142,0.00328678
3429.2964,0.00574245
3429.7783,0.0102484
3430.2605,0.0149863
3430.7427,0.0178675
3431.2249,0.0175315
3431.7068,0.0138462
3432.1890,0.00773378
3432.6711,0.000608293
3433.1533,-1.17549E-038
3433.6353,-1.17549E-038
3434.1174,-1.17549E-038
3434.5996,-1.17549E-038
3435.0818,-1.17549E-038
3435.5637,-1.17549E-038
3436.0459,-1.17549E-038
3436.5281,0.00273887
3437.0103,0.00573203
3437.4922,0.00698043
3437.9744,0.00669165
3438.4565,0.0051256
3438.9387,0.00242498
3439.4207,-1.17549E-038
3439.9028,-1.17549E-038
3440.3850,-1.17549E-038
3440.8672,-1.17549E-038
3441.3491,-1.17549E-038
3441.8313,-1.17549E-038
3442.3135,-1.17549E-038
3442.7957,-1.17549E-038
3443.2776,-1.17549E-038
3443.7598,-1.17549E-038
3444.2419,-1.17549E-038
3444.7241,-1.17549E-038
3445.2061,-1.17549E-038
3445.6882,0.000693501
3446.1704,0.00375747
3446.6526,0.00557855
3447.1345,0.00626824
3447.6167,0.0069123
3448.0989,0.00862292
3448.5811,0.0114939
3449.0630,0.0142634
3449.5452,0.0149599
3450.0273,0.0121242
3450.5095,0.00581869
3450.9915,-1.17549E-038
3451.4736,-1.17549E-038
3451.9558,-1.17549E-038
3452.4380,-1.17549E-038
3452.9199,-1.17549E-038
3453.4021,-1.17549E-038
3453.8843,0.00185924
3454.3665,0.00790433
3454.8484,0.0124207
3455.3306,0.0147562
3455.8127,0.0147148
3456.2949,0.0126653
3456.7769,0.00948674
3457.2590,0.006254
3457.7412,0.00378876
3458.2234,0.00235485
3458.7053,0.00170742
3459.1875,0.00146168
3459.6697,0.00151801
3460.1519,0.00224141
3460.6338,0.0042632
3461.1160,0.00801507
3461.5981,0.0132627
3462.0803,0.0189113
3462.5623,0.0232339
3463.0444,0.0244843
3463.5266,0.0216669
3464.0088,0.01512
3464.4907,0.00659535
3464.9729,-1.17549E-038
3465.4551,-1.17549E-038
3465.9373,-1.17549E-038
3466.4192,-1.17549E-038
3466.9014,-1.17549E-038
3467.3835,0.00295352
3467.8657,0.00346156
3468.3477,0.00149508
3468.8298,-1.17549E-038
3469.3120,-1.17549E-038
3469.7942,-1.17549E-038
3470.2761,-1.17549E-038
3470.7583,-1.17549E-038
3471.2405,-1.17549E-038
3471.7227,0.00358479
3472.2046,0.0075871
3472.6868,0.0114543
3473.1689,0.0145934
3473.6511,0.01651
3474.1331,0.0170571
3474.6152,0.0164569
3475.0974,0.0150666
3475.5796,0.0131133
3476.0615,0.010665
3476.5437,0.00786964
3477.0259,0.0052139
3477.5081,0.00348725
3477.9900,0.00337343
3478.4722,0.00492836
3478.9543,0.00736089
3479.4365,0.00935315
3479.9185,0.00976406
3480.4006,0.00826907
3480.8828,0.00552298
3481.3650,0.00274624
3481.8469,0.00100191
3482.3291,0.00061865
3482.8113,0.00110411
3483.2935,0.00155334
3483.7754,0.00124362
3484.2576,3.97009E-005
3484.7397,-1.17549E-038
3485.2219,-1.17549E-038
3485.7039,-1.17549E-038
3486.1860,-1.17549E-038
3486.6682,-1.17549E-038
3487.1504,-1.17549E-038
3487.6323,-1.17549E-038
3488.1145,-1.17549E-038
3488.5967,-1.17549E-038
3489.0789,0.00101782
3489.5608,0.00586168
3490.0430,0.0128974
3490.5251,0.0206368
3491.0073,0.0270587
3491.4893,0.0306034
3491.9714,0.0309761
3492.4536,0.0292013
3492.9358,0.026844
3493.4177,0.0249157
3493.8999,0.0232393
3494.3821,0.0207359
3494.8643,0.0164319
3495.3462,0.0104547
3495.8284,0.00427918
3496.3105,2.64918E-005
3496.7927,-1.17549E-038
3497.2747,0.0022826
3497.7568,0.00776157
3498.2390,0.0136969
3498.7212,0.0181448
3499.2031,0.0199323
3499.6853,0.0189742
3500.1675,0.0162354
3500.6497,0.0133665
3501.1316,0.0120406
3501.6138,0.0131606
3502.0959,0.0163225
3502.5781,0.019968
3503.0601,0.0223092
3503.5422,0.0224927
3504.0244,0.021139
3504.5066,0.0197927
3504.9885,0.0196886
3505.4707,0.020807
3505.9529,0.0219685
3506.4351,0.0218821
3506.9170,0.020285
3507.3992,0.0182413
3507.8813,0.0173588
3508.3635,0.0185578
3508.8455,0.0213838
3509.3276,0.0244348
3509.8098,0.0265577
3510.2920,0.0278095
3510.7739,0.0293995
3511.2561,0.0327213
3511.7383,0.0382791
3512.2205,0.0452845
3512.7024,0.0521253
3513.1846,0.0572871
3513.6667,0.060057
3514.1489,0.0606058
3514.6309,0.0595704
3515.1130,0.0575892
3515.5952,0.0551695
3516.0774,0.0529187
3516.5593,0.051849
3517.0415,0.0533868
3517.5237,0.0589182
3518.0059,0.0690378
3518.4878,0.0829458
3518.9700,0.0984575
3519.4521,0.112788
3519.9343,0.123778
3520.4163,0.130889
3520.8984,0.1354
3521.3806,0.139742
3521.8628,0.146372
3522.3447,0.156781
3522.8269,0.171102
3523.3091,0.188382
3523.7913,0.207246
3524.2732,0.226472
3524.7554,0.245255
3525.2375,0.263209
3525.7197,0.28031
3526.2017,0.296842
3526.6838,0.313266
3527.1660,0.329965
3527.6482,0.346952
3528.1301,0.36373
3528.6123,0.37942
3529.0945,0.393073
3529.5767,0.403977
3530.0586,0.411836
3530.5408,0.416813
3531.0229,0.419511
3531.5051,0.420892
3531.9871,0.422069
3532.4692,0.423932
3532.9514,0.426719
3533.4336,0.429776
3533.9155,0.43169
3534.3977,0.430764
3534.8799,0.425652
3535.3621,0.415841
3535.8440,0.401806
3536.3262,0.384791
3536.8083,0.366324
3537.2905,0.347735
3537.7725,0.329857
3538.2546,0.312961
3538.7368,0.296854
3539.2190,0.281063
3539.7009,0.265056
3540.1831,0.248471
3540.6653,0.231313
3541.1475,0.214032
3541.6294,0.197435
3542.1116,0.182421
3542.5938,0.169627
3543.0759,0.159127
3543.5579,0.150354
3544.0400,0.142309
3544.5222,0.133992
3545.0044,0.124799
3545.4863,0.11466
3545.9685,0.103861
3546.4507,0.0927496
3546.9329,0.0816136
3547.4148,0.07084
3547.8970,0.0611399
3548.3792,0.0534869
3548.8613,0.0486318
3549.3433,0.0464632
3549.8254,0.0457236
3550.3076,0.0444434
3550.7898,0.040998
3551.2717,0.0351866
3551.7539,0.0285388
3552.2361,0.023466
3552.7183,0.0217399
3553.2002,0.0233823
3553.6824,0.0267493
3554.1646,0.0296423
3554.6467,0.030554
3555.1287,0.029217
3555.6108,0.0262633
3556.0930,0.0224442
3556.5752,0.0180755
3557.0571,0.0130812
3557.5393,0.00747757
3558.0215,0.0018119
3558.5037,-1.17549E-038
3558.9856,-1.17549E-038
3559.4678,-1.17549E-038
3559.9500,-1.17549E-038
3560.4321,0.00418756
3560.9141,0.00951541
3561.3962,0.0134151
3561.8784,0.0151811
3562.3606,0.0152797
3562.8425,0.0151536
3563.3247,0.0164541
3563.8069,0.0200509
3564.2891,0.0254051
3564.7710,0.03071
3565.2532,0.0337292
3565.7354,0.0328583
3566.2175,0.0278347
3566.6995,0.0197522
3567.1816,0.0104704
3567.6638,0.00187324
3568.1460,-1.17549E-038
3568.6279,-1.17549E-038
3569.1101,-1.17549E-038
3569.5923,-1.17549E-038
3570.0745,-1.17549E-038
3570.5564,0.00353854
3571.0386,0.00564225
3571.5208,0.00424967
3572.0029,-1.17549E-038
3572.4849,-1.17549E-038
3572.9670,-1.17549E-038
3573.4492,-1.17549E-038
3573.9314,-1.17549E-038
3574.4133,-1.17549E-038
3574.8955,-1.17549E-038
3575.3777,0.00168855
3575.8599,0.00624332
3576.3418,0.0071248
3576.8240,0.00498477
3577.3062,0.00200597
3577.7883,0.000617209
3578.2703,0.00199849
3578.7524,0.0053559
3579.2346,0.0084895
3579.7168,0.00932767
3580.1987,0.00739425
3580.6809,0.00414179
3581.1631,0.00190532
3581.6453,0.0022693
3582.1272,0.0049891
3582.6094,0.00813264
3583.0916,0.00929128
3583.5737,0.00702944
3584.0557,0.00164168
3584.5378,-1.17549E-038
3585.0200,-1.17549E-038
3585.5022,-1.17549E-038
3585.9841,-1.17549E-038
3586.4663,-1.17549E-038
3586.9485,-1.17549E-038
3587.4307,-1.17549E-038
3587.9126,-1.17549E-038
3588.3948,-1.17549E-038
3588.8770,-1.17549E-038
3589.3591,-1.17549E-038
3589.8411,0.0041195
3590.3232,0.00971251
3590.8054,0.0147592
3591.2876,0.0176586
3591.7695,0.0175487
3592.2517,0.0144881
3592.7339,0.00918104
3593.2161,0.00253583
3593.6980,-1.17549E-038
3594.1802,-1.17549E-038
3594.6624,-1.17549E-038
3595.1445,-1.17549E-038
3595.6265,-1.17549E-038
3596.1086,-1.17549E-038
3596.5908,-1.17549E-038
3597.0730,0.00561614
3597.5549,0.00898746
3598.0371,0.00887939
3598.5193,0.00544574
3599.0015,-1.17549E-038
3599.4834,-1.17549E-038
3599.9656,-1.17549E-038
3600.4478,-1.17549E-038
3600.9299,-1.17549E-038
3601.4119,-1.17549E-038
3601.8940,-1.17549E-038
3602.3762,-1.17549E-038
3602.8584,-1.17549E-038
3603.3403,0.00714417
3603.8225,0.0152439
3604.3047,0.0211314
3604.7869,0.0237894
3605.2688,0.0228917
3605.7510,0.0191826
3606.2332,0.014388
3606.7153,0.0105159
3607.1973,0.008921
3607.6794,0.00971149
3608.1616,0.0117815
3608.6438,0.0134064
3609.1257,0.0131465
3609.6079,0.0105748
3610.0901,0.00636978
3610.5723,0.00186156
3611.0542,-1.17549E-038
3611.5364,-1.17549E-038
3612.0186,-1.17549E-038
3612.5007,0.00111234
3612.9827,0.00334722
3613.4648,0.00371015
3613.9470,0.00202153
3614.4292,-1.17549E-038
3614.9111,-1.17549E-038
3615.3933,-1.17549E-038
3615.8755,-1.17549E-038
3616.3577,0.000788872
3616.8396,0.0023815
3617.3218,0.00293543
3617.8040,0.00236661
3618.2861,0.000723346
3618.7681,-1.17549E-038
3619.2502,-1.17549E-038
3619.7324,-1.17549E-038
3620.2146,-1.17549E-038
3620.6965,-1.17549E-038
3621.1787,-1.17549E-038
3621.6609,-1.17549E-038
3622.1431,-1.17549E-038
3622.6250,-1.17549E-038
3623.1072,-1.17549E-038
3623.5894,-1.17549E-038
3624.0715,-1.17549E-038
3624.5535,-1.17549E-038
3625.0356,-1.17549E-038
3625.5178,-1.17549E-038
3626.0000,-1.17549E-038
3626.4819,-1.17549E-038
3626.9641,-1.17549E-038
3627.4463,-1.17549E-038
3627.9285,-1.17549E-038
3628.4104,-1.17549E-038
3628.8926,-1.17549E-038
3629.3748,0.000644107
3629.8569,0.00517666
3630.3389,0.011547
3630.8210,0.0190489
3631.3032,0.0265088
3631.7854,0.0324506
3632.2673,0.0352886
3632.7495,0.0338076
3633.2317,0.0279237
3633.7139,0.0192033
3634.1958,0.0104736
3634.6780,0.004544
3635.1602,0.00289106
3635.6423,0.00512406
3636.1243,0.00938812
3636.6064,0.0133613
3637.0886,0.0153197
3637.5708,0.0147309
3638.0527,0.0120751
3638.5349,0.00814365
3639.0171,0.00348651
3639.4993,-1.17549E-038
3639.9812,-1.17549E-038
3640.4634,-1.17549E-038
3640.9456,-1.17549E-038
3641.4277,-1.17549E-038
3641.9097,0.000106417
3642.3918,0.00802607
3642.8740,0.0151633
3643.3562,0.0199125
3643.8381,0.0216709
3644.3203,0.0205954
3644.8025,0.0171631
3645.2847,0.0120544
3645.7666,0.00638961
3646.2488,0.00183438
3646.7310,2.66894E-005
3647.2131,0.00141689
3647.6951,0.00446997
3648.1772,0.0061918
3648.6594,0.00391298
3649.1416,-1.17549E-038
3649.6235,-1.17549E-038
3650.1057,-1.17549E-038
3650.5879,-1.17549E-038
3651.0701,-1.17549E-038
3651.5520,-1.17549E-038
3652.0342,0.00228466
3652.5164,0.00809092
3652.9985,0.0112562
3653.4805,0.0120561
3653.9626,0.0110218
3654.4448,0.0085221
3654.9270,0.00480867
3655.4089,0.000384714
3655.8911,-1.17549E-038
3656.3733,-1.17549E-038
3656.8555,-1.17549E-038
3657.3374,-1.17549E-038
3657.8196,-1.17549E-038
3658.3018,0.00113655
3658.7839,0.00286337
3659.2659,0.00298004
3659.7480,0.00164814
3660.2302,-1.17549E-038
3660.7124,-1.17549E-038
3661.1943,-1.17549E-038
3661.6765,-1.17549E-038
3662.1587,-1.17549E-038
3662.6409,-1.17549E-038
3663.1228,-1.17549E-038
3663.6050,-1.17549E-038
3664.0872,-1.17549E-038
3664.5693,-1.17549E-038
3665.0513,0.00224609
3665.5334,0.00972664
3666.0156,0.0161144
3666.4978,0.0200833
3666.9797,0.021338
3667.4619,0.0204775
3667.9441,0.01843
3668.4263,0.0158507
3668.9082,0.012876
3669.3904,0.00936869
3669.8726,0.00541804
3670.3547,0.00160441
3670.8367,-1.17549E-038
3671.3188,-1.17549E-038
3671.8010,-1.17549E-038
3672.2832,-1.17549E-038
3672.7651,-1.17549E-038
3673.2473,-1.17549E-038
3673.7295,0.000360361
3674.2117,0.00178418
3674.6936,0.00141583
3675.1758,-1.17549E-038
3675.6580,-1.17549E-038
3676.1401,-1.17549E-038
3676.6221,-1.17549E-038
3677.1042,-1.17549E-038
3677.5864,-1.17549E-038
3678.0686,-1.17549E-038
3678.5505,-1.17549E-038
3679.0327,-1.17549E-038
3679.5149,-1.17549E-038
3679.9971,-1.17549E-038
3680.4790,-1.17549E-038
3680.9612,-1.17549E-038
3681.4434,-1.17549E-038
3681.9255,-1.17549E-038
3682.4075,0.00384984
3682.8896,0.00687378
3683.3718,0.00801538
3683.8540,0.00808649
3684.3359,0.00794691
3684.8181,0.00823566
3685.3003,0.00916361
3685.7825,0.0103967
3686.2644,0.0110868
3686.7466,0.0100976
3687.2288,0.00654995
3687.7109,0.000718692
3688.1929,-1.17549E-038
3688.6750,-1.17549E-038
3689.1572,-1.17549E-038
3689.6394,-1.17549E-038
3690.1213,0.00125748
3690.6035,0.00712231
3691.0857,0.0110783
3691.5679,0.0124334
3692.0498,0.0118927
3692.5320,0.0109753
3693.0142,0.0109223
3693.4963,0.0119551
3693.9783,0.0132768
3694.4604,0.0137368
3694.9426,0.0128129
3695.4248,0.0112571
3695.9067,0.0107939
3696.3889,0.012941
3696.8711,0.0177479
3697.3533,0.0233677
3697.8352,0.0268941
3698.3174,0.0260455
3698.7996,0.0205538
3699.2817,0.012319
3699.7637,0.00436841
3700.2458,-1.17549E-038
3700.7280,-1.17549E-038
3701.2102,0.000102973
3701.6921,0.00232669
3702.1743,0.00257578
3702.6565,-1.17549E-038
3703.1387,-1.17549E-038
3703.6206,-1.17549E-038
3704.1028,-1.17549E-038
3704.5850,-1.17549E-038
3705.0671,-1.17549E-038
3705.5491,-1.17549E-038
3706.0313,-1.17549E-038
3706.5134,0.00742315
3706.9956,0.0148365
3707.4775,0.0189978
3707.9597,0.0196401
3708.4419,0.0178525
3708.9241,0.0155077
3709.4060,0.0141647
3709.8882,0.0142307
3710.3704,0.0150101
3710.8525,0.0153666
3711.3345,0.0144017
3711.8167,0.0118615
3712.2988,0.00814313
3712.7810,0.00390541
3713.2629,-1.17549E-038
3713.7451,-1.17549E-038
3714.2273,-1.17549E-038
3714.7095,-1.17549E-038
3715.1914,-1.17549E-038
3715.6736,-1.17549E-038
3716.1558,-1.17549E-038
3716.6379,-1.17549E-038
3717.1199,-1.17549E-038
3717.6021,-1.17549E-038
3718.0842,-1.17549E-038
3718.5664,0.00121502
3719.0483,0.00613919
3719.5305,0.0110233
3720.0127,0.0153731
3720.4949,0.0189083
3720.9768,0.0214329
3721.4590,0.0226882
3721.9412,0.0224012
3722.4233,0.0205371
3722.9053,0.017513
3723.3875,0.0141068
3723.8696,0.0110962
3724.3518,0.00887781
3724.8337,0.0072716
3725.3159,0.00563461
3725.7981,0.00332903
3726.2803,0.000334027
3726.7622,-1.17549E-038
3727.2444,-1.17549E-038
3727.7266,-1.17549E-038
3728.2087,0.000182172
3728.6907,0.0045749
3729.1729,0.00886219
3729.6550,0.0120511
3730.1372,0.0138365
3730.6191,0.0145231
3731.1013,0.0146996
3731.5835,0.0148955
3732.0657,0.015396
3732.5476,0.0162537
3733.0298,0.0173598
3733.5120,0.0184416
3733.9941,0.0190606
3734.4761,0.0188052
3734.9583,0.0177396
3735.4404,0.0167699
3735.9226,0.0173152
3736.4045,0.0202439
3736.8867,0.0250385
3737.3689,0.0300551
3737.8511,0.0336348
3738.3330,0.0351587
3738.8152,0.0353406
3739.2974,0.0356808
3739.7795,0.0374742
3740.2615,0.0409167
3740.7437,0.0448901
3741.2258,0.0477028
3741.7080,0.0482036
3742.1899,0.0463308
3742.6721,0.0429519
3743.1543,0.0395175
3743.6365,0.0377013
3744.1184,0.0385484
3744.6006,0.0413094
3745.0828,0.0439233
3745.5649,0.0451111
3746.0469,0.0450936
3746.5291,0.044805
3747.0112,0.0452128
3747.4934,0.0470532
3747.9753,0.0506456
3748.4575,0.0556718
3748.9397,0.061237
3749.4219,0.0665249
3749.9038,0.0714761
3750.3860,0.0767126
3750.8682,0.0829911
3751.3503,0.0907671
3751.8323,0.099956
3752.3145,0.109965
3752.7966,0.120186
3753.2788,0.130607
3753.7607,0.141949
3754.2429,0.155352
3754.7251,0.171913
3755.2073,0.192038
3755.6892,0.214693
3756.1714,0.237289
3756.6536,0.256927
3757.1357,0.272336
3757.6177,0.284924
3758.0999,0.298348
3758.5820,0.316933
3759.0642,0.343358
3759.5461,0.376663
3760.0283,0.412428
3760.5105,0.445546
3760.9927,0.473211
3761.4746,0.495678
3761.9568,0.514943
3762.4390,0.532881
3762.9211,0.550099
3763.4031,0.565935
3763.8853,0.579275
3764.3674,0.58944
3764.8496,0.596549
3765.3315,0.601323
3765.8137,0.604569
3766.2959,0.606699
3766.7781,0.60751
3767.2600,0.606221
3767.7422,0.601659
3768.2244,0.592579
3768.7065,0.578272
3769.1885,0.5593
3769.6707,0.537665
3770.1528,0.515749
3770.6350,0.494785
3771.1169,0.474423
3771.5991,0.453654
3772.0813,0.431973
3772.5635,0.409871
3773.0454,0.388436
3773.5276,0.368441
3774.0098,0.349637
3774.4919,0.330818
3774.9739,0.310606
3775.4561,0.288312
3775.9382,0.264298
3776.4204,0.239712
3776.9023,0.21594
3777.3845,0.194179
3777.8667,0.175298
3778.3489,0.159765
3778.8308,0.147479
3779.3130,0.137639
3779.7952,0.128981
3780.2773,0.12038
3780.7593,0.111306
3781.2415,0.101762
3781.7236,0.0918831
3782.2058,0.0816447
3782.6877,0.070969
3783.1699,0.0601553
3783.6521,0.0502334
3784.1343,0.0427836
3784.6162,0.0391421
3785.0984,0.0394753
3785.5806,0.0424294
3786.0627,0.0456697
3786.5447,0.0469763
3787.0269,0.0452402
3787.5090,0.0408648
3787.9912,0.035439
3788.4731,0.0308665
3788.9553,0.0283713
3789.4375,0.0278799
3789.9197,0.0281307
3790.4016,0.0274702
3790.8838,0.0248787
3791.3660,0.0205995
3791.8481,0.0159644
3792.3301,0.0124962
3792.8123,0.0108851
3793.2944,0.0105884
3793.7766,0.0103481
3794.2585,0.00920086
3794.7407,0.00722835
3795.2229,0.00554162
3795.7051,0.00548935
3796.1870,0.00759366
3796.6692,0.0110516
3797.1514,0.0143161
3797.6335,0.0162464
3798.1155,0.0167426
3798.5977,0.0164521
3799.0798,0.0160615
3799.5620,0.0157959
3800.0439,0.015356
3800.5261,0.0142754
3801.0083,0.0125114
3801.4905,0.0107217
3801.9724,0.00974777
3802.4546,0.00985211
3802.9368,0.0105823
3803.4189,0.0111621
3803.9009,0.0108676
3804.3831,0.00918693
3804.8652,0.00584365
3805.3474,0.000835947
3805.8293,-1.17549E-038
3806.3115,-1.17549E-038
3806.7937,-1.17549E-038
3807.2759,-1.17549E-038
3807.7578,-1.17549E-038
3808.2400,-1.17549E-038
3808.7222,-1.17549E-038
3809.2043,-1.17549E-038
3809.6863,-1.17549E-038
3810.1685,-1.17549E-038
3810.6506,-1.17549E-038
3811.1328,-1.17549E-038
3811.6147,-1.17549E-038
3812.0969,-1.17549E-038
3812.5791,-1.17549E-038
3813.0613,0.00600755
3813.5432,0.010267
3814.0254,0.0118164
3814.5076,0.0107948
3814.9897,0.00827567
3815.4717,0.00595446
3815.9539,0.00517698
3816.4360,0.00583041
3816.9182,0.00647996
3817.4001,0.0056681
3817.8823,0.00289725
3818.3645,-1.17549E-038
3818.8467,-1.17549E-038
3819.3286,-1.17549E-038
3819.8108,-1.17549E-038
3820.2930,-1.17549E-038
3820.7751,0.00369129
3821.2571,0.00825793
3821.7393,0.010143
3822.2214,0.00939458
3822.7036,0.00690506
3823.1855,0.00344003
3823.6677,-1.17549E-038
3824.1499,-1.17549E-038
3824.6321,-1.17549E-038
3825.1140,-1.17549E-038
3825.5962,-1.17549E-038
3826.0784,-1.17549E-038
3826.5605,-1.17549E-038
3827.0425,0.00261382
3827.5247,0.00505545
3828.0068,0.00522497
3828.4890,0.00400272
3828.9709,0.00275412
3829.4531,0.00248731
3829.9353,0.00333039
3830.4175,0.004454
3830.8994,0.00449467
3831.3816,0.00244192
3831.8638,-1.17549E-038
3832.3459,-1.17549E-038
3832.8279,-1.17549E-038
3833.3101,-1.17549E-038
3833.7922,-1.17549E-038
3834.2744,-1.17549E-038
3834.7563,0.00537017
3835.2385,0.00988829
3835.7207,0.0108422
3836.2029,0.00771932
3836.6848,0.00138787
3837.1670,-1.17549E-038
3837.6492,-1.17549E-038
3838.1313,-1.17549E-038
3838.6133,-1.17549E-038
3839.0955,0.00268995
3839.5776,0.0104985
3840.0598,0.0159631
3840.5417,0.0182346
3841.0239,0.0179445
3841.5061,0.0165166
3841.9883,0.0149669
3842.4702,0.0131435
3842.9524,0.0100222
3843.4346,0.00480166
3843.9167,-1.17549E-038
3844.3987,-1.17549E-038
3844.8809,-1.17549E-038
3845.3630,-1.17549E-038
3845.8452,-1.17549E-038
3846.3271,-1.17549E-038
3846.8093,-1.17549E-038
3847.2915,0.00178872
3847.7737,0.00349272
3848.2556,0.00182943
3848.7378,-1.17549E-038
3849.2200,-1.17549E-038
3849.7021,-1.17549E-038
3850.1841,-1.17549E-038
3850.6663,-1.17549E-038
3851.1484,-1.17549E-038
3851.6306,-1.17549E-038
3852.1125,-1.17549E-038
3852.5947,-1.17549E-038
3853.0769,0.0030446
3853.5591,0.00553443
3854.0410,0.0075536
3854.5232,0.0087948
3855.0054,0.00875299
3855.4875,0.00733775
3855.9695,0.00486441
3856.4517,0.0017988
3856.9338,-1.17549E-038
3857.4160,-1.17549E-038
3857.8979,-1.17549E-038
3858.3801,-1.17549E-038
3858.8623,-1.17549E-038
3859.3445,-1.17549E-038
3859.8264,-1.17549E-038
3860.3086,-1.17549E-038
3860.7908,-1.17549E-038
3861.2729,-1.17549E-038
3861.7549,-1.17549E-038
3862.2371,0.000443584
3862.7192,6.18288E-005
3863.2014,-1.17549E-038
3863.6833,-1.17549E-038
3864.1655,-1.17549E-038
3864.6477,-1.17549E-038
3865.1299,-1.17549E-038
3865.6118,-1.17549E-038
3866.0940,-1.17549E-038
3866.5762,0.000123887
3867.0583,0.00355915
3867.5403,0.00676553
3868.0225,0.00907066
3868.5046,0.00979099
3868.9868,0.00888111
3869.4688,0.00741888
3869.9509,0.00703695
3870.4331,0.00847606
3870.9153,0.0109192
3871.3972,0.0127852
3871.8794,0.0128723
3872.3616,0.0109723
3872.8438,0.00793789
3873.3257,0.00527817
3873.8079,0.00427017
3874.2900,0.00504969
3874.7722,0.00657295
3875.2542,0.00756976
3875.7363,0.00753015
3876.2185,0.00694542
3876.7007,0.0068148
3877.1826,0.00783677
3877.6648,0.00979932
3878.1470,0.011551
3878.6292,0.0115864
3879.1111,0.00898972
3879.5933,0.00429577
3880.0754,-1.17549E-038
3880.5576,-1.17549E-038
3881.0396,-1.17549E-038
3881.5217,0.00387922
3882.0039,0.00976921
3882.4861,0.014493
3882.9680,0.0166052
3883.4502,0.0158573
3883.9324,0.0130481
3884.4146,0.00951563
3884.8965,0.00646494
3885.3787,0.00438085
3885.8608,0.00294015
3886.3430,0.00160996
3886.8250,0.000377646
3887.3071,-1.17549E-038
3887.7893,0.00104458
3888.2715,0.00427977
3888.7534,0.00922423
3889.2356,0.0146162
3889.7178,0.0187602
3890.2000,0.0203405
3890.6819,0.0192035
3891.1641,0.0164997
3891.6462,0.0138536
3892.1284,0.0121764
3892.6104,0.0112149
3893.0925,0.0100769
3893.5747,0.00806704
3894.0569,0.00520978
3894.5388,0.00224166
3895.0210,0.000130361
3895.5032,-1.17549E-038
3895.9854,0.000149068
3896.4673,0.00173093
3896.9495,0.0038174
3897.4316,0.00640716
3897.9138,0.00976979
3898.3958,0.0139711
3898.8779,0.0183799
3899.3601,0.021656
3899.8423,0.0223782
3900.3242,0.0198815
3900.8064,0.0147322
3901.2886,0.00857103
3901.7708,0.00335174
3902.2527,0.000309843
3902.7349,-1.17549E-038
3903.2170,-1.17549E-038
3903.6992,-1.17549E-038
3904.1812,-1.17549E-038
3904.6633,-1.17549E-038
3905.1455,-1.17549E-038
3905.6277,-1.17549E-038
3906.1096,-1.17549E-038
3906.5918,-1.17549E-038
3907.0740,-1.17549E-038
3907.5562,-1.17549E-038
3908.0381,-1.17549E-038
3908.5203,-1.17549E-038
3909.0024,-1.17549E-038
3909.4846,-1.17549E-038
3909.9666,-1.17549E-038
3910.4487,0.00462337
3910.9309,0.00816935
3911.4131,0.00969971
3911.8950,0.0091904
3912.3772,0.00727824
3912.8594,0.00484926
