TITLE,
3291.4109,-1.17549E-038
3291.8931,-1.17549E-038
3292.3752,-1.17549E-038
3292.8572,-1.17549E-038
3293.3394,-1.17549E-038
3293.8215,-1.17549E-038
3294.3037,0.00188298
3294.7856,0.0051542
3295.2678,0.00723291
3295.7500,0.00840271
3296.2322,0.00894524
3296.7141,0.00909496
3297.1963,0.00906435
3297.6785,0.00900483
3298.1606,0.00890302
3298.6426,0.00855303
3299.1248,0.00772
3299.6069,0.00642582
3300.0891,0.00512491
3300.5710,0.00456982
3301.0532,0.00539099
3301.5354,0.00765077
3302.0176,0.0106815
3302.4995,0.013339
3302.9817,0.014535
3303.4639,0.0137518
3303.9460,0.0112681
3304.4280,0.00800642
3304.9102,0.00510304
3305.3923,0.00341979
3305.8745,0.00322176
3306.3564,0.00415275
3306.8386,0.00549995
3307.3208,0.00660164
3307.8030,0.0071766
3308.2849,0.00738886
3308.7671,0.00761513
3309.2493,0.00808052
3309.7314,0.00863079
3310.2134,0.00881674
3310.6956,0.0082358
3311.1777,0.0068833
3311.6599,0.00525274
3312.1418,0.00409416
3312.6240,0.00397461
3313.1062,0.00492389
3313.5884,0.00639355
3314.0703,0.00754731
3314.5525,0.00769224
3315.0347,0.00659655
3315.5168,0.00454465
3315.9988,0.00215393
3316.4810,9.80676E-005
3316.9631,-1.17549E-038
3317.4453,-1.17549E-038
3317.9272,-1.17549E-038
3318.4094,0.00199995
3318.8916,0.00500572
3319.3738,0.00860078
3319.8557,0.0124057
3320.3379,0.0159339
3320.8201,0.0186173
3321.3022,0.0198954
3321.7842,0.0193827
3322.2664,0.0170809
3322.7485,0.0135401
3323.2307,0.0098358
3323.7126,0.00728731
3324.1948,0.00698483
3324.6770,0.00934835
3325.1592,0.0139739
3325.6411,0.0198729
3326.1233,0.0259572
3326.6055,0.0314566
3327.0876,0.0360193
3327.5696,0.0394961
3328.0518,0.0416662
3328.5339,0.0421998
3329.0161,0.0409394
3329.4980,0.0382771
3329.9802,0.0352646
3330.4624,0.0332644
3330.9446,0.0333059
3331.4265,0.0355739
3331.9087,0.0393887
3332.3909,0.0436896
3332.8730,0.04767
3333.3550,0.0511314
3333.8372,0.0543686
3334.3193,0.0577533
3334.8015,0.061367
3335.2834,0.0649182
3335.7656,0.0679102
3336.2478,0.0698552
3336.7300,0.0703905
3337.2119,0.0693286
3337.6941,0.0667553
3338.1763,0.063181
3338.6584,0.059588
3339.1404,0.0571964
3339.6226,0.0569703
3340.1047,0.0591373
3340.5869,0.0630612
3341.0688,0.0675928
3341.5510,0.0716784
3342.0332,0.0748093
3342.5154,0.0770447
3342.9973,0.0786883
3343.4795,0.0799532
3343.9617,0.0808801
3344.4438,0.0814848
3344.9258,0.0818865
3345.4080,0.0822221
3345.8901,0.0824228
3346.3723,0.0821344
3346.8542,0.0809853
3347.3364,0.0790721
3347.8186,0.0772528
3348.3008,0.0768881
3348.7827,0.0790623
3349.2649,0.0837643
3349.7471,0.0896406
3350.2292,0.0945876
3350.7112,0.0968569
3351.1934,0.0959547
3351.6755,0.0927581
3352.1577,0.0888269
3352.6396,0.0854431
3353.1218,0.0830507
3353.6040,0.0814102
3354.0862,0.0802109
3354.5681,0.0795437
3355.0503,0.0798073
3355.5325,0.0811492
3356.0146,0.0829867
3356.4966,0.0841231
3356.9788,0.0834767
3357.4609,0.0808917
3357.9431,0.0773763
3358.4250,0.0745367
3358.9072,0.0735919
3359.3894,0.0746747
3359.8716,0.0768918
3360.3535,0.0790274
3360.8357,0.0803039
3361.3179,0.0806442
3361.8000,0.0803504
3362.2820,0.0796075
3362.7642,0.0783117
3363.2463,0.0763675
3363.7285,0.074119
3364.2104,0.0724207
3364.6926,0.0721456
3365.1748,0.0734418
3365.6570,0.0753524
3366.1389,0.0762222
3366.6211,0.0747241
3367.1033,0.0708259
3367.5854,0.0659903
3368.0674,0.0624013
3368.5496,0.0616802
3369.0317,0.0639239
3369.5139,0.0676943
3369.9958,0.0709309
3370.4780,0.0721336
3370.9602,0.0710372
3371.4424,0.0684235
3371.9243,0.0653486
3372.4065,0.0624273
3372.8887,0.0596784
3373.3708,0.0569189
3373.8528,0.0542543
3374.3350,0.0521872
3374.8171,0.0512503
3375.2993,0.0515116
3375.7813,0.0524072
3376.2634,0.0530638
3376.7456,0.052845
3377.2278,0.0516886
3377.7097,0.0500018
3378.1919,0.0482545
3378.6741,0.046619
3379.1563,0.0449043
3379.6382,0.0427675
3380.1204,0.039996
3380.6025,0.0366806
3381.0847,0.0332373
3381.5667,0.030326
3382.0488,0.0286822
3382.5310,0.0288472
3383.0132,0.0308486
3383.4951,0.0340182
3383.9773,0.0371559
3384.4595,0.0390538
3384.9417,0.0390911
3385.4236,0.0374888
3385.9058,0.0350321
3386.3879,0.0324905
3386.8701,0.0302131
3387.3521,0.0282096
3387.8342,0.0265772
3388.3164,0.0258042
3388.7986,0.0265717
3389.2805,0.0291326
3389.7627,0.0327775
3390.2449,0.0359112
3390.7271,0.0368152
3391.2090,0.0346285
3391.6912,0.0298866
3392.1733,0.0242493
3392.6555,0.0195885
3393.1375,0.0170253
3393.6196,0.0165028
3394.1018,0.0170752
3394.5840,0.0176021
3395.0659,0.0173488
3395.5481,0.0161742
3396.0303,0.0143293
3396.5125,0.0121231
3396.9944,0.00973681
3397.4766,0.00729759
3397.9587,0.00508792
3398.4409,0.00364156
3398.9229,0.00356265
3399.4050,0.00513523
3399.8872,0.00799192
3400.3694,0.0111279
3400.8513,0.0133433
3401.3335,0.0138922
3401.8157,0.0129337
3402.2979,0.0114711
3402.7798,0.0107777
3403.2620,0.0116262
3403.7441,0.0137648
3404.2263,0.0159594
3404.7083,0.0166036
3405.1904,0.0145881
3405.6726,0.00997214
3406.1548,0.00409307
3406.6367,-1.17549E-038
3407.1189,-1.17549E-038
3407.6011,-1.17549E-038
3408.0833,0.000991033
3408.5652,0.00517258
3409.0474,0.00813473
3409.5295,0.00885503
3410.0117,0.00761348
3410.4937,0.00562072
3410.9758,0.00416158
3411.4580,0.00381744
3411.9402,0.0042316
3412.4221,0.0044943
3412.9043,0.00382674
3413.3865,0.00210353
3413.8687,-1.17549E-038
3414.3506,-1.17549E-038
3414.8328,-1.17549E-038
3415.3149,-1.17549E-038
3415.7971,0.000730503
3416.2791,0.00232604
3416.7612,0.00269894
3417.2434,0.00156558
3417.7256,-1.17549E-038
3418.2075,-1.17549E-038
3418.6897,-1.17549E-038
3419.1719,-1.17549E-038
3419.6541,0.00259817
3420.1360,0.00511723
3420.6182,0.00630278
3421.1003,0.0061573
3421.5825,0.00557216
3422.0645,0.00553523
3422.5466,0.00631865
3423.0288,0.00728459
3423.5110,0.00742753
3423.9929,0.0061892
3424.4751,0.00389669
3424.9573,0.00151644
3425.4395,-1.17549E-038
3425.9214,-1.17549E-038
3426.4036,0.000125551
3426.8857,0.000879706
3427.3679,0.0013637
3427.8499,0.00129672
3428.3320,0.000538253
3428.8142,-1.17549E-038
3429.2964,-1.17549E-038
3429.7783,-1.17549E-038
3430.2605,-1.17549E-038
3430.7427,-1.17549E-038
3431.2249,-1.17549E-038
3431.7068,-1.17549E-038
3432.1890,-1.17549E-038
3432.6711,-1.17549E-038
3433.1533,-1.17549E-038
3433.6353,-1.17549E-038
3434.1174,-1.17549E-038
3434.5996,-1.17549E-038
3435.0818,0.000185104
3435.5637,0.00220224
3436.0459,0.00471526
3436.5281,0.00750977
3437.0103,0.0101196
3437.4922,0.0119756
3437.9744,0.0127212
3438.4565,0.0124541
3438.9387,0.0116528
3439.4207,0.0108055
3439.9028,0.0100434
3440.3850,0.00910815
3440.8672,0.00769299
3441.3491,0.00584758
3441.8313,0.00404972
3442.3135,0.00283318
3442.7957,0.00228953
3443.2776,0.00193662
3443.7598,0.00114825
3444.2419,-1.17549E-038
3444.7241,-1.17549E-038
3445.2061,-1.17549E-038
3445.6882,0.00168899
3446.1704,0.00665071
3446.6526,0.0124564
3447.1345,0.0170173
3447.6167,0.018636
3448.0989,0.016829
3448.5811,0.0124453
3449.0630,0.00717164
3449.5452,0.00281278
3450.0273,0.000646081
3450.5095,0.000998276
3450.9915,0.00315573
3451.4736,0.00569096
3451.9558,0.00712635
3452.4380,0.00663327
3452.9199,0.0043822
3453.4021,0.00133017
3453.8843,-1.17549E-038
3454.3665,-1.17549E-038
3454.8484,-1.17549E-038
3455.3306,-1.17549E-038
3455.8127,-1.17549E-038
3456.2949,-1.17549E-038
3456.7769,-1.17549E-038
3457.2590,-1.17549E-038
3457.7412,-1.17549E-038
3458.2234,-1.17549E-038
3458.7053,-1.17549E-038
3459.1875,-1.17549E-038
3459.6697,-1.17549E-038
3460.1519,-1.17549E-038
3460.6338,-1.17549E-038
3461.1160,0.00105372
3461.5981,0.00628463
3462.0803,0.0108896
3462.5623,0.0139893
3463.0444,0.015356
3463.5266,0.0154318
3464.0088,0.0150525
3464.4907,0.0150328
3464.9729,0.0157832
3465.4551,0.0171027
3465.9373,0.018246
3466.4192,0.0182834
3466.9014,0.0166106
3467.3835,0.0133292
3467.8657,0.00924167
3468.3477,0.00543648
3468.8298,0.00271083
3469.3120,0.00119161
3469.7942,0.000378602
3470.2761,-1.17549E-038
3470.7583,-1.17549E-038
3471.2405,-1.17549E-038
3471.7227,-1.17549E-038
3472.2046,-1.17549E-038
3472.6868,-1.17549E-038
3473.1689,-1.17549E-038
3473.6511,0.00195398
3474.1331,0.00609086
3474.6152,0.00951149
3475.0974,0.0110188
3475.5796,0.00984419
3476.0615,0.00612236
3476.5437,0.00103061
3477.0259,-1.17549E-038
3477.5081,-1.17549E-038
3477.9900,-1.17549E-038
3478.4722,-1.17549E-038
3478.9543,0.000237904
3479.4365,0.00317391
3479.9185,0.00485968
3480.4006,0.00536939
3480.8828,0.00510985
3481.3650,0.0042575
3481.8469,0.00262526
3482.3291,0.000109254
3482.8113,-1.17549E-038
3483.2935,-1.17549E-038
3483.7754,-1.17549E-038
3484.2576,0.00203001
3484.7397,0.0100206
3485.2219,0.018447
3485.7039,0.0241708
3486.1860,0.0249433
3486.6682,0.0205226
3487.1504,0.0127453
3487.6323,0.00455199
3488.1145,-1.17549E-038
3488.5967,-1.17549E-038
3489.0789,-1.17549E-038
3489.5608,-1.17549E-038
3490.0430,0.000605044
3490.5251,0.00183477
3491.0073,0.00183049
3491.4893,0.000814179
3491.9714,-1.17549E-038
3492.4536,-1.17549E-038
3492.9358,-1.17549E-038
3493.4177,-1.17549E-038
3493.8999,-1.17549E-038
3494.3821,0.000368977
3494.8643,0.00226244
3495.3462,0.00319403
3495.8284,0.00260739
3496.3105,0.000719356
3496.7927,-1.17549E-038
3497.2747,-1.17549E-038
3497.7568,-1.17549E-038
3498.2390,0.00306979
3498.7212,0.0088075
3499.2031,0.0148414
3499.6853,0.0197556
3500.1675,0.0227067
3500.6497,0.0235582
3501.1316,0.02265
3501.6138,0.0204806
3502.0959,0.0175556
3502.5781,0.0144211
3503.0601,0.011697
3503.5422,0.00994369
3504.0244,0.00941978
3504.5066,0.00994628
3504.9885,0.0110096
3505.4707,0.0120177
3505.9529,0.0125042
3506.4351,0.012153
3506.9170,0.0107056
3507.3992,0.0079353
3507.8813,0.00380666
3508.3635,-1.17549E-038
3508.8455,-1.17549E-038
3509.3276,-1.17549E-038
3509.8098,-1.17549E-038
3510.2920,-1.17549E-038
3510.7739,-1.17549E-038
3511.2561,-1.17549E-038
3511.7383,0.00164393
3512.2205,0.00626324
3512.7024,0.0107972
3513.1846,0.0152199
3513.6667,0.0193226
3514.1489,0.0226447
3514.6309,0.0245554
3515.1130,0.0243894
3515.5952,0.0215879
3516.0774,0.0158809
3516.5593,0.00753962
3517.0415,-1.17549E-038
3517.5237,-1.17549E-038
3518.0059,-1.17549E-038
3518.4878,-1.17549E-038
3518.9700,-1.17549E-038
3519.4521,-1.17549E-038
3519.9343,-1.17549E-038
3520.4163,0.00827409
3520.8984,0.0133854
3521.3806,0.0141004
3521.8628,0.0112244
3522.3447,0.00677278
3522.8269,0.00301993
3523.3091,0.0014954
3523.7913,0.0024248
3524.2732,0.00486407
3524.7554,0.00733836
3525.2375,0.00857648
3525.7197,0.00803414
3526.2017,0.00607552
3526.6838,0.00378127
3527.1660,0.00244083
3527.6482,0.00292964
3528.1301,0.00527031
3528.6123,0.00860431
3529.0945,0.011579
3529.5767,0.0129368
3530.0586,0.0120156
3530.5408,0.00895288
3531.0229,0.00455507
3531.5051,-1.17549E-038
3531.9871,-1.17549E-038
3532.4692,-1.17549E-038
3532.9514,-1.17549E-038
3533.4336,-1.17549E-038
3533.9155,-1.17549E-038
3534.3977,-1.17549E-038
3534.8799,-1.17549E-038
3535.3621,-1.17549E-038
3535.8440,0.00280651
3536.3262,0.00682271
3536.8083,0.0105047
3537.2905,0.01317
3537.7725,0.0145667
3538.2546,0.0149628
3538.7368,0.0149172
3539.2190,0.0149048
3539.7009,0.0150458
3540.1831,0.0151121
3540.6653,0.0147952
3541.1475,0.0140357
3541.6294,0.0131781
3542.1116,0.01285
3542.5938,0.013642
3543.0759,0.0157753
3543.5579,0.0189348
3544.0400,0.0223623
3544.5222,0.025182
3545.0044,0.0267982
3545.4863,0.0271529
3545.9685,0.0266857
3546.4507,0.0260174
3546.9329,0.0255677
3547.4148,0.0253833
3547.8970,0.0253168
3548.3792,0.0254218
3548.8613,0.0262415
3549.3433,0.0287324
3549.8254,0.0337997
3550.3076,0.0416548
3550.7898,0.0513334
3551.2717,0.0607288
3551.7539,0.0673155
3552.2361,0.0693145
3552.7183,0.0666277
3553.2002,0.0609187
3553.6824,0.0548018
3554.1646,0.0506858
3554.6467,0.0498957
3555.1287,0.0523811
3555.6108,0.056991
3556.0930,0.0621094
3556.5752,0.0663543
3557.0571,0.0690239
3557.5393,0.0701077
3558.0215,0.0699776
3558.5037,0.0690817
3558.9856,0.0678946
3559.4678,0.0670806
3559.9500,0.0675715
3560.4321,0.0702808
3560.9141,0.0755113
3561.3962,0.0824659
3561.8784,0.0892844
3562.3606,0.0937261
3562.8425,0.0942183
3563.3247,0.0906988
3563.8069,0.0847336
3564.2891,0.078864
3564.7710,0.0756098
3565.2532,0.0765932
3565.7354,0.0819852
3566.2175,0.0903306
3566.6995,0.0989072
3567.1816,0.104765
3567.6638,0.106141
3568.1460,0.103341
3568.6279,0.0983931
3569.1101,0.093792
3569.5923,0.0913029
3570.0745,0.0914082
3570.5564,0.0934024
3571.0386,0.0959073
3571.5208,0.0975536
3572.0029,0.0975411
3572.4849,0.0958351
3572.9670,0.092998
3573.4492,0.0898567
3573.9314,0.0871913
3574.4133,0.0854893
3574.8955,0.0847855
3575.3777,0.0846724
3575.8599,0.0845619
3576.3418,0.0841112
3576.8240,0.0835352
3577.3062,0.0835079
3577.7883,0.0846326
3578.2703,0.0868534
3578.7524,0.0893097
3579.2346,0.0908475
3579.7168,0.0908951
3580.1987,0.090029
3580.6809,0.0896815
3581.1631,0.0911229
3581.6453,0.0944727
3582.1272,0.0984528
3582.6094,0.101071
3583.0916,0.100833
3583.5737,0.0976621
3584.0557,0.0929007
3584.5378,0.0885051
3585.0200,0.0860782
3585.5022,0.0862415
3585.9841,0.088478
3586.4663,0.0914232
3586.9485,0.0934789
3587.4307,0.0934431
3587.9126,0.0908548
3588.3948,0.0860129
3588.8770,0.0798111
3589.3591,0.0734813
3589.8411,0.0682979
3590.3232,0.0653174
3590.8054,0.0651553
3591.2876,0.0677347
3591.7695,0.0720476
3592.2517,0.0762187
3592.7339,0.078166
3593.2161,0.0766514
3593.6980,0.0719911
3594.1802,0.0658806
3594.6624,0.060439
3595.1445,0.0570356
3595.6265,0.0556305
3596.1086,0.0551255
3596.5908,0.0544474
3597.0730,0.0534557
3597.5549,0.0529966
3598.0371,0.054141
3598.5193,0.0571922
3599.0015,0.061197
3599.4834,0.0643641
3599.9656,0.0651292
3600.4478,0.0630856
3600.9299,0.0590793
3601.4119,0.0544417
3601.8940,0.0500523
3602.3762,0.0460177
3602.8584,0.0421326
3603.3403,0.0385766
3603.8225,0.0361373
3604.3047,0.0357156
3604.7869,0.0374979
3605.2688,0.0404498
3605.7510,0.0426126
3606.2332,0.0422078
3606.7153,0.0389022
3607.1973,0.0342899
3607.6794,0.0311625
3608.1616,0.0319175
3608.6438,0.0369043
3609.1257,0.043883
3609.6079,0.0494179
3610.0901,0.0511019
3610.5723,0.0485684
3611.0542,0.0430144
3611.5364,0.0363431
3612.0186,0.0304976
3612.5007,0.0268299
3612.9827,0.0255242
3613.4648,0.0255866
3613.9470,0.0255801
3614.4292,0.0244956
3614.9111,0.0221852
3615.3933,0.0193254
3615.8755,0.0170772
3616.3577,0.0165721
3616.8396,0.018387
3617.3218,0.0222008
3617.8040,0.0267779
3618.2861,0.0303649
3618.7681,0.0314676
3619.2502,0.0296644
3619.7324,0.0258143
3620.2146,0.0213926
3620.6965,0.0175654
3621.1787,0.0147887
3621.6609,0.0130133
3622.1431,0.0120668
3622.6250,0.0118594
3623.1072,0.0123281
3623.5894,0.0132347
3624.0715,0.0140274
3624.5535,0.0139453
3625.0356,0.01238
3625.5178,0.00929855
3626.0000,0.00544422
3626.4819,0.00219541
3626.9641,0.00120452
3627.4463,0.00390979
3627.9285,0.0107274
3628.4104,0.019899
3628.8926,0.0274306
3629.3748,0.0299386
3629.8569,0.0275834
3630.3389,0.0229662
3630.8210,0.0183978
3631.3032,0.0148282
3631.7854,0.0121191
3632.2673,0.00962186
3632.7495,0.00673406
3633.2317,0.00333505
3633.7139,-1.17549E-038
3634.1958,-1.17549E-038
3634.6780,-1.17549E-038
3635.1602,-1.17549E-038
3635.6423,-1.17549E-038
3636.1243,-1.17549E-038
3636.6064,0.000403171
3637.0886,0.00359229
3637.5708,0.00641583
3638.0527,0.00787893
3638.5349,0.00728456
3639.0171,0.00466544
3639.4993,0.000848904
3639.9812,-1.17549E-038
3640.4634,-1.17549E-038
3640.9456,-1.17549E-038
3641.4277,-1.17549E-038
3641.9097,-1.17549E-038
3642.3918,-1.17549E-038
3642.8740,-1.17549E-038
3643.3562,-1.17549E-038
3643.8381,-1.17549E-038
3644.3203,-1.17549E-038
3644.8025,-1.17549E-038
3645.2847,-1.17549E-038
3645.7666,0.000820256
3646.2488,0.00601698
3646.7310,0.0112099
3647.2131,0.0147757
3647.6951,0.0149165
3648.1772,0.0106864
3648.6594,0.00282292
3649.1416,-1.17549E-038
3649.6235,-1.17549E-038
3650.1057,-1.17549E-038
3650.5879,-1.17549E-038
3651.0701,-1.17549E-038
3651.5520,-1.17549E-038
3652.0342,-1.17549E-038
3652.5164,-1.17549E-038
3652.9985,-1.17549E-038
3653.4805,0.00405192
3653.9626,0.0107868
3654.4448,0.0161446
3654.9270,0.0181907
3655.4089,0.0161851
3655.8911,0.0114758
3656.3733,0.00692949
3656.8555,0.00477256
3657.3374,0.00514569
3657.8196,0.0067639
3658.3018,0.00830262
3658.7839,0.00916961
3659.2659,0.0095663
3659.7480,0.0101003
3660.2302,0.0112045
3660.7124,0.0127228
3661.1943,0.0139492
3661.6765,0.014052
3662.1587,0.0125799
3662.6409,0.00976938
3663.1228,0.00650863
3663.6050,0.00396351
3664.0872,0.00303025
3664.5693,0.0038903
3665.0513,0.00594095
3665.5334,0.00818772
3666.0156,0.00985658
3666.4978,0.0107998
3666.9797,0.0114189
3667.4619,0.0121514
3667.9441,0.0128484
3668.4263,0.0125238
3668.9082,0.00985093
3669.3904,0.00435216
3669.8726,-1.17549E-038
3670.3547,-1.17549E-038
3670.8367,-1.17549E-038
3671.3188,-1.17549E-038
3671.8010,-1.17549E-038
3672.2832,0.00345192
3672.7651,0.00457518
3673.2473,0.00363892
3673.7295,0.00204541
3674.2117,0.00193061
3674.6936,0.00513102
3675.1758,0.0112116
3675.6580,0.0169152
3676.1401,0.0193077
3676.6221,0.0183333
3677.1042,0.0156964
3677.5864,0.013095
3678.0686,0.0115597
3678.5505,0.0113508
3679.0327,0.0119748
3679.5149,0.0124404
3679.9971,0.0118574
3680.4790,0.00998714
3680.9612,0.0072825
3681.4434,0.00449766
3681.9255,0.00225249
3682.4075,0.000801103
3682.8896,6.21718E-005
3683.3718,-1.17549E-038
3683.8540,-1.17549E-038
3684.3359,0.000110714
3684.8181,0.000235972
3685.3003,-1.17549E-038
3685.7825,-1.17549E-038
3686.2644,-1.17549E-038
3686.7466,-1.17549E-038
3687.2288,-1.17549E-038
3687.7109,-1.17549E-038
3688.1929,0.00267158
3688.6750,0.00582205
3689.1572,0.00616225
3689.6394,0.00333339
3690.1213,-1.17549E-038
3690.6035,-1.17549E-038
3691.0857,-1.17549E-038
3691.5679,-1.17549E-038
3692.0498,-1.17549E-038
3692.5320,-1.17549E-038
3693.0142,-1.17549E-038
3693.4963,0.00207455
3693.9783,0.00768054
3694.4604,0.0118749
3694.9426,0.0132736
3695.4248,0.0113676
3695.9067,0.00700929
3696.3889,0.00202001
3696.8711,-1.17549E-038
3697.3533,-1.17549E-038
3697.8352,-1.17549E-038
3698.3174,-1.17549E-038
3698.7996,-1.17549E-038
3699.2817,-1.17549E-038
3699.7637,-1.17549E-038
3700.2458,0.003257
3700.7280,0.0082739
3701.2102,0.0132331
3701.6921,0.0160954
3702.1743,0.0157537
3702.6565,0.0127124
3703.1387,0.00832988
3703.6206,0.00367239
3704.1028,-1.17549E-038
3704.5850,-1.17549E-038
3705.0671,-1.17549E-038
3705.5491,-1.17549E-038
3706.0313,-1.17549E-038
3706.5134,-1.17549E-038
3706.9956,-1.17549E-038
3707.4775,-1.17549E-038
3707.9597,-1.17549E-038
3708.4419,-1.17549E-038
3708.9241,-1.17549E-038
3709.4060,-1.17549E-038
3709.8882,0.00229976
3710.3704,0.00979177
3710.8525,0.0163218
3711.3345,0.0194543
3711.8167,0.0182477
3712.2988,0.0140637
3712.7810,0.00941681
3713.2629,0.00586668
3713.7451,0.00341707
3714.2273,0.00142619
3714.7095,-1.17549E-038
3715.1914,-1.17549E-038
3715.6736,-1.17549E-038
3716.1558,-1.17549E-038
3716.6379,-1.17549E-038
3717.1199,-1.17549E-038
3717.6021,-1.17549E-038
3718.0842,-1.17549E-038
3718.5664,-1.17549E-038
3719.0483,-1.17549E-038
3719.5305,-1.17549E-038
3720.0127,-1.17549E-038
3720.4949,-1.17549E-038
3720.9768,-1.17549E-038
3721.4590,-1.17549E-038
3721.9412,-1.17549E-038
3722.4233,-1.17549E-038
3722.9053,0.00190815
3723.3875,0.00517906
3723.8696,0.00859613
3724.3518,0.0109915
3724.8337,0.0110688
3725.3159,0.00793934
3725.7981,0.00185389
3726.2803,-1.17549E-038
3726.7622,-1.17549E-038
3727.2444,-1.17549E-038
3727.7266,-1.17549E-038
3728.2087,-1.17549E-038
3728.6907,-1.17549E-038
3729.1729,-1.17549E-038
3729.6550,-1.17549E-038
3730.1372,-1.17549E-038
3730.6191,-1.17549E-038
3731.1013,0.00228526
3731.5835,0.00758587
3732.0657,0.0119085
3732.5476,0.0128281
3733.0298,0.00943403
3733.5120,0.00267206
3733.9941,-1.17549E-038
3734.4761,-1.17549E-038
3734.9583,-1.17549E-038
3735.4404,-1.17549E-038
3735.9226,-1.17549E-038
3736.4045,-1.17549E-038
3736.8867,0.00331372
3737.3689,0.00625946
3737.8511,0.00814628
3738.3330,0.0098052
3738.8152,0.0116992
3739.2974,0.0136911
3739.7795,0.0150843
3740.2615,0.0149482
3740.7437,0.012733
3741.2258,0.00880454
3741.7080,0.00436486
3742.1899,0.000871126
3742.6721,-1.17549E-038
3743.1543,0.000994956
3743.6365,0.00465708
3744.1184,0.00789115
3744.6006,0.00761661
3745.0828,0.00415933
3745.5649,0.000503925
3746.0469,-1.17549E-038
3746.5291,-1.17549E-038
3747.0112,0.000879782
3747.4934,0.00346344
3747.9753,0.00563384
3748.4575,0.00651975
3748.9397,0.00615416
3749.4219,0.00562756
3749.9038,0.00602752
3750.3860,0.00740874
3750.8682,0.00884074
3751.3503,0.00902403
3751.8323,0.00716699
3752.3145,0.00392235
3752.7966,0.0011753
3753.2788,0.000444621
3753.7607,0.00194049
3754.2429,0.00499061
3754.7251,0.0086949
3755.2073,0.0122673
3755.6892,0.0152388
3756.1714,0.0175997
3756.6536,0.0196841
3757.1357,0.0217561
3757.6177,0.0236402
3758.0999,0.024661
3758.5820,0.0238871
3759.0642,0.0206805
3759.5461,0.0153998
3760.0283,0.00964126
3760.5105,0.0055597
3760.9927,0.00486278
3761.4746,0.0082732
3761.9568,0.0154467
3762.4390,0.0250684
3762.9211,0.0351776
3763.4031,0.0438068
3763.8853,0.0496703
3764.3674,0.0524952
3764.8496,0.0528927
3765.3315,0.0519499
3765.8137,0.0507405
3766.2959,0.0499627
3766.7781,0.0499049
3767.2600,0.0506657
3767.7422,0.0523341
3768.2244,0.0549478
3768.7065,0.0582477
3769.1885,0.0614218
3769.6707,0.0632641
3770.1528,0.0629616
3770.6350,0.060815
3771.1169,0.0581072
3771.5991,0.0564298
3772.0813,0.0570818
3772.5635,0.0606215
3773.0454,0.066553
3773.5276,0.0733947
3774.0098,0.0793265
3774.4919,0.0831122
3774.9739,0.0846805
3775.4561,0.0850122
3775.9382,0.0854864
3776.4204,0.0871385
3776.9023,0.0902679
3777.3845,0.0944922
3777.8667,0.0989999
3778.3489,0.102758
3778.8308,0.104721
3779.3130,0.104235
3779.7952,0.101534
3780.2773,0.0978515
3780.7593,0.0949607
3781.2415,0.0945098
3781.7236,0.0974791
3782.2058,0.103795
3782.6877,0.112144
3783.1699,0.120171
3783.6521,0.125206
3784.1343,0.12535
3784.6162,0.120415
3785.0984,0.112169
3785.5806,0.103672
3786.0627,0.098104
3786.5447,0.0976447
3787.0269,0.102774
3787.5090,0.112039
3787.9912,0.122355
3788.4731,0.129959
3788.9553,0.131875
3789.4375,0.127303
3789.9197,0.118147
3790.4016,0.108242
3790.8838,0.101642
3791.3660,0.100855
3791.8481,0.105891
3792.3301,0.114571
3792.8123,0.123869
3793.2944,0.131464
3793.7766,0.136516
3794.2585,0.139398
3794.7407,0.140868
3795.2229,0.141403
3795.7051,0.14104
3796.1870,0.139678
3796.6692,0.137425
3797.1514,0.134563
3797.6335,0.131205
3798.1155,0.127133
3798.5977,0.122018
3799.0798,0.115829
3799.5620,0.109203
3800.0439,0.103646
3800.5261,0.101174
3801.0083,0.102875
3801.4905,0.107252
3801.9724,0.111041
3802.4546,0.112142
3802.9368,0.110852
3803.4189,0.108801
3803.9009,0.107593
3804.3831,0.10805
3804.8652,0.109965
3805.3474,0.112151
3805.8293,0.11278
3806.3115,0.110257
3806.7937,0.104564
3807.2759,0.0977299
3807.7578,0.0923274
3808.2400,0.0897887
3808.7222,0.090274
3809.2043,0.0932986
3809.6863,0.0980472
3810.1685,0.103335
3810.6506,0.107626
3811.1328,0.109406
3811.6147,0.107807
3812.0969,0.103141
3812.5791,0.096909
3813.0613,0.0912237
3813.5432,0.0879911
3814.0254,0.0883359
3814.5076,0.0922881
3814.9897,0.0984007
3815.4717,0.103521
3815.9539,0.104074
3816.4360,0.0988885
3816.9182,0.0900025
3817.4001,0.0804068
3817.8823,0.0722583
3818.3645,0.0668921
3818.8467,0.0653536
3819.3286,0.0684696
3819.8108,0.0761207
3820.2930,0.0859266
3820.7751,0.0929156
3821.2571,0.0923135
3821.7393,0.0834933
3822.2214,0.0699674
3822.7036,0.0560562
3823.1855,0.0446673
3823.6677,0.0371429
3824.1499,0.0338237
3824.6321,0.0344514
3825.1140,0.0382448
3825.5962,0.0437966
3826.0784,0.0491069
3826.5605,0.0520879
3827.0425,0.0515236
3827.5247,0.047862
3828.0068,0.0430669
3828.4890,0.0395131
3828.9709,0.0387447
3829.4531,0.0408089
3829.9353,0.0442299
3830.4175,0.0464914
3830.8994,0.0451742
3831.3816,0.0395736
3831.8638,0.0314087
3832.3459,0.0235747
3832.8279,0.0183603
