TITLE,
3316.9631,-1.17549E-038
3317.4453,-1.17549E-038
3317.9272,9.59591E-005
3318.4094,0.00322422
3318.8916,0.00563321
3319.3738,0.00615786
3319.8557,0.00427558
3320.3379,0.00054683
3320.8201,-1.17549E-038
3321.3022,-1.17549E-038
3321.7842,-1.17549E-038
3322.2664,-1.17549E-038
3322.7485,0.0010882
3323.2307,0.00455632
3323.7126,0.00612701
3324.1948,0.00563462
3324.6770,0.00396089
3325.1592,0.00234734
3325.6411,0.00161966
3326.1233,0.00181822
3326.6055,0.00238875
3327.0876,0.0026998
3327.5696,0.00249662
3328.0518,0.00202908
3328.5339,0.00185038
3329.0161,0.00246938
3329.4980,0.00406368
3329.9802,0.00637403
3330.4624,0.00880427
3330.9446,0.0106828
3331.4265,0.0115812
3331.9087,0.0115325
3332.3909,0.0110002
3332.8730,0.0105742
3333.3550,0.0105632
3333.8372,0.0107704
3334.3193,0.0106562
3334.8015,0.00981156
3335.2834,0.00840043
3335.7656,0.0072035
3336.2478,0.00716343
3336.7300,0.00870939
3337.2119,0.0113439
3337.6941,0.0138269
3338.1763,0.0148759
3338.6584,0.0139309
3339.1404,0.0114895
3339.6226,0.00881355
3340.1047,0.00721069
3340.5869,0.00733636
3341.0688,0.00892317
3341.5510,0.0110621
3342.0332,0.0128162
3342.5154,0.0137616
3342.9973,0.014132
3343.4795,0.0145299
3343.9617,0.0154469
3344.4438,0.0169302
3344.9258,0.0185955
3345.4080,0.0199364
3345.8901,0.0206924
3346.3723,0.0210294
3346.8542,0.0214376
3347.3364,0.0224379
3347.8186,0.0242872
3348.3008,0.0268407
3348.7827,0.0296233
3349.2649,0.0320666
3349.7471,0.0337995
3350.2292,0.0348565
3350.7112,0.0356769
3351.1934,0.0368544
3351.6755,0.0387349
3352.1577,0.0410853
3352.6396,0.0430679
3353.1218,0.0435953
3353.6040,0.0418942
3354.0862,0.0379421
3354.5681,0.0325042
3355.0503,0.0267645
3355.5325,0.0218194
3356.0146,0.0183645
3356.4966,0.0167266
3356.9788,0.0171001
3357.4609,0.0196934
3357.9431,0.0245967
3358.4250,0.0314495
3358.9072,0.0391993
3359.3894,0.0462205
3359.8716,0.0508298
3360.3535,0.0519504
3360.8357,0.0495632
3361.3179,0.0446984
3361.8000,0.0389763
3362.2820,0.0339437
3362.7642,0.0305317
3363.2463,0.0288585
3363.7285,0.0283986
3364.2104,0.0283695
3364.6926,0.0281269
3365.1748,0.0274102
3365.6570,0.0263725
3366.1389,0.0254275
3366.6211,0.0250037
3367.1033,0.0253153
3367.5854,0.0262396
3368.0674,0.0273555
3368.5496,0.0281427
3369.0317,0.0282683
3369.5139,0.027816
3369.9958,0.0273057
3370.4780,0.0274498
3370.9602,0.0287472
3371.4424,0.0311461
3371.9243,0.0340043
3372.4065,0.0364096
3372.8887,0.0376811
3373.3708,0.0377171
3373.8528,0.0369384
3374.3350,0.0358548
3374.8171,0.0345824
3375.2993,0.0327112
3375.7813,0.0296848
3376.2634,0.0254465
3376.7456,0.0208435
3377.2278,0.0173989
3377.7097,0.0165018
3378.1919,0.0185284
3378.6741,0.0225169
3379.1563,0.0266747
3379.6382,0.0294083
3380.1204,0.0301734
3380.6025,0.0295645
3381.0847,0.0286228
3381.5667,0.0279252
3382.0488,0.0271636
3382.5310,0.0255378
3383.0132,0.0226521
3383.4951,0.0191993
3383.9773,0.0168398
3384.4595,0.0172575
3384.9417,0.0209941
3385.4236,0.0268838
3385.9058,0.0325432
3386.3879,0.035668
3386.8701,0.0353396
3387.3521,0.0325232
3387.8342,0.029453
3388.3164,0.0282878
3388.7986,0.0298583
3389.2805,0.0332636
3389.7627,0.0365348
3390.2449,0.037905
3390.7271,0.0368548
3391.2090,0.0343013
3391.6912,0.0318897
3392.1733,0.030916
3392.6555,0.0315882
3393.1375,0.0330424
3393.6196,0.0339854
3394.1018,0.0334435
3394.5840,0.0311407
3395.0659,0.0274173
3395.5481,0.0229406
3396.0303,0.0184943
3396.5125,0.0149088
3396.9944,0.012983
3397.4766,0.0132465
3397.9587,0.0156273
3398.4409,0.0192851
3398.9229,0.0228329
3399.4050,0.0249065
3399.8872,0.0247782
3400.3694,0.022651
3400.8513,0.019467
3401.3335,0.0163779
3401.8157,0.0142107
3402.2979,0.0132069
3402.7798,0.0130762
3403.2620,0.0132259
3403.7441,0.0130021
3404.2263,0.0118772
3404.7083,0.00960236
3405.1904,0.00632979
3405.6726,0.00265055
3406.1548,-1.17549E-038
3406.6367,-1.17549E-038
3407.1189,-1.17549E-038
3407.6011,-1.17549E-038
3408.0833,0.00217502
3408.5652,0.00463259
3409.0474,0.00601328
3409.5295,0.00615284
3410.0117,0.00570966
3410.4937,0.00582562
3410.9758,0.00743204
3411.4580,0.0105466
3411.9402,0.0140078
3412.4221,0.0159257
3412.9043,0.0147039
3413.3865,0.0100665
3413.8687,0.0034184
3414.3506,-1.17549E-038
3414.8328,-1.17549E-038
3415.3149,-1.17549E-038
3415.7971,-1.17549E-038
3416.2791,0.000300051
3416.7612,0.0029409
3417.2434,0.00397807
3417.7256,0.00400663
3418.2075,0.00418397
3418.6897,0.00534735
3419.1719,0.00751953
3419.6541,0.0100282
3420.1360,0.0120153
3420.6182,0.0129048
3421.1003,0.0125395
3421.5825,0.0110244
3422.0645,0.00853173
3422.5466,0.00527346
3423.0288,0.00162069
3423.5110,-1.17549E-038
3423.9929,-1.17549E-038
3424.4751,-1.17549E-038
3424.9573,-1.17549E-038
3425.4395,0.000557517
3425.9214,0.00572807
3426.4036,0.0112269
3426.8857,0.0156867
3427.3679,0.0178307
3427.8499,0.0168788
3428.3320,0.0128831
3428.8142,0.00681211
3429.2964,0.000276821
3429.7783,-1.17549E-038
3430.2605,-1.17549E-038
3430.7427,-1.17549E-038
3431.2249,-1.17549E-038
3431.7068,-1.17549E-038
3432.1890,0.000595268
3432.6711,0.00368187
3433.1533,0.00599671
3433.6353,0.00737161
3434.1174,0.00774598
3434.5996,0.00717924
3435.0818,0.00590707
3435.5637,0.00433202
3436.0459,0.00290989
3436.5281,0.00200479
3437.0103,0.00182149
3437.4922,0.00244488
3437.9744,0.00390368
3438.4565,0.00615204
3438.9387,0.00896295
3439.4207,0.0118551
3439.9028,0.0141894
3440.3850,0.0154351
3440.8672,0.0154378
3441.3491,0.014475
3441.8313,0.0130275
3442.3135,0.0114135
3442.7957,0.00956187
3443.2776,0.00710189
3443.7598,0.00369026
3444.2419,-1.17549E-038
3444.7241,-1.17549E-038
3445.2061,-1.17549E-038
3445.6882,-1.17549E-038
3446.1704,-1.17549E-038
3446.6526,-1.17549E-038
3447.1345,-1.17549E-038
3447.6167,-1.17549E-038
3448.0989,-1.17549E-038
3448.5811,-1.17549E-038
3449.0630,0.00433149
3449.5452,0.00792343
3450.0273,0.00891577
3450.5095,0.0077977
3450.9915,0.00585949
3451.4736,0.00457276
3451.9558,0.00491687
3452.4380,0.00701822
3452.9199,0.01023
3453.4021,0.0134988
3453.8843,0.0157515
3454.3665,0.0161327
3454.8484,0.0141064
3455.3306,0.00954769
3455.8127,0.00289039
3456.2949,-1.17549E-038
3456.7769,-1.17549E-038
3457.2590,-1.17549E-038
3457.7412,-1.17549E-038
3458.2234,-1.17549E-038
3458.7053,-1.17549E-038
3459.1875,-1.17549E-038
3459.6697,0.00201656
3460.1519,0.00526165
3460.6338,0.00599693
3461.1160,0.00453555
3461.5981,0.00167397
3462.0803,-1.17549E-038
3462.5623,-1.17549E-038
3463.0444,-1.17549E-038
3463.5266,-1.17549E-038
3464.0088,-1.17549E-038
3464.4907,0.00382571
3464.9729,0.0072133
3465.4551,0.00899454
3465.9373,0.00884761
3466.4192,0.00722827
3466.9014,0.00502089
3467.3835,0.00305172
3467.8657,0.00178255
3468.3477,0.00129286
3468.8298,0.00140073
3469.3120,0.00172463
3469.7942,0.00167107
3470.2761,0.000526299
3470.7583,-1.17549E-038
3471.2405,-1.17549E-038
3471.7227,-1.17549E-038
3472.2046,-1.17549E-038
3472.6868,-1.17549E-038
3473.1689,-1.17549E-038
3473.6511,-1.17549E-038
3474.1331,0.00192966
3474.6152,0.00705337
3475.0974,0.0105631
3475.5796,0.0129529
3476.0615,0.0150504
3476.5437,0.0172192
3477.0259,0.019082
3477.5081,0.0198951
3477.9900,0.019181
3478.4722,0.017084
3478.9543,0.0142063
3479.4365,0.0111421
3479.9185,0.0081419
3480.4006,0.00515889
3480.8828,0.00215901
3481.3650,-1.17549E-038
3481.8469,-1.17549E-038
3482.3291,-1.17549E-038
3482.8113,-1.17549E-038
3483.2935,-1.17549E-038
3483.7754,0.000441645
3484.2576,0.0034714
3484.7397,0.00645637
3485.2219,0.00859812
3485.7039,0.00914139
3486.1860,0.00777414
3486.6682,0.00492247
3487.1504,0.00165984
3487.6323,-1.17549E-038
3488.1145,-1.17549E-038
3488.5967,-1.17549E-038
3489.0789,-1.17549E-038
3489.5608,0.000495113
3490.0430,0.000807378
3490.5251,0.000855988
3491.0073,0.00115717
3491.4893,0.00203424
3491.9714,0.00337553
3492.4536,0.00476577
3492.9358,0.00584585
3493.4177,0.00658091
3493.8999,0.00720986
3494.3821,0.00792104
3494.8643,0.00853342
3495.3462,0.00848385
3495.8284,0.0072048
3496.3105,0.00466061
3496.7927,0.00163087
3497.2747,-1.17549E-038
3497.7568,-1.17549E-038
3498.2390,0.00174076
3498.7212,0.00579027
3499.2031,0.00986448
3499.6853,0.0121679
3500.1675,0.0115841
3500.6497,0.00817147
3501.1316,0.00312031
3501.6138,-1.17549E-038
3502.0959,-1.17549E-038
3502.5781,-1.17549E-038
3503.0601,-1.17549E-038
3503.5422,0.000890296
3504.0244,0.00468785
3504.5066,0.00759631
3504.9885,0.00933734
3505.4707,0.0101983
3505.9529,0.0106121
3506.4351,0.0107603
3506.9170,0.0104497
3507.3992,0.00930465
3507.8813,0.00709689
3508.3635,0.00396265
3508.8455,0.000360223
3509.3276,-1.17549E-038
3509.8098,-1.17549E-038
3510.2920,-1.17549E-038
3510.7739,-1.17549E-038
3511.2561,-1.17549E-038
3511.7383,-1.17549E-038
3512.2205,-1.17549E-038
3512.7024,-1.17549E-038
3513.1846,-1.17549E-038
3513.6667,-1.17549E-038
3514.1489,-1.17549E-038
3514.6309,-1.17549E-038
3515.1130,-1.17549E-038
3515.5952,-1.17549E-038
3516.0774,0.000605524
3516.5593,0.00169325
3517.0415,0.00143312
3517.5237,0.000492137
3518.0059,-1.17549E-038
3518.4878,-1.17549E-038
3518.9700,-1.17549E-038
3519.4521,-1.17549E-038
3519.9343,-1.17549E-038
3520.4163,-1.17549E-038
3520.8984,-1.17549E-038
3521.3806,-1.17549E-038
3521.8628,-1.17549E-038
3522.3447,-1.17549E-038
3522.8269,0.00118628
3523.3091,0.00308698
3523.7913,0.00471579
3524.2732,0.00640065
3524.7554,0.00791838
3525.2375,0.00856214
3525.7197,0.00767527
3526.2017,0.00521471
3526.6838,0.00191848
3527.1660,-1.17549E-038
3527.6482,-1.17549E-038
3528.1301,-1.17549E-038
3528.6123,-1.17549E-038
3529.0945,0.000764042
3529.5767,0.00272628
3530.0586,0.00415495
3530.5408,0.00488035
3531.0229,0.00494908
3531.5051,0.00451862
3531.9871,0.0038116
3532.4692,0.00314799
3532.9514,0.00298701
3533.4336,0.0038578
3533.9155,0.00610523
3534.3977,0.00952954
3534.8799,0.0131645
3535.3621,0.0154811
3535.8440,0.0151012
3536.3262,0.0116767
3536.8083,0.0062848
3537.2905,0.000935709
3537.7725,-1.17549E-038
3538.2546,-1.17549E-038
3538.7368,-1.17549E-038
3539.2190,-1.17549E-038
3539.7009,0.000721494
3540.1831,0.000448092
3540.6653,-1.17549E-038
3541.1475,-1.17549E-038
3541.6294,-1.17549E-038
3542.1116,-1.17549E-038
3542.5938,0.00117787
3543.0759,0.00346858
3543.5579,0.00532131
3544.0400,0.00629878
3544.5222,0.00639629
3545.0044,0.00602998
3545.4863,0.00583308
3545.9685,0.00631366
3546.4507,0.00751686
3546.9329,0.00887933
3547.4148,0.00939864
3547.8970,0.00806886
3548.3792,0.00436674
3548.8613,-1.17549E-038
3549.3433,-1.17549E-038
3549.8254,-1.17549E-038
3550.3076,-1.17549E-038
3550.7898,-1.17549E-038
3551.2717,-1.17549E-038
3551.7539,-1.17549E-038
3552.2361,-1.17549E-038
3552.7183,0.000539753
3553.2002,0.00461236
3553.6824,0.00653774
3554.1646,0.00691254
3554.6467,0.00672669
3555.1287,0.00685927
3555.6108,0.00774054
3556.0930,0.00926306
3556.5752,0.010929
3557.0571,0.0121414
3557.5393,0.0124922
3558.0215,0.0119145
3558.5037,0.0106601
3558.9856,0.00914702
3559.4678,0.00775397
3559.9500,0.00665426
3560.4321,0.00578408
3560.9141,0.00498803
3561.3962,0.00426173
3561.8784,0.00391687
3562.3606,0.00451512
3562.8425,0.00655463
3563.3247,0.010087
3563.8069,0.0145499
3564.2891,0.0189814
3564.7710,0.0225044
3565.2532,0.0247836
3565.7354,0.0261605
3566.2175,0.0273431
3566.6995,0.0288272
3567.1816,0.0305146
3567.6638,0.031921
3568.1460,0.0327704
3568.6279,0.0333121
3569.1101,0.0340397
3569.5923,0.0351774
3570.0745,0.0364531
3570.5564,0.0373376
3571.0386,0.0375442
3571.5208,0.0373713
3572.0029,0.0375477
3572.4849,0.038639
3572.9670,0.0404914
3573.4492,0.0421883
3573.9314,0.0425789
3574.4133,0.0409879
3574.8955,0.0375951
3575.3777,0.0332746
3575.8599,0.02913
3576.3418,0.0261087
3576.8240,0.0248425
3577.3062,0.0255918
3577.7883,0.0281471
3578.2703,0.031741
3578.7524,0.0351767
3579.2346,0.0373001
3579.7168,0.0376496
3580.1987,0.0368152
3580.6809,0.0361092
3581.1631,0.0366913
3581.6453,0.0387815
3582.1272,0.0415307
3582.6094,0.0436416
3583.0916,0.0443157
3583.5737,0.0438234
3584.0557,0.0432518
3584.5378,0.0436601
3585.0200,0.0452905
3585.5022,0.0473287
3585.9841,0.0483662
3586.4663,0.0473535
3586.9485,0.0444285
3587.4307,0.0409263
3587.9126,0.0385069
3588.3948,0.0381163
3588.8770,0.0395879
3589.3591,0.0420512
3589.8411,0.0446138
3590.3232,0.0466984
3590.8054,0.0479354
3591.2876,0.0479532
3591.7695,0.0464114
3592.2517,0.0433459
3592.7339,0.0395267
3593.2161,0.0363795
3593.6980,0.0353451
3594.1802,0.0370511
3594.6624,0.040821
3595.1445,0.0448694
3595.6265,0.047181
3596.1086,0.0465697
3596.5908,0.0432117
3597.0730,0.0384063
3597.5549,0.033896
3598.0371,0.0311682
3598.5193,0.0309644
3599.0015,0.0331011
3599.4834,0.0366467
3599.9656,0.0403719
3600.4478,0.0432592
3600.9299,0.0448036
3601.4119,0.0449499
3601.8940,0.0437749
3602.3762,0.041241
3602.8584,0.0372859
3603.3403,0.0321997
3603.8225,0.0269405
3604.3047,0.0230494
3604.7869,0.0221149
3605.2688,0.0250169
3605.7510,0.0313233
3606.2332,0.0392371
3606.7153,0.0462536
3607.1973,0.0501602
3607.6794,0.0497777
3608.1616,0.0452412
3608.6438,0.0379604
3609.1257,0.0301872
3609.6079,0.0240974
3610.0901,0.0209312
3610.5723,0.0208315
3611.0542,0.0231842
3611.5364,0.026918
3612.0186,0.030672
3612.5007,0.033131
3612.9827,0.0336284
3613.4648,0.0325388
3613.9470,0.0309938
3614.4292,0.0301969
3614.9111,0.0309004
3615.3933,0.0332105
3615.8755,0.0366124
3616.3577,0.040127
3616.8396,0.0425518
3617.3218,0.0427475
3617.8040,0.0399567
3618.2861,0.0341501
3618.7681,0.0262773
3619.2502,0.0181339
3619.7324,0.0116848
3620.2146,0.00821838
3620.6965,0.00796171
3621.1787,0.0102913
3621.6609,0.014154
3622.1431,0.0183861
3622.6250,0.021923
3623.1072,0.0239891
3623.5894,0.0242622
3624.0715,0.0229179
3624.5535,0.0205025
3625.0356,0.0176995
3625.5178,0.0151199
3626.0000,0.0132205
3626.4819,0.012366
3626.9641,0.0129441
3627.4463,0.015368
3627.9285,0.0197486
3628.4104,0.0251866
3628.8926,0.0294927
3629.3748,0.0305908
3629.8569,0.0283541
3630.3389,0.0243131
3630.8210,0.0201752
3631.3032,0.0170747
3631.7854,0.0155357
3632.2673,0.015572
3632.7495,0.0167556
3633.2317,0.0183578
3633.7139,0.0196409
3634.1958,0.0201502
3634.6780,0.0197715
3635.1602,0.0185632
3635.6423,0.0165952
3636.1243,0.013938
3636.6064,0.0107502
3637.0886,0.00734297
3637.5708,0.0041397
3638.0527,0.00155227
3638.5349,-1.17549E-038
3639.0171,-1.17549E-038
3639.4993,-1.17549E-038
3639.9812,0.00109707
3640.4634,0.00314888
3640.9456,0.00537216
3641.4277,0.00722357
3641.9097,0.00829236
3642.3918,0.00846239
3642.8740,0.00792808
3643.3562,0.00706474
3643.8381,0.00627014
3644.3203,0.00588899
3644.8025,0.00621921
3645.2847,0.0075102
3645.7666,0.00987945
3646.2488,0.0131721
3646.7310,0.0169089
3647.2131,0.020473
3647.6951,0.0234297
3648.1772,0.0256342
3648.6594,0.0269853
3649.1416,0.0271399
3649.6235,0.0256284
3650.1057,0.0224291
3650.5879,0.018392
3651.0701,0.0148307
3651.5520,0.0125993
3652.0342,0.011564
3652.5164,0.0108019
3652.9985,0.0092134
3653.4805,0.00613909
3653.9626,0.00173746
3654.4448,-1.17549E-038
3654.9270,-1.17549E-038
3655.4089,-1.17549E-038
3655.8911,-1.17549E-038
3656.3733,0.00355068
3656.8555,0.00934356
3657.3374,0.0129857
3657.8196,0.0140149
3658.3018,0.0129344
3658.7839,0.0105454
3659.2659,0.00761655
3659.7480,0.00481063
3660.2302,0.00269787
3660.7124,0.00175546
3661.1943,0.00230566
3661.6765,0.00437679
3662.1587,0.00753935
3662.6409,0.0108547
3663.1228,0.0130784
3663.6050,0.0131261
3664.0872,0.0106222
3664.5693,0.00622242
3665.0513,0.00144586
3665.5334,-1.17549E-038
3666.0156,-1.17549E-038
3666.4978,-1.17549E-038
3666.9797,0.00141398
3667.4619,0.00421328
3667.9441,0.00569506
3668.4263,0.00572037
3668.9082,0.00541416
3669.3904,0.00648746
3669.8726,0.00981679
3670.3547,0.0142361
3670.8367,0.0171008
3671.3188,0.0165306
3671.8010,0.0127607
3672.2832,0.00745984
3672.7651,0.00252527
3673.2473,-1.17549E-038
3673.7295,-1.17549E-038
3674.2117,0.00260168
3674.6936,0.00802789
3675.1758,0.0130838
3675.6580,0.0153409
3676.1401,0.0148353
3676.6221,0.0133659
3677.1042,0.0124213
3677.5864,0.0124518
3678.0686,0.0130831
3678.5505,0.0134595
3679.0327,0.0126642
3679.5149,0.0102673
3679.9971,0.00664832
3680.4790,0.00270306
3680.9612,-1.17549E-038
3681.4434,-1.17549E-038
3681.9255,-1.17549E-038
3682.4075,-1.17549E-038
3682.8896,-1.17549E-038
3683.3718,-1.17549E-038
3683.8540,-1.17549E-038
3684.3359,-1.17549E-038
3684.8181,-1.17549E-038
3685.3003,-1.17549E-038
3685.7825,-1.17549E-038
3686.2644,-1.17549E-038
3686.7466,-1.17549E-038
3687.2288,-1.17549E-038
3687.7109,-1.17549E-038
3688.1929,-1.17549E-038
3688.6750,0.00195243
3689.1572,0.00769334
3689.6394,0.0110725
3690.1213,0.0121088
3690.6035,0.0116336
3691.0857,0.0102926
3691.5679,0.00804568
3692.0498,0.00443168
3692.5320,-1.17549E-038
3693.0142,-1.17549E-038
3693.4963,-1.17549E-038
3693.9783,-1.17549E-038
3694.4604,-1.17549E-038
3694.9426,-1.17549E-038
3695.4248,7.05887E-005
3695.9067,0.00579927
3696.3889,0.00866636
3696.8711,0.00824885
3697.3533,0.00547236
3697.8352,0.00190808
3698.3174,-1.17549E-038
3698.7996,-1.17549E-038
3699.2817,-1.17549E-038
3699.7637,-1.17549E-038
3700.2458,-1.17549E-038
3700.7280,-1.17549E-038
3701.2102,-1.17549E-038
3701.6921,-1.17549E-038
3702.1743,-1.17549E-038
3702.6565,-1.17549E-038
3703.1387,0.00273711
3703.6206,0.00800749
3704.1028,0.013352
3704.5850,0.0171488
3705.0671,0.0181167
3705.5491,0.0160764
3706.0313,0.0122026
3706.5134,0.00842943
3706.9956,0.00650328
3707.4775,0.00733797
3707.9597,0.0107504
3708.4419,0.0154418
3708.9241,0.019426
3709.4060,0.0210311
3709.8882,0.0198066
3710.3704,0.0165916
3710.8525,0.0129521
3711.3345,0.0104695
3711.8167,0.0099021
3712.2988,0.0105448
3712.7810,0.0107455
3713.2629,0.00932549
3713.7451,0.00634875
3714.2273,0.00286397
3714.7095,0.00028491
3715.1914,-1.17549E-038
3715.6736,0.0013565
3716.1558,0.00432119
3716.6379,0.00714472
3717.1199,0.00851563
3717.6021,0.00779498
3718.0842,0.00521319
3718.5664,0.00177927
3719.0483,-1.17549E-038
3719.5305,-1.17549E-038
3720.0127,-1.17549E-038
3720.4949,0.000325589
3720.9768,0.00312687
3721.4590,0.0051171
3721.9412,0.00504986
3722.4233,0.00259813
3722.9053,-1.17549E-038
3723.3875,-1.17549E-038
3723.8696,-1.17549E-038
3724.3518,-1.17549E-038
3724.8337,-1.17549E-038
3725.3159,-1.17549E-038
3725.7981,-1.17549E-038
3726.2803,-1.17549E-038
3726.7622,0.00383979
3727.2444,0.00902135
3727.7266,0.0136463
3728.2087,0.0160987
3728.6907,0.0151983
3729.1729,0.0108808
3729.6550,0.00432018
3730.1372,-1.17549E-038
3730.6191,-1.17549E-038
3731.1013,-1.17549E-038
3731.5835,-1.17549E-038
3732.0657,-1.17549E-038
3732.5476,-1.17549E-038
3733.0298,-1.17549E-038
3733.5120,-1.17549E-038
3733.9941,-1.17549E-038
3734.4761,-1.17549E-038
3734.9583,-1.17549E-038
3735.4404,0.00319189
3735.9226,0.00660691
3736.4045,0.00910963
3736.8867,0.0100553
3737.3689,0.00913651
3737.8511,0.00640052
3738.3330,0.0023336
3738.8152,-1.17549E-038
3739.2974,-1.17549E-038
3739.7795,-1.17549E-038
3740.2615,-1.17549E-038
3740.7437,-1.17549E-038
3741.2258,-1.17549E-038
3741.7080,0.00258265
3742.1899,0.00811324
3742.6721,0.0140376
3743.1543,0.0194465
3743.6365,0.0220941
3744.1184,0.0191537
3744.6006,0.0109822
3745.0828,0.0022458
3745.5649,-1.17549E-038
3746.0469,-1.17549E-038
3746.5291,-1.17549E-038
3747.0112,-1.17549E-038
3747.4934,-1.17549E-038
3747.9753,-1.17549E-038
3748.4575,-1.17549E-038
3748.9397,-1.17549E-038
3749.4219,-1.17549E-038
3749.9038,-1.17549E-038
3750.3860,0.00119699
3750.8682,0.00574956
3751.3503,0.00998322
3751.8323,0.0147462
3752.3145,0.019627
3752.7966,0.0228957
3753.2788,0.0230585
3753.7607,0.0199433
3754.2429,0.0144386
3754.7251,0.00797718
3755.2073,0.00225442
3755.6892,-1.17549E-038
3756.1714,-1.17549E-038
3756.6536,-1.17549E-038
3757.1357,0.00155738
3757.6177,0.00289689
3758.0999,0.00351667
3758.5820,0.004136
3759.0642,0.00562878
3759.5461,0.00818284
3760.0283,0.0109565
3760.5105,0.012707
3760.9927,0.0127672
3761.4746,0.0114266
3761.9568,0.00959772
3762.4390,0.00816894
3762.9211,0.00741561
3763.4031,0.00680598
3763.8853,0.00538672
3764.3674,0.0025755
3764.8496,-1.17549E-038
3765.3315,-1.17549E-038
3765.8137,-1.17549E-038
3766.2959,-1.17549E-038
3766.7781,0.0043065
3767.2600,0.0099709
3767.7422,0.0142257
3768.2244,0.0159734
3768.7065,0.0148582
3769.1885,0.0114604
3769.6707,0.00737491
3770.1528,0.00459294
3770.6350,0.00440364
3771.1169,0.00686948
3771.5991,0.011119
3772.0813,0.0158419
3772.5635,0.0196986
3773.0454,0.0217405
3773.5276,0.0217887
3774.0098,0.0204785
3774.4919,0.0188415
3774.9739,0.0177186
3775.4561,0.0174288
3775.9382,0.0178488
3776.4204,0.0187258
3776.9023,0.0199235
3777.3845,0.021442
3777.8667,0.0232756
3778.3489,0.0252712
3778.8308,0.0270936
3779.3130,0.028313
3779.7952,0.028543
3780.2773,0.0275513
3780.7593,0.0253522
3781.2415,0.0223243
3781.7236,0.0192778
3782.2058,0.0172846
3782.6877,0.0171736
3783.1699,0.0189062
3783.6521,0.0213689
3784.1343,0.0230164
3784.6162,0.0231139
3785.0984,0.0225726
3785.5806,0.0234932
3786.0627,0.0276315
3786.5447,0.0349759
3787.0269,0.0434738
3787.5090,0.0500474
3787.9912,0.0522221
3788.4731,0.0493718
3788.9553,0.0428473
3789.4375,0.0350229
3789.9197,0.0280493
3790.4016,0.0231717
3790.8838,0.020825
3791.3660,0.021026
3791.8481,0.023503
3792.3301,0.0275127
3792.8123,0.0318005
3793.2944,0.0350844
3793.7766,0.0368301
3794.2585,0.0376758
3794.7407,0.039085
3795.2229,0.042323
3795.7051,0.0473103
3796.1870,0.0522898
3796.6692,0.0550452
3797.1514,0.0548882
3797.6335,0.0533415
3798.1155,0.0528548
3798.5977,0.0550772
3799.0798,0.0600208
3799.5620,0.0660622
3800.0439,0.0703348
3800.5261,0.0696941
3801.0083,0.0627776
3801.4905,0.0518698
3801.9724,0.0414453
3802.4546,0.0345019
3802.9368,0.0313525
3803.4189,0.0309513
3803.9009,0.0321438
3804.3831,0.0340553
3804.8652,0.036078
3805.3474,0.0378882
3805.8293,0.0396249
3806.3115,0.0420184
3806.7937,0.0459479
3807.2759,0.0514185
3807.7578,0.0571609
3808.2400,0.0614314
3808.7222,0.062932
3809.2043,0.0611944
3809.6863,0.0566792
3810.1685,0.0506912
3810.6506,0.0449279
3811.1328,0.0407261
3811.6147,0.0384972
3812.0969,0.037764
3812.5791,0.0376986
3813.0613,0.037708
3813.5432,0.0377155
3814.0254,0.0381283
3814.5076,0.0396605
3814.9897,0.0430035
3815.4717,0.0481463
3815.9539,0.0536964
3816.4360,0.0574662
3816.9182,0.0581404
3817.4001,0.0558643
3817.8823,0.0515376
3818.3645,0.0461873
3818.8467,0.0408229
3819.3286,0.0364617
3819.8108,0.0340293
3820.2930,0.0339639
3820.7751,0.0356886
3821.2571,0.0377218
3821.7393,0.0387904
3822.2214,0.0387101
3822.7036,0.0381035
3823.1855,0.0376874
3823.6677,0.0378591
3824.1499,0.0385936
3824.6321,0.0395223
3825.1140,0.0401568
3825.5962,0.0401917
3826.0784,0.0396969
3826.5605,0.0390185
3827.0425,0.0384573
3827.5247,0.0380524
3828.0068,0.0377095
3828.4890,0.0375195
3828.9709,0.0379183
3829.4531,0.0395185
3829.9353,0.0426789
3830.4175,0.0469822
3830.8994,0.0510017
3831.3816,0.0529201
3831.8638,0.0518329
3832.3459,0.0483696
3832.8279,0.0440032
3833.3101,0.0400629
3833.7922,0.0372539
3834.2744,0.0355839
3834.7563,0.034519
3835.2385,0.0333802
3835.7207,0.0317884
3836.2029,0.0298704
3836.6848,0.0282286
3837.1670,0.0277237
3837.6492,0.0289086
3838.1313,0.0313671
3838.6133,0.0338488
3839.0955,0.0351812
3839.5776,0.0348856
3840.0598,0.0332148
3840.5417,0.0309683
3841.0239,0.0291729
3841.5061,0.0286483
3841.9883,0.0297127
3842.4702,0.0321663
3842.9524,0.03536
3843.4346,0.0382529
3843.9167,0.0396706
3844.3987,0.0388747
3844.8809,0.0360297
3845.3630,0.0321177
3845.8452,0.0284346
3846.3271,0.0260572
3846.8093,0.0254649
3847.2915,0.0264007
3847.7737,0.0280739
3848.2556,0.0296532
3848.7378,0.0307181
3849.2200,0.031345
3849.7021,0.0318487
3850.1841,0.0324534
3850.6663,0.0331235
3851.1484,0.0336101
3851.6306,0.0336375
3852.1125,0.0330841
3852.5947,0.032051
3853.0769,0.0308041
3853.5591,0.0296023
3854.0410,0.0284809
3854.5232,0.0272491
3855.0054,0.0257419
3855.4875,0.0240041
3855.9695,0.0223252
3856.4517,0.0212258
