TITLE,
3274.0547,-1.17549E-038
3274.5369,-1.17549E-038
3275.0190,-1.17549E-038
3275.5010,-1.17549E-038
3275.9832,-1.17549E-038
3276.4653,-1.17549E-038
3276.9475,-1.17549E-038
3277.4294,-1.17549E-038
3277.9116,0.00121756
3278.3938,0.0031919
3278.8760,0.00426462
3279.3579,0.00421035
3279.8401,0.00358264
3280.3223,0.00336283
3280.8044,0.00422949
3281.2864,0.00598873
3281.7686,0.00762906
3282.2507,0.00801202
3282.7329,0.0067234
3283.2148,0.00446188
3283.6970,0.00265809
3284.1792,0.00257689
3284.6614,0.00452797
3285.1433,0.00770497
3285.6255,0.0106971
3286.1077,0.0122635
3286.5898,0.0118565
3287.0718,0.00964624
3287.5540,0.00617787
3288.0361,0.00199249
3288.5183,-1.17549E-038
3289.0002,-1.17549E-038
3289.4824,-1.17549E-038
3289.9646,-1.17549E-038
3290.4468,-1.17549E-038
3290.9287,-1.17549E-038
3291.4109,-1.17549E-038
3291.8931,-1.17549E-038
3292.3752,0.000781282
3292.8572,0.00865325
3293.3394,0.0153532
3293.8215,0.0196463
3294.3037,0.0210222
3294.7856,0.0197985
3295.2678,0.0168621
3295.7500,0.0132269
3296.2322,0.00968846
3296.7141,0.00673553
3297.1963,0.0046487
3297.6785,0.00357293
3298.1606,0.00343515
3298.6426,0.00379997
3299.1248,0.00390025
3299.6069,0.00298096
3300.0891,0.000815792
3300.5710,-1.17549E-038
3301.0532,-1.17549E-038
3301.5354,-1.17549E-038
3302.0176,-1.17549E-038
3302.4995,0.00282029
3302.9817,0.00783716
3303.4639,0.0118454
3303.9460,0.0139922
3304.4280,0.0144684
3304.9102,0.014246
3305.3923,0.0144272
3305.8745,0.0156277
3306.3564,0.0177381
3306.8386,0.0201362
3307.3208,0.0221621
3307.8030,0.0235553
3308.2849,0.0246105
3308.7671,0.0259836
3309.2493,0.0282768
3309.7314,0.0316698
3310.2134,0.0358313
3310.6956,0.0401715
3311.1777,0.0442727
3311.6599,0.0482098
3312.1418,0.0525204
3312.6240,0.0578066
3313.1062,0.0642154
3313.5884,0.0711707
3314.0703,0.0775946
3314.5525,0.0825224
3315.0347,0.0857255
3315.5168,0.0879163
3315.9988,0.0903666
3316.4810,0.0941548
3316.9631,0.0995175
3317.4453,0.105733
3317.9272,0.111616
3318.4094,0.116279
3318.8916,0.119647
3319.3738,0.122373
3319.8557,0.125262
3320.3379,0.128657
3320.8201,0.132261
3321.3022,0.135509
3321.7842,0.138177
3322.2664,0.140681
3322.7485,0.143793
3323.2307,0.147964
3323.7126,0.152814
3324.1948,0.157255
3324.6770,0.160221
3325.1592,0.16147
3325.6411,0.161819
3326.1233,0.162585
3326.6055,0.164641
3327.0876,0.16777
3327.5696,0.170808
3328.0518,0.172427
3328.5339,0.171992
3329.0161,0.169867
3329.4980,0.167082
3329.9802,0.16468
3330.4624,0.163277
3330.9446,0.163045
3331.4265,0.163934
3331.9087,0.165824
3332.3909,0.168425
3332.8730,0.171112
3333.3550,0.172976
3333.8372,0.173171
3334.3193,0.17136
3334.8015,0.167896
3335.2834,0.163601
3335.7656,0.159296
3336.2478,0.155434
3336.7300,0.152059
3337.2119,0.149024
3337.6941,0.146231
3338.1763,0.143699
3338.6584,0.141477
3339.1404,0.139561
3339.6226,0.137893
3340.1047,0.136418
3340.5869,0.135073
3341.0688,0.133716
3341.5510,0.132112
3342.0332,0.130082
3342.5154,0.127756
3342.9973,0.125675
3343.4795,0.124564
3343.9617,0.124828
3344.4438,0.12615
3344.9258,0.127526
3345.4080,0.127821
3345.8901,0.126453
3346.3723,0.123726
3346.8542,0.120545
3347.3364,0.11772
3347.8186,0.115405
3348.3008,0.113074
3348.7827,0.110038
3349.2649,0.106067
3349.7471,0.101645
3350.2292,0.0976787
3350.7112,0.0948999
3351.1934,0.0934243
3351.6755,0.0927415
3352.1577,0.092094
3352.6396,0.0909343
3353.1218,0.0891591
3353.6040,0.0870173
3354.0862,0.0848265
3354.5681,0.0827274
3355.0503,0.0806338
3355.5325,0.0783685
3356.0146,0.0758505
3356.4966,0.0731855
3356.9788,0.0706057
3357.4609,0.0683299
3357.9431,0.0664681
3358.4250,0.0650444
3358.9072,0.0640983
3359.3894,0.0637346
3359.8716,0.0640216
3360.3535,0.0647773
3360.8357,0.0654209
3361.3179,0.0650857
3361.8000,0.0630187
3362.2820,0.0590548
3362.7642,0.0538305
3363.2463,0.0485406
3363.7285,0.0443448
3364.2104,0.0417839
3364.6926,0.0405697
3365.1748,0.0398712
3365.6570,0.0388872
3366.1389,0.0373162
3366.6211,0.0354341
3367.1033,0.0337896
3367.5854,0.0327848
3368.0674,0.032436
3368.5496,0.0324329
3369.0317,0.0323933
3369.5139,0.0320952
3369.9958,0.0315334
3370.4780,0.0308047
3370.9602,0.0299499
3371.4424,0.0288889
3371.9243,0.0274915
3372.4065,0.0257197
3372.8887,0.0237227
3373.3708,0.0218086
3373.8528,0.0203057
3374.3350,0.0194075
3374.8171,0.0190982
3375.2993,0.019192
3375.7813,0.0194383
3376.2634,0.0196086
3376.7456,0.0195223
3377.2278,0.019034
3377.7097,0.0180421
3378.1919,0.0165394
3378.6741,0.0146635
3379.1563,0.0126766
3379.6382,0.0108521
3380.1204,0.00933051
3380.6025,0.00805152
3381.0847,0.00682204
3381.5667,0.00548286
3382.0488,0.00406097
3382.5310,0.00280533
3383.0132,0.0020816
3383.4951,0.00218792
3383.9773,0.00319414
3384.4595,0.00488876
3384.9417,0.00686181
3385.4236,0.008685
3385.9058,0.0100967
3386.3879,0.0110842
3386.8701,0.0118021
3387.3521,0.0123653
3387.8342,0.0126548
3388.3164,0.0122961
3388.7986,0.0108688
3389.2805,0.00823624
3389.7627,0.00476638
3390.2449,0.00126131
3390.7271,-1.17549E-038
3391.2090,-1.17549E-038
3391.6912,-1.17549E-038
3392.1733,-1.17549E-038
3392.6555,0.00107656
3393.1375,0.00325804
3393.6196,0.00541018
3394.1018,0.00740315
3394.5840,0.0090607
3395.0659,0.0101387
3395.5481,0.0104423
3396.0303,0.00999676
3396.5125,0.00915004
3396.9944,0.00852652
3397.4766,0.00882524
3397.9587,0.0105212
3398.4409,0.0135709
3398.9229,0.0172453
3399.4050,0.0202144
3399.8872,0.020949
3400.3694,0.0183584
3400.8513,0.012393
3401.3335,0.0042571
3401.8157,-1.17549E-038
3402.2979,-1.17549E-038
3402.7798,-1.17549E-038
3403.2620,-1.17549E-038
3403.7441,-1.17549E-038
3404.2263,-1.17549E-038
3404.7083,-1.17549E-038
3405.1904,0.000129213
3405.6726,0.00215852
3406.1548,0.00377062
3406.6367,0.00514152
3407.1189,0.00636214
3407.6011,0.00755055
3408.0833,0.00885637
3408.5652,0.0102709
3409.0474,0.0114121
3409.5295,0.011561
3410.0117,0.0100552
3410.4937,0.00682705
3410.9758,0.00268177
3411.4580,-1.17549E-038
3411.9402,-1.17549E-038
3412.4221,-1.17549E-038
3412.9043,-1.17549E-038
3413.3865,0.00078983
3413.8687,0.00103954
3414.3506,-1.17549E-038
3414.8328,-1.17549E-038
3415.3149,-1.17549E-038
3415.7971,-1.17549E-038
3416.2791,-1.17549E-038
3416.7612,-1.17549E-038
3417.2434,-1.17549E-038
3417.7256,-1.17549E-038
3418.2075,-1.17549E-038
3418.6897,-1.17549E-038
3419.1719,-1.17549E-038
3419.6541,-1.17549E-038
3420.1360,0.00114587
3420.6182,0.00377116
3421.1003,0.00543275
3421.5825,0.00551666
3422.0645,0.00419291
3422.5466,0.00225539
3423.0288,0.000629877
3423.5110,-1.17549E-038
3423.9929,0.000215531
3424.4751,0.00134027
3424.9573,0.0030426
3425.4395,0.00514886
3425.9214,0.00744402
3426.4036,0.00948815
3426.8857,0.0105933
3427.3679,0.0100668
3427.8499,0.00760292
3428.3320,0.00356016
3428.8142,-1.17549E-038
3429.2964,-1.17549E-038
3429.7783,-1.17549E-038
3430.2605,-1.17549E-038
3430.7427,-1.17549E-038
3431.2249,-1.17549E-038
3431.7068,-1.17549E-038
3432.1890,-1.17549E-038
3432.6711,0.00110092
3433.1533,0.00211479
3433.6353,0.00314922
3434.1174,0.00454968
3434.5996,0.00653844
3435.0818,0.00915334
3435.5637,0.0122117
3436.0459,0.0153043
3436.5281,0.0178547
3437.0103,0.0192689
3437.4922,0.0191424
3437.9744,0.0174373
3438.4565,0.0145315
3438.9387,0.011094
3439.4207,0.00782878
3439.9028,0.0052001
3440.3850,0.00327289
3440.8672,0.00175347
3441.3491,0.000227276
3441.8313,-1.17549E-038
3442.3135,-1.17549E-038
3442.7957,-1.17549E-038
3443.2776,-1.17549E-038
3443.7598,-1.17549E-038
3444.2419,0.00427577
3444.7241,0.00985426
3445.2061,0.0146571
3445.6882,0.0172221
3446.1704,0.0168868
3446.6526,0.0141754
3447.1345,0.0105854
3447.6167,0.00777524
3448.0989,0.00661633
3448.5811,0.00674029
3449.0630,0.00686611
3449.5452,0.00568597
3450.0273,0.00277732
3450.5095,-1.17549E-038
3450.9915,-1.17549E-038
3451.4736,-1.17549E-038
3451.9558,-1.17549E-038
3452.4380,0.00117364
3452.9199,0.00502029
3453.4021,0.00749356
3453.8843,0.00809753
3454.3665,0.00721324
3454.8484,0.00549184
3455.3306,0.00328196
3455.8127,0.000576646
3456.2949,-1.17549E-038
3456.7769,-1.17549E-038
3457.2590,-1.17549E-038
3457.7412,-1.17549E-038
3458.2234,-1.17549E-038
3458.7053,0.00180516
3459.1875,0.00613535
3459.6697,0.0084505
3460.1519,0.00805138
3460.6338,0.00538249
3461.1160,0.00167006
3461.5981,-1.17549E-038
3462.0803,-1.17549E-038
3462.5623,-1.17549E-038
3463.0444,-1.17549E-038
3463.5266,0.0039161
3464.0088,0.00853943
3464.4907,0.0118246
3464.9729,0.0123776
3465.4551,0.00980539
3465.9373,0.00507744
3466.4192,0.000151138
3466.9014,-1.17549E-038
3467.3835,-1.17549E-038
3467.8657,-1.17549E-038
3468.3477,-1.17549E-038
3468.8298,-1.17549E-038
3469.3120,-1.17549E-038
3469.7942,-1.17549E-038
3470.2761,-1.17549E-038
3470.7583,-1.17549E-038
3471.2405,-1.17549E-038
3471.7227,-1.17549E-038
3472.2046,-1.17549E-038
3472.6868,-1.17549E-038
3473.1689,-1.17549E-038
3473.6511,-1.17549E-038
3474.1331,-1.17549E-038
3474.6152,-1.17549E-038
3475.0974,-1.17549E-038
3475.5796,-1.17549E-038
3476.0615,-1.17549E-038
3476.5437,-1.17549E-038
3477.0259,0.0018639
3477.5081,0.00390885
3477.9900,0.00503304
3478.4722,0.00493085
3478.9543,0.00393894
3479.4365,0.00279655
3479.9185,0.00217107
3480.4006,0.00228451
3480.8828,0.00287842
3481.3650,0.00350478
3481.8469,0.00391007
3482.3291,0.00422519
3482.8113,0.0048263
3483.2935,0.00598419
3483.7754,0.0075699
3484.2576,0.00902623
3484.7397,0.00963007
3485.2219,0.0088931
3485.7039,0.00686171
3486.1860,0.00412736
3486.6682,0.00153011
3487.1504,-1.17549E-038
3487.6323,-1.17549E-038
3488.1145,-1.17549E-038
3488.5967,-1.17549E-038
3489.0789,-1.17549E-038
3489.5608,-1.17549E-038
3490.0430,-1.17549E-038
3490.5251,-1.17549E-038
3491.0073,0.00223327
3491.4893,0.00477187
3491.9714,0.00678784
3492.4536,0.00774215
3492.9358,0.00768185
3493.4177,0.0071534
3493.8999,0.00679295
3494.3821,0.00689442
3494.8643,0.00724869
3495.3462,0.00733514
3495.8284,0.00670254
3496.3105,0.00527553
3496.7927,0.00341919
3497.2747,0.00178412
3497.7568,0.00106937
3498.2390,0.00180489
3498.7212,0.00416193
3499.2031,0.00779051
3499.6853,0.0117706
3500.1675,0.0148136
3500.6497,0.0157405
3501.1316,0.0140518
3501.6138,0.0102721
3502.0959,0.00581449
3502.5781,0.00235364
3503.0601,0.000998183
3503.5422,0.00174566
3504.0244,0.00355631
3504.5066,0.00496849
3504.9885,0.00486091
3505.4707,0.00297659
3505.9529,2.24491E-005
3506.4351,-1.17549E-038
3506.9170,-1.17549E-038
3507.3992,-1.17549E-038
3507.8813,0.00133157
3508.3635,0.00571686
3508.8455,0.00902186
3509.3276,0.00970525
3509.8098,0.00738595
3510.2920,0.00304508
3510.7739,-1.17549E-038
3511.2561,-1.17549E-038
3511.7383,-1.17549E-038
3512.2205,-1.17549E-038
3512.7024,0.000609926
3513.1846,0.00448649
3513.6667,0.00766677
3514.1489,0.00977811
3514.6309,0.0111327
3515.1130,0.0124677
3515.5952,0.0145136
3516.0774,0.0175908
3516.5593,0.0214237
3517.0415,0.0252662
3517.5237,0.0282641
3518.0059,0.0298557
3518.4878,0.030002
3518.9700,0.0291513
3519.4521,0.0279924
3519.9343,0.0271448
3520.4163,0.0269246
3520.8984,0.0272429
3521.3806,0.0276291
3521.8628,0.0273732
3522.3447,0.0258011
3522.8269,0.0226309
3523.3091,0.0182312
3523.7913,0.0135907
3524.2732,0.00998704
3524.7554,0.00856193
3525.2375,0.0100115
3525.7197,0.0144454
3526.2017,0.02136
3526.6838,0.0296964
3527.1660,0.0380376
3527.6482,0.0449936
3528.1301,0.0496991
3528.6123,0.0521863
3529.0945,0.0533707
3529.5767,0.0545815
3530.0586,0.0568685
3530.5408,0.0604997
3531.0229,0.0649609
3531.5051,0.0694356
3531.9871,0.073424
3532.4692,0.0770811
3532.9514,0.0810652
3533.4336,0.0860358
3533.9155,0.0921598
3534.3977,0.0989236
3534.8799,0.105323
3535.3621,0.110308
3535.8440,0.113259
3536.3262,0.114264
3536.8083,0.114041
3537.2905,0.113552
3537.7725,0.113557
3538.2546,0.114353
3538.7368,0.115806
3539.2190,0.117598
3539.7009,0.119537
3540.1831,0.121749
3540.6653,0.124645
3541.1475,0.12869
3541.6294,0.134112
3542.1116,0.140689
3542.5938,0.14768
3543.0759,0.153954
3543.5579,0.158302
3544.0400,0.159906
3544.5222,0.158763
3545.0044,0.155806
3545.4863,0.152529
3545.9685,0.15024
3546.4507,0.149392
3546.9329,0.149485
3547.4148,0.149612
3547.8970,0.149258
3548.3792,0.148685
3548.8613,0.148631
3549.3433,0.149608
3549.8254,0.151357
3550.3076,0.152868
3550.7898,0.152927
3551.2717,0.150836
3551.7539,0.146819
3552.2361,0.141854
3552.7183,0.137095
3553.2002,0.13338
3553.6824,0.131109
3554.1646,0.130368
3554.6467,0.130987
3555.1287,0.132439
3555.6108,0.133787
3556.0930,0.133929
3556.5752,0.132173
3557.0571,0.128762
3557.5393,0.124923
3558.0215,0.122301
3558.5037,0.122105
3558.9856,0.124486
3559.4678,0.128461
3559.9500,0.13245
3560.4321,0.135103
3560.9141,0.135878
3561.3962,0.135072
3561.8784,0.133383
3562.3606,0.131399
3562.8425,0.12933
3563.3247,0.12709
3563.8069,0.124609
3564.2891,0.122122
3564.7710,0.120229
3565.2532,0.11962
3565.7354,0.120592
3566.2175,0.122611
3566.6995,0.124315
3567.1816,0.1242
3567.6638,0.121642
3568.1460,0.117411
3568.6279,0.113197
3569.1101,0.110581
3569.5923,0.110266
3570.0745,0.111871
3570.5564,0.114159
3571.0386,0.115511
3571.5208,0.114523
3572.0029,0.110568
3572.4849,0.104117
3572.9670,0.0966723
3573.4492,0.0902867
3573.9314,0.0867908
3574.4133,0.0869537
3574.8955,0.0899911
3575.3777,0.0937788
3575.8599,0.0957607
3576.3418,0.0941309
3576.8240,0.0886988
3577.3062,0.0809701
3577.7883,0.0733858
3578.2703,0.0681725
3578.7524,0.0664411
3579.2346,0.0679161
3579.7168,0.0712968
3580.1987,0.0749897
3580.6809,0.0778028
3581.1631,0.0792466
3581.6453,0.0793899
3582.1272,0.0785212
3582.6094,0.0768968
3583.0916,0.0746898
3583.5737,0.0720689
3584.0557,0.069258
3584.5378,0.0664802
3585.0200,0.0638017
3585.5022,0.0609828
3585.9841,0.0574872
3586.4663,0.0527765
3586.9485,0.0468087
3587.4307,0.0403813
3587.9126,0.0349311
3588.3948,0.0317922
3588.8770,0.0314028
3589.3591,0.0330955
3589.8411,0.0356251
3590.3232,0.0379274
3590.8054,0.039542
3591.2876,0.0405619
3591.7695,0.0412856
3592.2517,0.0418174
3592.7339,0.0418565
3593.2161,0.0408245
3593.6980,0.0382326
3594.1802,0.0340176
3594.6624,0.0286423
3595.1445,0.0229254
3595.6265,0.017699
3596.1086,0.0134996
3596.5908,0.0104848
3597.0730,0.00855791
3597.5549,0.00752713
3598.0371,0.00717562
3598.5193,0.00726386
3599.0015,0.00755221
3599.4834,0.00788039
3599.9656,0.00824153
3600.4478,0.00875
3600.9299,0.00947946
3601.4119,0.0102858
3601.8940,0.0107884
3602.3762,0.010577
3602.8584,0.00952007
3603.3403,0.00793903
3603.8225,0.00649151
3604.3047,0.00583969
3604.7869,0.00634867
3605.2688,0.00801261
3605.7510,0.0106099
3606.2332,0.0139062
3606.7153,0.0176659
3607.1973,0.0213855
3607.6794,0.0239793
3608.1616,0.0238958
3608.6438,0.020023
3609.1257,0.0129229
3609.6079,0.00503068
3610.0901,-1.17549E-038
3610.5723,-1.17549E-038
3611.0542,-1.17549E-038
3611.5364,0.00482624
3612.0186,0.0106153
3612.5007,0.0151969
3612.9827,0.0177146
3613.4648,0.0185595
3613.9470,0.0185739
3614.4292,0.01819
3614.9111,0.017305
3615.3933,0.0157345
3615.8755,0.0136405
3616.3577,0.0115429
3616.8396,0.00996308
3617.3218,0.00906584
3617.8040,0.00862899
3618.2861,0.00836908
3618.7681,0.00830894
3619.2502,0.00876355
3619.7324,0.00988226
3620.2146,0.0112653
3620.6965,0.0121458
3621.1787,0.0119536
3621.6609,0.0107249
3622.1431,0.00909497
3622.6250,0.00794039
3623.1072,0.00789825
3623.5894,0.00902516
3624.0715,0.0107819
3624.5535,0.0123213
3625.0356,0.0128764
3625.5178,0.01203
3626.0000,0.00976944
3626.4819,0.00638656
3626.9641,0.00236523
3627.4463,-1.17549E-038
3627.9285,-1.17549E-038
3628.4104,-1.17549E-038
3628.8926,-1.17549E-038
3629.3748,-1.17549E-038
3629.8569,-1.17549E-038
3630.3389,-1.17549E-038
3630.8210,-1.17549E-038
3631.3032,-1.17549E-038
3631.7854,0.00384069
3632.2673,0.00944254
3632.7495,0.0153069
3633.2317,0.0198906
3633.7139,0.0219366
3634.1958,0.0211791
3634.6780,0.0183511
3635.1602,0.0145634
3635.6423,0.0107045
3636.1243,0.00724411
3636.6064,0.00433736
3637.0886,0.00199055
3637.5708,0.000153988
3638.0527,-1.17549E-038
3638.5349,-1.17549E-038
3639.0171,-1.17549E-038
3639.4993,-1.17549E-038
3639.9812,-1.17549E-038
3640.4634,0.00247437
3640.9456,0.00676297
3641.4277,0.0112113
3641.9097,0.0144313
3642.3918,0.0152883
3642.8740,0.0135265
3643.3562,0.00990406
3643.8381,0.00570343
3644.3203,0.00199005
3644.8025,-1.17549E-038
3645.2847,-1.17549E-038
3645.7666,-1.17549E-038
3646.2488,-1.17549E-038
3646.7310,-1.17549E-038
3647.2131,-1.17549E-038
3647.6951,-1.17549E-038
3648.1772,-1.17549E-038
3648.6594,-1.17549E-038
3649.1416,-1.17549E-038
3649.6235,-1.17549E-038
3650.1057,-1.17549E-038
3650.5879,-1.17549E-038
3651.0701,0.00477911
3651.5520,0.00773097
3652.0342,0.00877907
3652.5164,0.00840492
3652.9985,0.0072515
3653.4805,0.00589615
3653.9626,0.00466176
3654.4448,0.0035129
3654.9270,0.00208518
3655.4089,-1.17549E-038
3655.8911,-1.17549E-038
3656.3733,-1.17549E-038
3656.8555,-1.17549E-038
3657.3374,-1.17549E-038
3657.8196,-1.17549E-038
3658.3018,-1.17549E-038
3658.7839,-1.17549E-038
3659.2659,-1.17549E-038
3659.7480,-1.17549E-038
3660.2302,-1.17549E-038
3660.7124,-1.17549E-038
3661.1943,-1.17549E-038
3661.6765,-1.17549E-038
3662.1587,-1.17549E-038
3662.6409,0.00260204
3663.1228,0.00742038
3663.6050,0.0110457
3664.0872,0.0126109
3664.5693,0.0121454
3665.0513,0.0104395
3665.5334,0.00852619
3666.0156,0.00718112
3666.4978,0.00673997
3666.9797,0.00719619
3667.4619,0.00834456
3667.9441,0.00981236
3668.4263,0.0110274
3668.9082,0.0113084
3669.3904,0.0102177
3669.8726,0.00805957
3670.3547,0.0059871
3670.8367,0.00520102
3671.3188,0.00588242
3671.8010,0.00713338
3672.2832,0.00778345
3672.7651,0.00703369
3673.2473,0.00465344
3673.7295,0.00103394
3674.2117,-1.17549E-038
3674.6936,-1.17549E-038
3675.1758,-1.17549E-038
3675.6580,-1.17549E-038
3676.1401,0.00350712
3676.6221,0.0061452
3677.1042,0.00730479
3677.5864,0.0073057
3678.0686,0.00653959
3678.5505,0.00536018
3679.0327,0.0041375
3679.5149,0.00323405
3679.9971,0.0028489
3680.4790,0.0028986
3680.9612,0.00309334
3681.4434,0.00314333
3681.9255,0.00292795
3682.4075,0.00252758
3682.8896,0.00211639
3683.3718,0.00180269
3683.8540,0.00154096
3684.3359,0.00117958
3684.8181,0.000587751
3685.3003,-1.17549E-038
3685.7825,-1.17549E-038
3686.2644,-1.17549E-038
3686.7466,-1.17549E-038
3687.2288,-1.17549E-038
3687.7109,-1.17549E-038
3688.1929,-1.17549E-038
3688.6750,-1.17549E-038
3689.1572,-1.17549E-038
3689.6394,-1.17549E-038
3690.1213,-1.17549E-038
3690.6035,-1.17549E-038
3691.0857,-1.17549E-038
3691.5679,-1.17549E-038
3692.0498,-1.17549E-038
3692.5320,-1.17549E-038
3693.0142,-1.17549E-038
3693.4963,-1.17549E-038
3693.9783,-1.17549E-038
3694.4604,-1.17549E-038
3694.9426,-1.17549E-038
3695.4248,-1.17549E-038
3695.9067,-1.17549E-038
3696.3889,-1.17549E-038
3696.8711,-1.17549E-038
3697.3533,-1.17549E-038
3697.8352,-1.17549E-038
3698.3174,-1.17549E-038
3698.7996,1.30874E-005
3699.2817,0.00195054
3699.7637,0.00366012
3700.2458,0.00503277
3700.7280,0.00624225
3701.2102,0.00759321
3701.6921,0.00934299
3702.1743,0.0115419
3702.6565,0.0139598
3703.1387,0.0161321
3703.6206,0.0174861
3704.1028,0.0175091
3704.5850,0.0159524
3705.0671,0.0129971
3705.5491,0.00920973
3706.0313,0.00523019
3706.5134,0.00146436
3706.9956,-1.17549E-038
3707.4775,-1.17549E-038
3707.9597,-1.17549E-038
3708.4419,-1.17549E-038
3708.9241,0.000447481
3709.4060,0.00641451
3709.8882,0.0118031
3710.3704,0.0145264
3710.8525,0.0136888
3711.3345,0.0101382
3711.8167,0.00625315
3712.2988,0.00440918
3712.7810,0.005053
3713.2629,0.0066904
3713.7451,0.0076124
3714.2273,0.00722861
3714.7095,0.00626309
3715.1914,0.00614304
3715.6736,0.0079381
3716.1558,0.0114728
3716.6379,0.0153151
3717.1199,0.0175924
3717.6021,0.0169679
3718.0842,0.0132918
3718.5664,0.00770035
3719.0483,0.00204209
3719.5305,-1.17549E-038
3720.0127,-1.17549E-038
3720.4949,-1.17549E-038
3720.9768,0.0019117
3721.4590,0.00800989
3721.9412,0.0146467
3722.4233,0.0199632
3722.9053,0.0226453
3723.3875,0.0225632
3723.8696,0.0205336
3724.3518,0.0176409
3724.8337,0.0147343
3725.3159,0.0122614
3725.7981,0.0103379
3726.2803,0.00892064
3726.7622,0.00794697
3727.2444,0.00736272
3727.7266,0.00708932
3728.2087,0.00702229
3728.6907,0.00707227
3729.1729,0.00719778
3729.6550,0.00740806
3730.1372,0.00777268
3730.6191,0.00847504
3731.1013,0.00985313
3731.5835,0.0122474
3732.0657,0.0155889
3732.5476,0.0191111
3733.0298,0.0215895
3733.5120,0.0218672
3733.9941,0.0193135
3734.4761,0.0142707
3734.9583,0.0083764
3735.4404,0.00404877
3735.9226,0.00285546
3736.4045,0.00428386
3736.8867,0.00642144
3737.3689,0.00765403
3737.8511,0.00770525
3738.3330,0.00755223
3738.8152,0.00868178
3739.2974,0.012272
3739.7795,0.0185916
3740.2615,0.0267205
3740.7437,0.0348426
3741.2258,0.0412066
3741.7080,0.045067
3742.1899,0.0467918
3742.6721,0.0473223
3743.1543,0.0476486
3743.6365,0.0484712
3744.1184,0.049816
3744.6006,0.0509466
3745.0828,0.0513173
3745.5649,0.0512467
3746.0469,0.0513449
3746.5291,0.0520563
3747.0112,0.0536881
3747.4934,0.056482
3747.9753,0.0604865
3748.4575,0.0652356
3748.9397,0.0696973
3749.4219,0.0731264
3749.9038,0.0761047
3750.3860,0.0803963
3750.8682,0.0879501
3751.3503,0.0997078
3751.8323,0.114216
3752.3145,0.12743
3752.7966,0.135624
3753.2788,0.13855
3753.7607,0.138756
3754.2429,0.139099
3754.7251,0.14137
3755.2073,0.145929
3755.6892,0.151733
3756.1714,0.156965
3756.6536,0.160382
3757.1357,0.162318
3757.6177,0.164458
3758.0999,0.168835
3758.5820,0.176801
3759.0642,0.188122
3759.5461,0.200601
3760.0283,0.211023
3760.5105,0.217004
3760.9927,0.218031
3761.4746,0.215135
3761.9568,0.210096
3762.4390,0.204827
3762.9211,0.20089
3763.4031,0.19905
3763.8853,0.199071
3764.3674,0.199932
3764.8496,0.200451
3765.3315,0.200082
3765.8137,0.199427
3766.2959,0.199912
3766.7781,0.202846
3767.2600,0.208762
3767.7422,0.217357
3768.2244,0.227532
3768.7065,0.237236
3769.1885,0.243581
3769.6707,0.244073
3770.1528,0.238526
3770.6350,0.22947
3771.1169,0.220469
3771.5991,0.214347
3772.0813,0.212487
3772.5635,0.21475
3773.0454,0.219599
3773.5276,0.224542
3774.0098,0.227015
3774.4919,0.22534
3774.9739,0.219284
3775.4561,0.21009
3775.9382,0.20006
3776.4204,0.191796
3776.9023,0.187332
3777.3845,0.187442
3777.8667,0.191272
3778.3489,0.196377
3778.8308,0.199456
3779.3130,0.197986
3779.7952,0.191827
3780.2773,0.183168
3780.7593,0.174818
3781.2415,0.168581
3781.7236,0.164838
3782.2058,0.163052
3782.6877,0.162546
3783.1699,0.163053
3783.6521,0.164746
3784.1343,0.167734
3784.6162,0.171436
3785.0984,0.174434
3785.5806,0.175022
3786.0627,0.172112
3786.5447,0.165853
3787.0269,0.15763
3787.5090,0.14951
3787.9912,0.143386
3788.4731,0.140186
3788.9553,0.139514
3789.4375,0.139935
3789.9197,0.139763
3790.4016,0.13792
3790.8838,0.134395
3791.3660,0.130133
3791.8481,0.126482
3792.3301,0.124504
3792.8123,0.124502
3793.2944,0.125969
3793.7766,0.127933
3794.2585,0.129424
3794.7407,0.129803
3795.2229,0.12889
3795.7051,0.126934
3796.1870,0.124398
3796.6692,0.121605
3797.1514,0.118494
3797.6335,0.114714
3798.1155,0.109969
3798.5977,0.104276
3799.0798,0.0980346
3799.5620,0.0920201
3800.0439,0.0873357
3800.5261,0.0851422
3801.0083,0.0858771
3801.4905,0.0884824
3801.9724,0.0909867
3802.4546,0.092051
3802.9368,0.0915172
3803.4189,0.0898601
3803.9009,0.0876264
3804.3831,0.0852122
3804.8652,0.0828156
3805.3474,0.0804118
3805.8293,0.0777335
3806.3115,0.074383
3806.7937,0.0702072
3807.2759,0.0656497
3807.7578,0.0615293
3808.2400,0.0584573
3808.7222,0.0565507
3809.2043,0.0554863
3809.6863,0.0546673
3810.1685,0.0534756
3810.6506,0.0516165
3811.1328,0.0493679
3811.6147,0.0474732
3812.0969,0.0466626
3812.5791,0.0471114
3813.0613,0.0482225
3813.5432,0.0488357
3814.0254,0.0476437
3814.5076,0.0436599
3814.9897,0.0368975
3815.4717,0.0292033
3815.9539,0.0239298
3816.4360,0.0233443
3816.9182,0.0266037
3817.4001,0.0310025
3817.8823,0.0340807
3818.3645,0.0343998
3818.8467,0.031518
3819.3286,0.0259736
3819.8108,0.0194013
3820.2930,0.0143384
3820.7751,0.0130213
3821.2571,0.0155654
3821.7393,0.0197664
3822.2214,0.0230851
3822.7036,0.0242062
3823.1855,0.0229709
