TITLE,
3387.3521,0.0181356
3387.8342,0.0160636
3388.3164,0.012652
3388.7986,0.00883729
3389.2805,0.00549655
3389.7627,0.00303631
3390.2449,0.00132361
3390.7271,2.32338E-005
3391.2090,-1.17549E-038
3391.6912,-1.17549E-038
3392.1733,5.18638E-005
3392.6555,0.00280256
3393.1375,0.00653245
3393.6196,0.00995768
3394.1018,0.0117568
3394.5840,0.0112982
3395.0659,0.00895677
3395.5481,0.00583765
3396.0303,0.00312638
3396.5125,0.00149848
3396.9944,0.000938956
3397.4766,0.00101037
3397.9587,0.00129002
3398.4409,0.00162085
3398.9229,0.00203677
3399.4050,0.00252204
3399.8872,0.00288546
3400.3694,0.00289283
3400.8513,0.00254045
3401.3335,0.00219646
3401.8157,0.00242676
3402.2979,0.00358826
3402.7798,0.00549075
3403.2620,0.00741253
3403.7441,0.00850874
3404.2263,0.00835585
3404.7083,0.0072575
3405.1904,0.00609311
3405.6726,0.00580329
3406.1548,0.00683809
3406.6367,0.00889337
3407.1189,0.0110621
3407.6011,0.0122852
3408.0833,0.0118447
3408.5652,0.00965559
3409.0474,0.00624037
3409.5295,0.00243711
3410.0117,-1.17549E-038
3410.4937,-1.17549E-038
3410.9758,-1.17549E-038
3411.4580,-1.17549E-038
3411.9402,-1.17549E-038
3412.4221,-1.17549E-038
3412.9043,-1.17549E-038
3413.3865,-1.17549E-038
3413.8687,-1.17549E-038
3414.3506,-1.17549E-038
3414.8328,-1.17549E-038
3415.3149,-1.17549E-038
3415.7971,-1.17549E-038
3416.2791,-1.17549E-038
3416.7612,-1.17549E-038
3417.2434,-1.17549E-038
3417.7256,1.62032E-005
3418.2075,0.00359615
3418.6897,0.00617371
3419.1719,0.00773478
3419.6541,0.00869355
3420.1360,0.00949883
3420.6182,0.0103118
3421.1003,0.0109264
3421.5825,0.0109145
3422.0645,0.00986923
3422.5466,0.00763033
3423.0288,0.0044391
3423.5110,0.000976593
3423.9929,-1.17549E-038
3424.4751,-1.17549E-038
3424.9573,-1.17549E-038
3425.4395,0.00072719
3425.9214,0.00401785
3426.4036,0.00659207
3426.8857,0.00751548
3427.3679,0.00668174
3427.8499,0.00471285
3428.3320,0.00240244
3428.8142,0.000119856
3429.2964,-1.17549E-038
3429.7783,-1.17549E-038
3430.2605,-1.17549E-038
3430.7427,-1.17549E-038
3431.2249,-1.17549E-038
3431.7068,-1.17549E-038
3432.1890,-1.17549E-038
3432.6711,-1.17549E-038
3433.1533,0.000209845
3433.6353,0.00168695
3434.1174,0.000721973
3434.5996,-1.17549E-038
3435.0818,-1.17549E-038
3435.5637,-1.17549E-038
3436.0459,-1.17549E-038
3436.5281,8.45202E-005
3437.0103,0.00147541
3437.4922,0.00179869
3437.9744,0.00131368
3438.4565,0.000829318
3438.9387,0.00116745
3439.4207,0.00264079
3439.9028,0.00478837
3440.3850,0.00649021
3440.8672,0.00644833
3441.3491,0.00386794
3441.8313,-1.17549E-038
3442.3135,-1.17549E-038
3442.7957,-1.17549E-038
3443.2776,-1.17549E-038
3443.7598,-1.17549E-038
3444.2419,-1.17549E-038
3444.7241,-1.17549E-038
3445.2061,-1.17549E-038
3445.6882,-1.17549E-038
3446.1704,-1.17549E-038
3446.6526,-1.17549E-038
3447.1345,0.00220352
3447.6167,0.00638512
3448.0989,0.0103524
3448.5811,0.01316
3449.0630,0.0145612
3449.5452,0.015018
3450.0273,0.0152713
3450.5095,0.0157915
3450.9915,0.0164418
3451.4736,0.0165434
3451.9558,0.0152881
3452.4380,0.012254
3452.9199,0.00773825
3453.4021,0.00272565
3453.8843,-1.17549E-038
3454.3665,-1.17549E-038
3454.8484,-1.17549E-038
3455.3306,-1.17549E-038
3455.8127,-1.17549E-038
3456.2949,-1.17549E-038
3456.7769,-1.17549E-038
3457.2590,-1.17549E-038
3457.7412,-1.17549E-038
3458.2234,-1.17549E-038
3458.7053,-1.17549E-038
3459.1875,-1.17549E-038
3459.6697,-1.17549E-038
3460.1519,0.000581174
3460.6338,0.00597874
3461.1160,0.00955987
3461.5981,0.0115373
3462.0803,0.012398
3462.5623,0.0124871
3463.0444,0.01188
3463.5266,0.0105417
3464.0088,0.00854538
3464.4907,0.00611974
3464.9729,0.00349344
3465.4551,0.0007099
3465.9373,-1.17549E-038
3466.4192,-1.17549E-038
3466.9014,-1.17549E-038
3467.3835,-1.17549E-038
3467.8657,-1.17549E-038
3468.3477,-1.17549E-038
3468.8298,-1.17549E-038
3469.3120,-1.17549E-038
3469.7942,-1.17549E-038
3470.2761,-1.17549E-038
3470.7583,-1.17549E-038
3471.2405,0.00215074
3471.7227,0.00527853
3472.2046,0.00793021
3472.6868,0.00983638
3473.1689,0.0108401
3473.6511,0.0110219
3474.1331,0.0106666
3474.6152,0.0100822
3475.0974,0.00939498
3475.5796,0.00847424
3476.0615,0.00705491
3476.5437,0.00499301
3477.0259,0.0024978
3477.5081,0.000187092
3477.9900,-1.17549E-038
3478.4722,-1.17549E-038
3478.9543,0.0015139
3479.4365,0.0049558
3479.9185,0.00849307
3480.4006,0.0109382
3480.8828,0.0116026
3481.3650,0.0106389
3481.8469,0.00893725
3482.3291,0.00756946
3482.8113,0.00708726
3483.2935,0.00713227
3483.7754,0.00664418
3484.2576,0.00457413
3484.7397,0.000691887
3485.2219,-1.17549E-038
3485.7039,-1.17549E-038
3486.1860,-1.17549E-038
3486.6682,-1.17549E-038
3487.1504,0.000618
3487.6323,0.00742935
3488.1145,0.0125974
3488.5967,0.0143526
3489.0789,0.012302
3489.5608,0.00739267
3490.0430,0.00135008
3490.5251,-1.17549E-038
3491.0073,-1.17549E-038
3491.4893,-1.17549E-038
3491.9714,-1.17549E-038
3492.4536,-1.17549E-038
3492.9358,-1.17549E-038
3493.4177,-1.17549E-038
3493.8999,-1.17549E-038
3494.3821,-1.17549E-038
3494.8643,-1.17549E-038
3495.3462,-1.17549E-038
3495.8284,-1.17549E-038
3496.3105,0.00414834
3496.7927,0.00894715
3497.2747,0.0118055
3497.7568,0.0132876
3498.2390,0.0143286
3498.7212,0.0153479
3499.2031,0.0158827
3499.6853,0.0149755
3500.1675,0.0119877
3500.6497,0.00722566
3501.1316,0.00194653
3501.6138,-1.17549E-038
3502.0959,-1.17549E-038
3502.5781,-1.17549E-038
3503.0601,-1.17549E-038
3503.5422,0.00154574
3504.0244,0.00388351
3504.5066,0.00544815
3504.9885,0.00655661
3505.4707,0.00777277
3505.9529,0.00946362
3506.4351,0.0115536
3506.9170,0.0135909
3507.3992,0.0150446
3507.8813,0.0156292
3508.3635,0.0154798
3508.8455,0.0151142
3509.3276,0.0152323
3509.8098,0.0164485
3510.2920,0.0190366
3510.7739,0.0227272
3511.2561,0.0266137
3511.7383,0.0293066
3512.2205,0.0294633
3512.7024,0.0265909
3513.1846,0.0216549
3513.6667,0.0169269
3514.1489,0.0149292
3514.6309,0.0170246
3515.1130,0.022553
3515.5952,0.029125
3516.0774,0.0339402
3516.5593,0.035293
3517.0415,0.0333032
3517.5237,0.0294814
3518.0059,0.0255777
3518.4878,0.0225876
3518.9700,0.0205325
3519.4521,0.0189562
3519.9343,0.0175722
3520.4163,0.0165276
3520.8984,0.0162211
3521.3806,0.0170004
3521.8628,0.019049
3522.3447,0.0224685
3522.8269,0.0273237
3523.3091,0.0334725
3523.7913,0.0402968
3524.2732,0.0466552
3524.7554,0.0512275
3525.2375,0.0530966
3525.7197,0.0522262
3526.2017,0.0495574
3526.6838,0.0466648
3527.1660,0.0451555
3527.6482,0.046119
3528.1301,0.0498537
3528.6123,0.0558863
3529.0945,0.0631844
3529.5767,0.07048
3530.0586,0.0766674
3530.5408,0.0811873
3531.0229,0.0842226
3531.5051,0.0865488
3531.9871,0.0890685
3532.4692,0.092292
3532.9514,0.0961192
3533.4336,0.100077
3533.9155,0.10382
3534.3977,0.107482
3534.8799,0.111576
3535.3621,0.116473
3535.8440,0.121857
3536.3262,0.12663
3536.8083,0.129481
3537.2905,0.129742
3537.7725,0.127922
3538.2546,0.125515
3538.7368,0.124241
3539.2190,0.125144
3539.7009,0.128062
3540.1831,0.131778
3540.6653,0.134759
3541.1475,0.136031
3541.6294,0.135667
3542.1116,0.134664
3542.5938,0.13438
3543.0759,0.135883
3543.5579,0.139513
3544.0400,0.144788
3544.5222,0.150571
3545.0044,0.155419
3545.4863,0.158023
3545.9685,0.157669
3546.4507,0.154602
3546.9329,0.150027
3547.4148,0.145635
3547.8970,0.142799
3548.3792,0.141935
3548.8613,0.14246
3549.3433,0.143364
3549.8254,0.143961
3550.3076,0.144309
3550.7898,0.145019
3551.2717,0.146578
3551.7539,0.148754
3552.2361,0.150622
3552.7183,0.151295
3553.2002,0.150721
3553.6824,0.149769
3554.1646,0.149482
3554.6467,0.15012
3555.1287,0.150744
3555.6108,0.14972
3556.0930,0.145828
3556.5752,0.139222
3557.0571,0.131516
3557.5393,0.124926
3558.0215,0.121121
3558.5037,0.12059
3558.9856,0.122779
3559.4678,0.126703
3559.9500,0.131491
3560.4321,0.136535
3560.9141,0.141293
3561.3962,0.145091
3561.8784,0.147191
3562.3606,0.147068
3562.8425,0.144654
3563.3247,0.140324
3563.8069,0.134659
3564.2891,0.128259
3564.7710,0.121768
3565.2532,0.116033
3565.7354,0.112071
3566.2175,0.110673
3566.6995,0.111779
3567.1816,0.114226
3567.6638,0.116327
3568.1460,0.116926
3568.6279,0.115993
3569.1101,0.114306
3569.5923,0.112717
3570.0745,0.111676
3570.5564,0.111237
3571.0386,0.111339
3571.5208,0.112011
3572.0029,0.11328
3572.4849,0.114858
3572.9670,0.115968
3573.4492,0.115558
3573.9314,0.112864
3574.4133,0.107925
3574.8955,0.101654
3575.3777,0.0953737
3575.8599,0.0901821
3576.3418,0.0865794
3576.8240,0.0845178
3577.3062,0.0837099
3577.7883,0.0838796
3578.2703,0.0847663
3578.7524,0.085954
3579.2346,0.0867744
3579.7168,0.0864966
3580.1987,0.0847559
3580.6809,0.0819
3581.1631,0.0789171
3581.6453,0.0769118
3582.1272,0.0764102
3582.6094,0.0769037
3583.0916,0.0769861
3583.5737,0.075121
3584.0557,0.0705954
3584.5378,0.0640669
3585.0200,0.0574411
3585.5022,0.0531568
3585.9841,0.0530782
3586.4663,0.0574051
3586.9485,0.0642981
3587.4307,0.0706676
3587.9126,0.0737049
3588.3948,0.0721649
3588.8770,0.0666684
3589.3591,0.0590047
3589.8411,0.0510641
3590.3232,0.0441365
3590.8054,0.0387897
3591.2876,0.0350479
3591.7695,0.0325649
3592.2517,0.0307259
3592.7339,0.0287835
3593.2161,0.0261082
3593.6980,0.0224898
3594.1802,0.018346
3594.6624,0.0147046
3595.1445,0.0128487
3595.6265,0.0136688
3596.1086,0.0170647
3596.5908,0.0218274
3597.0730,0.0261038
3597.5549,0.02818
3598.0371,0.0272297
3598.5193,0.0236956
3599.0015,0.0190654
3599.4834,0.0151003
3599.9656,0.012942
3600.4478,0.0126449
3600.9299,0.0134
3601.4119,0.0142239
3601.8940,0.0145704
3602.3762,0.0144575
3602.8584,0.0141506
3603.3403,0.0137774
3603.8225,0.0132142
3604.3047,0.0122807
3604.7869,0.010997
3605.2688,0.00962847
3605.7510,0.00844061
3606.2332,0.00735225
3606.7153,0.00583836
3607.1973,0.00329668
3607.6794,-1.17549E-038
3608.1616,-1.17549E-038
3608.6438,-1.17549E-038
3609.1257,-1.17549E-038
3609.6079,-1.17549E-038
3610.0901,0.00419474
3610.5723,0.00726154
3611.0542,0.00717584
3611.5364,0.00383033
3612.0186,-1.17549E-038
3612.5007,-1.17549E-038
3612.9827,-1.17549E-038
3613.4648,-1.17549E-038
3613.9470,-1.17549E-038
3614.4292,0.000679598
3614.9111,0.00510302
3615.3933,0.00956555
3615.8755,0.0138679
3616.3577,0.0172129
3616.8396,0.018226
3617.3218,0.015657
3617.8040,0.00941703
3618.2861,0.00127579
3618.7681,-1.17549E-038
3619.2502,-1.17549E-038
3619.7324,-1.17549E-038
3620.2146,0.000484954
3620.6965,0.00698572
3621.1787,0.0119546
3621.6609,0.0146457
3622.1431,0.0152565
3622.6250,0.0141984
3623.1072,0.0116247
3623.5894,0.00746428
3624.0715,0.00185298
3624.5535,-1.17549E-038
3625.0356,-1.17549E-038
3625.5178,-1.17549E-038
3626.0000,-1.17549E-038
3626.4819,-1.17549E-038
3626.9641,-1.17549E-038
3627.4463,0.00373866
3627.9285,0.0101847
3628.4104,0.0142262
3628.8926,0.0149741
3629.3748,0.013123
3629.8569,0.0102593
3630.3389,0.00753633
3630.8210,0.00535618
3631.3032,0.00375861
3631.7854,0.00268467
3632.2673,0.00196105
3632.7495,0.00121165
3633.2317,-1.17549E-038
3633.7139,-1.17549E-038
3634.1958,-1.17549E-038
3634.6780,-1.17549E-038
3635.1602,-1.17549E-038
3635.6423,-1.17549E-038
3636.1243,-1.17549E-038
3636.6064,0.00257384
3637.0886,0.00705939
3637.5708,0.0106939
3638.0527,0.0126161
3638.5349,0.0122515
3639.0171,0.0094687
3639.4993,0.00473099
3639.9812,-1.17549E-038
3640.4634,-1.17549E-038
3640.9456,-1.17549E-038
3641.4277,-1.17549E-038
3641.9097,-1.17549E-038
3642.3918,-1.17549E-038
3642.8740,0.00346027
3643.3562,0.00782322
3643.8381,0.011085
3644.3203,0.0130162
3644.8025,0.0134386
3645.2847,0.0121467
3645.7666,0.00910454
3646.2488,0.00479234
3646.7310,0.000374449
3647.2131,-1.17549E-038
3647.6951,-1.17549E-038
3648.1772,-1.17549E-038
3648.6594,0.00104477
3649.1416,0.00324563
3649.6235,0.00340877
3650.1057,0.00104055
3650.5879,-1.17549E-038
3651.0701,-1.17549E-038
3651.5520,-1.17549E-038
3652.0342,-1.17549E-038
3652.5164,-1.17549E-038
3652.9985,-1.17549E-038
3653.4805,-1.17549E-038
3653.9626,0.00221969
3654.4448,0.00392552
3654.9270,0.00499701
3655.4089,0.00630791
3655.8911,0.0084435
3656.3733,0.010915
3656.8555,0.0123637
3657.3374,0.0117049
3657.8196,0.00890213
3658.3018,0.00487129
3658.7839,0.000983853
3659.2659,-1.17549E-038
3659.7480,-1.17549E-038
3660.2302,-1.17549E-038
3660.7124,0.000828901
3661.1943,0.00204811
3661.6765,0.00215463
3662.1587,0.00119888
3662.6409,-1.17549E-038
3663.1228,-1.17549E-038
3663.6050,-1.17549E-038
3664.0872,-1.17549E-038
3664.5693,0.00238657
3665.0513,0.00500316
3665.5334,0.00680592
3666.0156,0.00702934
3666.4978,0.00549147
3666.9797,0.00263996
3667.4619,-1.17549E-038
3667.9441,-1.17549E-038
3668.4263,-1.17549E-038
3668.9082,-1.17549E-038
3669.3904,0.000305153
3669.8726,0.0055392
3670.3547,0.0110612
3670.8367,0.0150624
3671.3188,0.0164674
3671.8010,0.015406
3672.2832,0.0127353
3672.7651,0.0094168
3673.2473,0.00624504
3673.7295,0.00380727
3674.2117,0.00242126
3674.6936,0.00193315
3675.1758,0.00165585
3675.6580,0.00100338
3676.1401,0.000256309
3676.6221,0.00023799
3677.1042,0.00151682
3677.5864,0.00407412
3678.0686,0.0072946
3678.5505,0.0100947
3679.0327,0.0113377
3679.5149,0.0105378
3679.9971,0.00830794
3680.4790,0.00599888
3680.9612,0.0048428
3681.4434,0.00534684
3681.9255,0.00720662
3682.4075,0.00957142
3682.8896,0.011442
3683.3718,0.0120416
3683.8540,0.0110689
3684.3359,0.00879816
3684.8181,0.00598071
3685.3003,0.00354572
3685.7825,0.00225791
3686.2644,0.00252315
3686.7466,0.00432303
3687.2288,0.00712581
3687.7109,0.0098363
3688.1929,0.0112161
3688.6750,0.0107885
3689.1572,0.00914272
3689.6394,0.00724694
3690.1213,0.00581139
3690.6035,0.00518039
3691.0857,0.00540536
3691.5679,0.00628132
3692.0498,0.00743184
3692.5320,0.0084932
3693.0142,0.00926298
3693.4963,0.00970748
3693.9783,0.00985699
3694.4604,0.00965325
3694.9426,0.00883352
3695.4248,0.00697745
3695.9067,0.00378343
3696.3889,-1.17549E-038
3696.8711,-1.17549E-038
3697.3533,-1.17549E-038
3697.8352,-1.17549E-038
3698.3174,-1.17549E-038
3698.7996,0.00273975
3699.2817,0.010611
3699.7637,0.0170253
3700.2458,0.0198845
3700.7280,0.0184179
3701.2102,0.013832
3701.6921,0.0089229
3702.1743,0.00632811
3702.6565,0.00675407
3703.1387,0.00884486
3703.6206,0.0104244
3704.1028,0.00978936
3704.5850,0.00644596
3705.0671,0.00127834
3705.5491,-1.17549E-038
3706.0313,-1.17549E-038
3706.5134,-1.17549E-038
3706.9956,-1.17549E-038
3707.4775,-1.17549E-038
3707.9597,0.00224289
3708.4419,0.00676875
3708.9241,0.0101016
3709.4060,0.0117065
3709.8882,0.0116907
3710.3704,0.0105171
3710.8525,0.00854709
3711.3345,0.00581262
3711.8167,0.00220916
3712.2988,-1.17549E-038
3712.7810,-1.17549E-038
3713.2629,-1.17549E-038
3713.7451,-1.17549E-038
3714.2273,-1.17549E-038
3714.7095,-1.17549E-038
3715.1914,0.00129073
3715.6736,0.00474297
3716.1558,0.00595338
3716.6379,0.00462905
3717.1199,0.0014063
3717.6021,-1.17549E-038
3718.0842,-1.17549E-038
3718.5664,-1.17549E-038
3719.0483,-1.17549E-038
3719.5305,-1.17549E-038
3720.0127,-1.17549E-038
3720.4949,-1.17549E-038
3720.9768,-1.17549E-038
3721.4590,-1.17549E-038
3721.9412,0.00403902
3722.4233,0.00713922
3722.9053,0.00855385
3723.3875,0.00843582
3723.8696,0.00742302
3724.3518,0.00619737
3724.8337,0.00520527
3725.3159,0.0045644
3725.7981,0.00410409
3726.2803,0.00354557
3726.7622,0.00277077
3727.2444,0.00199316
3727.7266,0.00168377
3728.2087,0.00230131
3728.6907,0.00400735
3729.1729,0.0065429
3729.6550,0.00932911
3730.1372,0.0117128
3730.6191,0.0132332
3731.1013,0.0138293
3731.5835,0.0138895
3732.0657,0.0140256
3732.5476,0.0147166
3733.0298,0.0162161
3733.5120,0.0187287
3733.9941,0.0224332
3734.4761,0.0271038
3734.9583,0.0315823
3735.4404,0.0339201
3735.9226,0.0327484
3736.4045,0.0287116
3736.8867,0.0242222
3737.3689,0.0218208
3737.8511,0.0227042
3738.3330,0.0263237
3738.8152,0.0309822
3739.2974,0.0348161
3739.7795,0.0365658
3740.2615,0.0359249
3740.7437,0.033468
3741.2258,0.0302236
3741.7080,0.0272255
3742.1899,0.0254893
3742.6721,0.0264694
3743.1543,0.0325602
3743.6365,0.0464505
3744.1184,0.0673762
3744.6006,0.0874818
3745.0828,0.0985489
3745.5649,0.100498
3746.0469,0.0977639
3746.5291,0.0939684
3747.0112,0.0911146
3747.4934,0.0903782
3747.9753,0.0925316
3748.4575,0.0975572
3748.9397,0.103941
3749.4219,0.10926
3749.9038,0.112253
3750.3860,0.113846
3750.8682,0.116334
3751.3503,0.122052
3751.8323,0.131791
3752.3145,0.143516
3752.7966,0.153572
3753.2788,0.159836
3753.7607,0.16276
3754.2429,0.163969
3754.7251,0.16494
3755.2073,0.166533
3755.6892,0.169
3756.1714,0.17223
3756.6536,0.176121
3757.1357,0.180795
3757.6177,0.186444
3758.0999,0.192967
3758.5820,0.199659
3759.0642,0.20523
3759.5461,0.208367
3760.0283,0.208604
3760.5105,0.206647
3760.9927,0.203828
3761.4746,0.201378
3761.9568,0.200069
3762.4390,0.200143
3762.9211,0.20132
3763.4031,0.202905
3763.8853,0.204051
3764.3674,0.204115
3764.8496,0.202999
3765.3315,0.201308
3765.8137,0.200088
3766.2959,0.200182
3766.7781,0.20175
3767.2600,0.204375
3767.7422,0.207456
3768.2244,0.210481
3768.7065,0.213088
3769.1885,0.215084
3769.6707,0.216438
3770.1528,0.217199
3770.6350,0.217294
3771.1169,0.216412
3771.5991,0.214102
3772.0813,0.210063
3772.5635,0.204501
3773.0454,0.198371
3773.5276,0.193216
3774.0098,0.190567
3774.4919,0.1912
3774.9739,0.194755
3775.4561,0.199905
3775.9382,0.204935
3776.4204,0.20842
3776.9023,0.209618
3777.3845,0.208459
3777.8667,0.205333
3778.3489,0.200945
3778.8308,0.196279
3779.3130,0.192404
3779.7952,0.189974
3780.2773,0.188796
3780.7593,0.187931
3781.2415,0.186245
3781.7236,0.183016
3782.2058,0.178324
3782.6877,0.173122
3783.1699,0.168872
3783.6521,0.166798
3784.1343,0.167115
3784.6162,0.16875
3785.0984,0.169833
3785.5806,0.168696
3786.0627,0.16471
3786.5447,0.158493
3787.0269,0.151516
3787.5090,0.145419
3787.9912,0.141372
3788.4731,0.139695
3788.9553,0.139884
3789.4375,0.141008
3789.9197,0.142265
3790.4016,0.143362
3790.8838,0.144528
3791.3660,0.14615
3791.8481,0.148283
3792.3301,0.150353
3792.8123,0.151288
3793.2944,0.150051
3793.7766,0.146199
3794.2585,0.140125
3794.7407,0.132895
3795.2229,0.125802
3795.7051,0.119816
3796.1870,0.115152
3796.6692,0.111302
3797.1514,0.107634
3797.6335,0.104005
3798.1155,0.100785
3798.5977,0.0984359
3799.0798,0.0971128
3799.5620,0.0965327
3800.0439,0.0961009
3800.5261,0.095311
3801.0083,0.0943076
3801.4905,0.0939393
3801.9724,0.0947753
3802.4546,0.0962345
3802.9368,0.0969545
3803.4189,0.0957024
3803.9009,0.091984
3804.3831,0.0862489
3804.8652,0.079789
3805.3474,0.07438
3805.8293,0.0716124
3806.3115,0.0718598
3806.7937,0.073532
3807.2759,0.0740253
3807.7578,0.0719337
3808.2400,0.0678703
3808.7222,0.0634698
3809.2043,0.0602617
3809.6863,0.0590983
3810.1685,0.0599174
3810.6506,0.0617684
3811.1328,0.063199
3811.6147,0.0629098
3812.0969,0.0603531
3812.5791,0.055959
3813.0613,0.0508709
3813.5432,0.0463763
3814.0254,0.043385
3814.5076,0.0421384
3814.9897,0.0421173
3815.4717,0.042249
3815.9539,0.0416804
3816.4360,0.0405662
3816.9182,0.0396567
3817.4001,0.0392232
3817.8823,0.0387496
3818.3645,0.0373631
3818.8467,0.0344303
3819.3286,0.0301051
3819.8108,0.0256567
3820.2930,0.0231025
3820.7751,0.0237228
3821.2571,0.026545
3821.7393,0.029087
3822.2214,0.0297052
3822.7036,0.0284773
3823.1855,0.0263207
3823.6677,0.023991
3824.1499,0.0217251
3824.6321,0.0194394
3825.1140,0.017171
3825.5962,0.0153531
3826.0784,0.0145997
3826.5605,0.0151055
3827.0425,0.0162695
3827.5247,0.0170551
3828.0068,0.0168189
3828.4890,0.0157927
3828.9709,0.0148071
3829.4531,0.0145889
3829.9353,0.015158
3830.4175,0.0156535
3830.8994,0.0148078
3831.3816,0.0119842
3831.8638,0.00785961
3832.3459,0.00385227
3832.8279,0.000977257
3833.3101,-1.17549E-038
3833.7922,-1.17549E-038
3834.2744,-1.17549E-038
3834.7563,-1.17549E-038
3835.2385,-1.17549E-038
3835.7207,-1.17549E-038
3836.2029,-1.17549E-038
3836.6848,-1.17549E-038
3837.1670,-1.17549E-038
3837.6492,-1.17549E-038
3838.1313,-1.17549E-038
3838.6133,-1.17549E-038
3839.0955,-1.17549E-038
3839.5776,-1.17549E-038
3840.0598,0.0014562
3840.5417,0.00343935
3841.0239,0.00449974
3841.5061,0.00395715
3841.9883,0.00179494
3842.4702,-1.17549E-038
3842.9524,-1.17549E-038
3843.4346,-1.17549E-038
3843.9167,-1.17549E-038
3844.3987,-1.17549E-038
3844.8809,0.00309424
3845.3630,0.00580392
3845.8452,0.00765081
3846.3271,0.00890595
3846.8093,0.00983677
3847.2915,0.0102828
3847.7737,0.00963838
3848.2556,0.00728716
3848.7378,0.00313672
3849.2200,-1.17549E-038
3849.7021,-1.17549E-038
3850.1841,-1.17549E-038
3850.6663,-1.17549E-038
3851.1484,-1.17549E-038
3851.6306,-1.17549E-038
3852.1125,-1.17549E-038
3852.5947,-1.17549E-038
3853.0769,-1.17549E-038
3853.5591,-1.17549E-038
3854.0410,-1.17549E-038
3854.5232,0.00171053
3855.0054,0.00492052
3855.4875,0.00400822
3855.9695,0.000404811
3856.4517,-1.17549E-038
3856.9338,-1.17549E-038
3857.4160,-1.17549E-038
3857.8979,-1.17549E-038
3858.3801,-1.17549E-038
3858.8623,-1.17549E-038
3859.3445,-1.17549E-038
3859.8264,0.0011891
3860.3086,0.00281003
3860.7908,0.0016136
3861.2729,-1.17549E-038
3861.7549,-1.17549E-038
3862.2371,-1.17549E-038
3862.7192,-1.17549E-038
3863.2014,-1.17549E-038
3863.6833,-1.17549E-038
3864.1655,0.00189756
3864.6477,0.00528517
3865.1299,0.00605521
3865.6118,0.00524323
3866.0940,0.00445314
3866.5762,0.00455863
3867.0583,0.00555729
3867.5403,0.00715763
3868.0225,0.00935452
3868.5046,0.0126528
3868.9868,0.0176732
3869.4688,0.0240702
3869.9509,0.0298691
3870.4331,0.0327166
3870.9153,0.0317096
3871.3972,0.0275075
3871.8794,0.0213544
3872.3616,0.0144411
3872.8438,0.00779714
3873.3257,0.00232798
3873.8079,-1.17549E-038
3874.2900,-1.17549E-038
3874.7722,-1.17549E-038
3875.2542,-1.17549E-038
3875.7363,-1.17549E-038
3876.2185,0.00126672
3876.7007,0.0026803
3877.1826,0.00350426
3877.6648,0.00372742
3878.1470,0.00376329
3878.6292,0.00437205
3879.1111,0.00633261
3879.5933,0.00989613
3880.0754,0.0143176
3880.5576,0.0180647
3881.0396,0.0197599
3881.5217,0.0189142
3882.0039,0.0158418
3882.4861,0.0111755
3882.9680,0.00551309
3883.4502,-1.17549E-038
3883.9324,-1.17549E-038
3884.4146,-1.17549E-038
3884.8965,-1.17549E-038
3885.3787,-1.17549E-038
3885.8608,-1.17549E-038
3886.3430,-1.17549E-038
3886.8250,-1.17549E-038
3887.3071,-1.17549E-038
3887.7893,0.00333892
3888.2715,0.00642326
3888.7534,0.00765055
3889.2356,0.00725742
3889.7178,0.00595184
3890.2000,0.00474114
3890.6819,0.00450379
3891.1641,0.0054475
3891.6462,0.00691916
3892.1284,0.00786504
3892.6104,0.00749444
3893.0925,0.00558495
3893.5747,0.00249084
3894.0569,-1.17549E-038
3894.5388,-1.17549E-038
3895.0210,-1.17549E-038
3895.5032,-1.17549E-038
3895.9854,0.00449405
3896.4673,0.00964673
3896.9495,0.0129514
3897.4316,0.0128226
3897.9138,0.00903624
3898.3958,0.00317441
3898.8779,-1.17549E-038
3899.3601,-1.17549E-038
3899.8423,-1.17549E-038
3900.3242,-1.17549E-038
3900.8064,-1.17549E-038
3901.2886,-1.17549E-038
3901.7708,-1.17549E-038
3902.2527,-1.17549E-038
3902.7349,-1.17549E-038
3903.2170,-1.17549E-038
3903.6992,-1.17549E-038
3904.1812,-1.17549E-038
3904.6633,-1.17549E-038
3905.1455,-1.17549E-038
3905.6277,-1.17549E-038
3906.1096,-1.17549E-038
3906.5918,0.00185634
3907.0740,0.00528687
3907.5562,0.00870851
3908.0381,0.0108353
3908.5203,0.010906
3909.0024,0.00912325
3909.4846,0.00659568
3909.9666,0.0047735
3910.4487,0.00463404
3910.9309,0.00604212
3911.4131,0.00769482
3911.8950,0.00776689
3912.3772,0.00495628
3912.8594,-1.17549E-038
3913.3416,-1.17549E-038
3913.8235,-1.17549E-038
3914.3057,-1.17549E-038
3914.7878,-1.17549E-038
3915.2700,-1.17549E-038
3915.7520,0.00415635
3916.2341,0.0139176
3916.7163,0.0224281
3917.1985,0.0285896
3917.6804,0.0320773
3918.1626,0.032946
3918.6448,0.031272
3919.1270,0.0272166
3919.6089,0.0214212
3920.0911,0.0152717
3920.5732,0.0105658
3921.0554,0.00867761
3921.5374,0.00990768
3922.0195,0.0134821
3922.5017,0.0180046
3922.9839,0.0219966
3923.4658,0.02437
3923.9480,0.0247611
3924.4302,0.0235839
3924.9124,0.0217198
3925.3943,0.0200245
3925.8765,0.0189871
3926.3586,0.0186872
3926.8408,0.0189229
3927.3228,0.0193231
3927.8049,0.0193973
3928.2871,0.0186091
