TITLE,
3420.6182,0.00515602
3421.1003,0.0128606
3421.5825,0.0218976
3422.0645,0.02959
3422.5466,0.0339926
3423.0288,0.0347273
3423.5110,0.0329369
3423.9929,0.0305093
3424.4751,0.0291307
3424.9573,0.0296847
3425.4395,0.0321373
3425.9214,0.0357331
3426.4036,0.039286
3426.8857,0.0415134
3427.3679,0.0414522
3427.8499,0.0388972
3428.3320,0.0346453
3428.8142,0.0303281
3429.2964,0.0278398
3429.7783,0.0286249
3430.2605,0.0331639
3430.7427,0.040843
3431.2249,0.0501801
3431.7068,0.0592769
3432.1890,0.0663937
3432.6711,0.0705652
3433.1533,0.0720713
3433.6353,0.0724689
3434.1174,0.0739765
3434.5996,0.0783717
3435.0818,0.0859709
3435.5637,0.0953504
3436.0459,0.104082
3436.5281,0.110115
3437.0103,0.113008
3437.4922,0.114254
3437.9744,0.116534
3438.4565,0.122333
3438.9387,0.132707
3439.4207,0.146807
3439.9028,0.16232
3440.3850,0.176514
3440.8672,0.187343
3441.3491,0.194124
3441.8313,0.197541
3442.3135,0.199085
3442.7957,0.200277
3443.2776,0.202127
3443.7598,0.205066
3444.2419,0.209259
3444.7241,0.214916
3445.2061,0.222277
3445.6882,0.231266
3446.1704,0.241165
3446.6526,0.250712
3447.1345,0.258707
3447.6167,0.264729
3448.0989,0.269379
3448.5811,0.273795
3449.0630,0.278767
3449.5452,0.284133
3450.0273,0.288878
3450.5095,0.291904
3450.9915,0.292897
3451.4736,0.2927
3451.9558,0.292944
3452.4380,0.295198
3452.9199,0.300172
3453.4021,0.307344
3453.8843,0.315109
3454.3665,0.321308
3454.8484,0.323938
3455.3306,0.321892
3455.8127,0.315483
3456.2949,0.306507
3456.7769,0.297648
3457.2590,0.291359
3457.7412,0.288754
3458.2234,0.289133
3458.7053,0.290508
3459.1875,0.290826
3459.6697,0.289166
3460.1519,0.286167
3460.6338,0.283494
3461.1160,0.282773
3461.5981,0.28471
3462.0803,0.288868
3462.5623,0.294063
3463.0444,0.298937
3463.5266,0.302327
3464.0088,0.303332
3464.4907,0.301304
3464.9729,0.29602
3465.4551,0.287978
3465.9373,0.278558
3466.4192,0.26973
3466.9014,0.263322
3467.3835,0.260209
3467.8657,0.259899
3468.3477,0.260817
3468.8298,0.261119
3469.3120,0.259602
3469.7942,0.256177
3470.2761,0.251691
3470.7583,0.247245
3471.2405,0.243447
3471.7227,0.240059
3472.2046,0.236224
3472.6868,0.231113
3473.1689,0.224539
3473.6511,0.217151
3474.1331,0.210063
3474.6152,0.204169
3475.0974,0.199592
3475.5796,0.195659
3476.0615,0.19143
3476.5437,0.18643
3477.0259,0.181061
3477.5081,0.176384
3477.9900,0.173368
3478.4722,0.172085
3478.9543,0.17143
3479.4365,0.16962
3479.9185,0.16522
3480.4006,0.158052
3480.8828,0.149401
3481.3650,0.141347
3481.8469,0.135618
3482.3291,0.132691
3482.8113,0.131689
3483.2935,0.131069
3483.7754,0.129573
3484.2576,0.12677
3484.7397,0.122938
3485.2219,0.118485
3485.7039,0.113467
3486.1860,0.107571
3486.6682,0.100556
3487.1504,0.0927468
3487.6323,0.08514
3488.1145,0.0789899
3488.5967,0.0751408
3489.0789,0.0735734
3489.5608,0.0734596
3490.0430,0.0736453
3490.5251,0.073211
3491.0073,0.0717787
3491.4893,0.0694694
3491.9714,0.0666611
3492.4536,0.0637726
3492.9358,0.0611817
3493.4177,0.0592046
3493.8999,0.0580049
3494.3821,0.0574072
3494.8643,0.0567699
3495.3462,0.0551234
3495.8284,0.051633
3496.3105,0.0461712
3496.7927,0.0396157
3497.2747,0.0335835
3497.7568,0.0296652
3498.2390,0.0285655
3498.7212,0.029659
3499.2031,0.0312472
3499.6853,0.0314032
3500.1675,0.0289537
3500.6497,0.0240609
3501.1316,0.0181038
3501.6138,0.012956
3502.0959,0.0100789
3502.5781,0.00992638
3503.0601,0.0119497
3503.5422,0.0151223
3504.0244,0.0185868
3504.5066,0.0219905
3504.9885,0.0253555
3505.4707,0.0286878
3505.9529,0.031694
3506.4351,0.0338453
3506.9170,0.0347106
3507.3992,0.0342552
3507.8813,0.0328288
3508.3635,0.0308363
3508.8455,0.0283626
3509.3276,0.0250853
3509.8098,0.0205966
3510.2920,0.0149151
3510.7739,0.00879748
3511.2561,0.00360005
3511.7383,0.000744491
3512.2205,0.0010715
3512.7024,0.00440474
3513.1846,0.0095271
3513.6667,0.0145796
3514.1489,0.0177224
3514.6309,0.0178097
3515.1130,0.0148248
3515.5952,0.00988625
3516.0774,0.0047786
3516.5593,0.00118026
3517.0415,-1.17549E-038
3517.5237,0.000847868
3518.0059,0.0027873
3518.4878,0.0044836
3518.9700,0.00505633
3519.4521,0.00430585
3519.9343,0.00259965
3520.4163,0.00056223
3520.8984,-1.17549E-038
3521.3806,-1.17549E-038
3521.8628,-1.17549E-038
3522.3447,-1.17549E-038
3522.8269,0.00180903
3523.3091,0.00495912
3523.7913,0.00816108
3524.2732,0.0107453
3524.7554,0.0121576
3525.2375,0.0120838
3525.7197,0.0105504
3526.2017,0.00799118
3526.6838,0.00519595
3527.1660,0.00306158
3527.6482,0.0021976
3528.1301,0.00260905
3528.6123,0.00370362
3529.0945,0.00467316
3529.5767,0.00501584
3530.0586,0.00483522
3530.5408,0.00470586
3531.0229,0.00521893
3531.5051,0.00655432
3531.9871,0.00838673
3532.4692,0.010173
3532.9514,0.0115977
3533.4336,0.0128642
3533.9155,0.0146369
3534.3977,0.0176473
3534.8799,0.0221443
3535.3621,0.0274621
3535.8440,0.0319983
3536.3262,0.0337693
3536.8083,0.031393
3537.2905,0.0249743
3537.7725,0.0162852
3538.2546,0.00799321
3538.7368,0.0023
3539.2190,-1.17549E-038
3539.7009,-1.17549E-038
3540.1831,-1.17549E-038
3540.6653,-1.17549E-038
3541.1475,-1.17549E-038
3541.6294,-1.17549E-038
3542.1116,-1.17549E-038
3542.5938,-1.17549E-038
3543.0759,0.00764912
3543.5579,0.0161953
3544.0400,0.0230385
3544.5222,0.0262446
3545.0044,0.0248854
3545.4863,0.0192242
3545.9685,0.0106946
3546.4507,0.00162317
3546.9329,-1.17549E-038
3547.4148,-1.17549E-038
3547.8970,-1.17549E-038
3548.3792,-1.17549E-038
3548.8613,0.000916176
3549.3433,0.00454402
3549.8254,0.00636407
3550.3076,0.0068781
3550.7898,0.00728096
3551.2717,0.00861262
3551.7539,0.0111021
3552.2361,0.0140215
3552.7183,0.0160737
3553.2002,0.016079
3553.6824,0.013609
3554.1646,0.00926131
3554.6467,0.00442801
3555.1287,0.000641371
3555.6108,-1.17549E-038
3556.0930,-1.17549E-038
3556.5752,-1.17549E-038
3557.0571,0.000468423
3557.5393,0.000576955
3558.0215,0.000493494
3558.5037,0.00106772
3558.9856,0.00282798
3559.4678,0.00548386
3559.9500,0.00803581
3560.4321,0.00939081
3560.9141,0.00901956
3561.3962,0.00721297
3561.8784,0.00484735
3562.3606,0.00290316
3562.8425,0.00206051
3563.3247,0.00254942
3563.8069,0.00423274
3564.2891,0.0067819
3564.7710,0.0098145
3565.2532,0.0129478
3565.7354,0.0158014
3566.2175,0.0180093
3566.6995,0.0192834
3567.1816,0.0195193
3567.6638,0.0188754
3568.1460,0.0177423
3568.6279,0.0165786
3569.1101,0.0156969
3569.5923,0.0151246
3570.0745,0.0146071
3570.5564,0.013739
3571.0386,0.0121564
3571.5208,0.00971324
3572.0029,0.00657759
3572.4849,0.00322068
3572.9670,0.000303525
3573.4492,-1.17549E-038
3573.9314,-1.17549E-038
3574.4133,-1.17549E-038
3574.8955,0.00145451
3575.3777,0.00368487
3575.8599,0.00526254
3576.3418,0.00584206
3576.8240,0.00562164
3577.3062,0.00512908
3577.7883,0.00479176
3578.2703,0.0045826
3578.7524,0.00401494
3579.2346,0.00253931
3579.7168,0.000104414
3580.1987,-1.17549E-038
3580.6809,-1.17549E-038
3581.1631,-1.17549E-038
3581.6453,-1.17549E-038
3582.1272,0.00402966
3582.6094,0.00742309
3583.0916,0.00818942
3583.5737,0.00592181
3584.0557,0.0018809
3584.5378,-1.17549E-038
3585.0200,-1.17549E-038
3585.5022,-1.17549E-038
3585.9841,0.00234195
3586.4663,0.0054111
3586.9485,0.00631798
3587.4307,0.00478349
3587.9126,0.00207759
3588.3948,9.51837E-005
3588.8770,0.000124113
3589.3591,0.0021541
3589.8411,0.00509225
3590.3232,0.00754267
3590.8054,0.00853729
3591.2876,0.00788564
3591.7695,0.00615969
3592.2517,0.00443172
3592.7339,0.00385624
3593.2161,0.00520605
3593.6980,0.00851799
3594.1802,0.0129896
3594.6624,0.0172089
3595.1445,0.0197056
3595.6265,0.019623
3596.1086,0.0171351
3596.5908,0.0133084
3597.0730,0.0094768
3597.5549,0.00652215
3598.0371,0.00449757
3598.5193,0.00282387
3599.0015,0.000938894
3599.4834,-1.17549E-038
3599.9656,-1.17549E-038
3600.4478,-1.17549E-038
3600.9299,0.00242971
3601.4119,0.00785813
3601.8940,0.0129998
3602.3762,0.0155113
3602.8584,0.0140943
3603.3403,0.00925203
3603.8225,0.0030188
3604.3047,-1.17549E-038
3604.7869,-1.17549E-038
3605.2688,-1.17549E-038
3605.7510,0.000407772
3606.2332,0.00589163
3606.7153,0.0120713
3607.1973,0.0179743
3607.6794,0.0224017
3608.1616,0.0239829
3608.6438,0.0219081
3609.1257,0.0168935
3609.6079,0.0113005
3610.0901,0.00792307
3610.5723,0.00834591
3611.0542,0.0121005
3611.5364,0.0170133
3612.0186,0.0204768
3612.5007,0.0210457
3612.9827,0.0193598
3613.4648,0.0175601
3613.9470,0.0176003
3614.4292,0.0198415
3614.9111,0.0228641
3615.3933,0.0243694
3615.8755,0.0224677
3616.3577,0.016623
3616.8396,0.00783668
3617.3218,-1.17549E-038
3617.8040,-1.17549E-038
3618.2861,-1.17549E-038
3618.7681,-1.17549E-038
3619.2502,-1.17549E-038
3619.7324,-1.17549E-038
3620.2146,-1.17549E-038
3620.6965,-1.17549E-038
3621.1787,-1.17549E-038
3621.6609,0.00131367
3622.1431,0.00447016
3622.6250,0.00746002
3623.1072,0.0102064
3623.5894,0.0126792
3624.0715,0.0148191
3624.5535,0.0163625
3625.0356,0.0167925
3625.5178,0.0155698
3626.0000,0.0125301
3626.4819,0.00815081
3626.9641,0.00350039
3627.4463,-1.17549E-038
3627.9285,-1.17549E-038
3628.4104,3.95695E-005
3628.8926,0.00382147
3629.3748,0.00872371
3629.8569,0.0133777
3630.3389,0.0167646
3630.8210,0.0182637
3631.3032,0.0175347
3631.7854,0.0145634
3632.2673,0.00987071
3632.7495,0.00462638
3633.2317,0.000387924
3633.7139,-1.17549E-038
3634.1958,-1.17549E-038
3634.6780,0.00231474
3635.1602,0.00636963
3635.6423,0.0102659
3636.1243,0.0131926
3636.6064,0.0148313
3637.0886,0.0152424
3637.5708,0.014655
3638.0527,0.0132974
3638.5349,0.011356
3639.0171,0.00906106
3639.4993,0.00678747
3639.9812,0.00503395
3640.4634,0.00422293
3640.9456,0.00442039
3641.4277,0.00519071
3641.9097,0.00576623
3642.3918,0.00550034
3642.8740,0.00431719
3643.3562,0.00279981
3643.8381,0.00180177
3644.3203,0.00184867
3644.8025,0.00276472
3645.2847,0.00378608
3645.7666,0.00409928
3646.2488,0.00347809
3646.7310,0.00258136
3647.2131,0.00263203
3647.6951,0.00462779
3648.1772,0.00859991
3648.6594,0.0133981
3649.1416,0.0171559
3649.6235,0.0182474
3650.1057,0.0162216
3650.5879,0.0120966
3651.0701,0.00781072
3651.5520,0.00525675
3652.0342,0.00547668
3652.5164,0.00830632
3652.9985,0.0124965
3653.4805,0.0162063
3653.9626,0.0176671
3654.4448,0.0158193
3654.9270,0.0108222
3655.4089,0.00430123
3655.8911,-1.17549E-038
3656.3733,-1.17549E-038
3656.8555,0.000306133
3657.3374,0.00658457
3657.8196,0.0135015
3658.3018,0.0182219
3658.7839,0.0188294
3659.2659,0.0150605
3659.7480,0.00845684
3660.2302,0.00165211
3660.7124,-1.17549E-038
3661.1943,-1.17549E-038
3661.6765,-1.17549E-038
3662.1587,-1.17549E-038
3662.6409,0.000659582
3663.1228,0.00277235
3663.6050,0.00578828
3664.0872,0.0104813
3664.5693,0.0166073
3665.0513,0.0227324
3665.5334,0.0269722
3666.0156,0.0281072
3666.4978,0.0263057
3666.9797,0.0230195
3667.4619,0.0201703
3667.9441,0.0191361
3668.4263,0.0201305
3668.9082,0.0222944
3669.3904,0.0243744
3669.8726,0.0255798
3670.3547,0.0261212
3670.8367,0.0270312
3671.3188,0.0293669
3671.8010,0.0335145
3672.2832,0.0391195
3672.7651,0.0454174
3673.2473,0.0515344
3673.7295,0.0566621
3674.2117,0.0602725
3674.6936,0.0624917
3675.1758,0.0643627
3675.6580,0.0674105
3676.1401,0.0725692
3676.6221,0.0795406
3677.1042,0.0871565
3677.5864,0.0941614
3678.0686,0.0998207
3678.5505,0.104238
3679.0327,0.108335
3679.5149,0.113393
3679.9971,0.120307
3680.4790,0.129058
3680.9612,0.138784
3681.4434,0.148288
3681.9255,0.156597
3682.4075,0.16332
3682.8896,0.168678
3683.3718,0.173301
3683.8540,0.177914
3684.3359,0.183096
3684.8181,0.189185
3685.3003,0.196314
3685.7825,0.204504
3686.2644,0.213693
3686.7466,0.223605
3687.2288,0.233538
3687.7109,0.242319
3688.1929,0.248787
3688.6750,0.252612
3689.1572,0.254576
3689.6394,0.256014
3690.1213,0.258104
3690.6035,0.261527
3691.0857,0.266411
3691.5679,0.272402
3692.0498,0.278848
3692.5320,0.285096
3693.0142,0.290751
3693.4963,0.295793
3693.9783,0.300539
3694.4604,0.305438
3694.9426,0.310753
3695.4248,0.316308
3695.9067,0.32155
3696.3889,0.325957
3696.8711,0.32948
3697.3533,0.332611
3697.8352,0.335944
3698.3174,0.339547
3698.7996,0.342715
3699.2817,0.344406
3699.7637,0.344068
3700.2458,0.342211
3700.7280,0.34026
3701.2102,0.339647
3701.6921,0.340747
3702.1743,0.342552
3702.6565,0.343394
3703.1387,0.342072
3703.6206,0.338455
3704.1028,0.333369
3704.5850,0.328138
3705.0671,0.32413
3705.5491,0.322382
3706.0313,0.323278
3706.5134,0.326362
3706.9956,0.330417
3707.4775,0.333884
3707.9597,0.335533
3708.4419,0.335108
3708.9241,0.333417
3709.4060,0.33157
3709.8882,0.329878
3710.3704,0.32738
3710.8525,0.32243
3711.3345,0.31396
3711.8167,0.30262
3712.2988,0.290708
3712.7810,0.280677
3713.2629,0.273623
3713.7451,0.269211
3714.2273,0.266649
3714.7095,0.265455
3715.1914,0.265433
3715.6736,0.2661
3716.1558,0.266282
3716.6379,0.264394
3717.1199,0.259301
3717.6021,0.251139
3718.0842,0.241536
3718.5664,0.232988
3719.0483,0.227651
3719.5305,0.226296
3720.0127,0.228079
3720.4949,0.231071
3720.9768,0.233099
3721.4590,0.23256
3721.9412,0.229031
3722.4233,0.223388
3722.9053,0.217203
3723.3875,0.211738
3723.8696,0.207232
3724.3518,0.202932
3724.8337,0.197738
3725.3159,0.191041
3725.7981,0.183263
3726.2803,0.17569
3726.7622,0.1697
3727.2444,0.165951
3727.7266,0.164092
3728.2087,0.163008
3728.6907,0.161281
3729.1729,0.157606
3729.6550,0.151119
3730.1372,0.141742
3730.6191,0.130534
3731.1013,0.119781
3731.5835,0.112287
3732.0657,0.109786
3732.5476,0.11164
3733.0298,0.115127
3733.5120,0.117054
3733.9941,0.115276
3734.4761,0.109426
3734.9583,0.100873
3735.4404,0.0919868
3735.9226,0.084938
3736.4045,0.0807654
3736.8867,0.0793597
3737.3689,0.0800902
3737.8511,0.0822909
3738.3330,0.0852549
3738.8152,0.0879845
3739.2974,0.0891247
3739.7795,0.0873311
3740.2615,0.0820101
3740.7437,0.0739388
3741.2258,0.0650812
3741.7080,0.0575564
3742.1899,0.052575
3742.6721,0.0500023
3743.1543,0.0484614
3743.6365,0.0458433
3744.1184,0.0405578
3744.6006,0.0331639
3745.0828,0.0262573
3745.5649,0.02218
3746.0469,0.0215109
3746.5291,0.0234459
3747.0112,0.0266212
3747.4934,0.0295783
3747.9753,0.0310685
3748.4575,0.0304782
3748.9397,0.0281701
3749.4219,0.025151
3749.9038,0.0221617
3750.3860,0.0191966
3750.8682,0.0158999
3751.3503,0.0123362
3751.8323,0.00945159
3752.3145,0.00864489
3752.7966,0.0105454
3753.2788,0.0142641
3753.7607,0.0179597
3754.2429,0.0199417
3754.7251,0.019412
3755.2073,0.0167304
3755.6892,0.0132089
3756.1714,0.0103459
3756.6536,0.0088628
3757.1357,0.00837351
3757.6177,0.00798733
3758.0999,0.00724179
3758.5820,0.00660002
3759.0642,0.00714794
3759.5461,0.00965782
3760.0283,0.0137517
3760.5105,0.0179661
3760.9927,0.0207019
3761.4746,0.0212402
3761.9568,0.0201039
3762.4390,0.0186471
3762.9211,0.0181959
3763.4031,0.0192566
3763.8853,0.0212361
3764.3674,0.0227877
3764.8496,0.0225618
3765.3315,0.0200035
3765.8137,0.0157995
3766.2959,0.0116381
3766.7781,0.00934305
3767.2600,0.00991326
3767.7422,0.0129595
3768.2244,0.0166711
3768.7065,0.0183844
3769.1885,0.0158829
3769.6707,0.00901159
3770.1528,0.000271391
3770.6350,-1.17549E-038
3771.1169,-1.17549E-038
3771.5991,-1.17549E-038
3772.0813,0.00041835
3772.5635,0.0067885
3773.0454,0.0111546
3773.5276,0.0128337
3774.0098,0.0126263
3774.4919,0.0117968
3774.9739,0.0110151
3775.4561,0.0100429
3775.9382,0.00823347
3776.4204,0.00526863
3776.9023,0.00150208
3777.3845,-1.17549E-038
3777.8667,-1.17549E-038
3778.3489,-1.17549E-038
3778.8308,-1.17549E-038
3779.3130,-1.17549E-038
3779.7952,-1.17549E-038
3780.2773,0.00372366
3780.7593,0.00841648
3781.2415,0.0121353
3781.7236,0.0141152
3782.2058,0.0142632
3782.6877,0.0132477
3783.1699,0.0121955
3783.6521,0.0121164
3784.1343,0.0133858
3784.6162,0.0156047
3785.0984,0.0179063
3785.5806,0.0194668
3786.0627,0.0198556
3786.5447,0.0190246
3787.0269,0.0170369
3787.5090,0.0138303
3787.9912,0.00926708
3788.4731,0.00347593
3788.9553,-1.17549E-038
3789.4375,-1.17549E-038
3789.9197,-1.17549E-038
3790.4016,-1.17549E-038
3790.8838,-1.17549E-038
3791.3660,0.00380372
3791.8481,0.0131084
3792.3301,0.0213658
3792.8123,0.0265003
3793.2944,0.0269463
3793.7766,0.0220514
3794.2585,0.0125162
3794.7407,0.000670601
3795.2229,-1.17549E-038
3795.7051,-1.17549E-038
3796.1870,-1.17549E-038
3796.6692,-1.17549E-038
3797.1514,0.00342187
3797.6335,0.0107852
3798.1155,0.0137545
3798.5977,0.0128234
3799.0798,0.0102043
3799.5620,0.00819151
3800.0439,0.00785196
3800.5261,0.00853536
3801.0083,0.0085034
3801.4905,0.00645732
3801.9724,0.00262761
3802.4546,-1.17549E-038
3802.9368,-1.17549E-038
3803.4189,-1.17549E-038
3803.9009,-1.17549E-038
3804.3831,-1.17549E-038
3804.8652,-1.17549E-038
3805.3474,-1.17549E-038
3805.8293,0.00279756
3806.3115,0.010055
3806.7937,0.0164262
3807.2759,0.0203684
3807.7578,0.0217609
3808.2400,0.0216921
3808.7222,0.0213823
3809.2043,0.0213259
3809.6863,0.0211576
3810.1685,0.020147
3810.6506,0.0179479
3811.1328,0.0150781
3811.6147,0.0127482
3812.0969,0.0121528
3812.5791,0.0137527
3813.0613,0.0170495
3813.5432,0.0209071
3814.0254,0.0240314
3814.5076,0.0252549
3814.9897,0.0236749
3815.4717,0.0189617
3815.9539,0.0118522
3816.4360,0.00420324
3816.9182,-1.17549E-038
3817.4001,-1.17549E-038
3817.8823,-1.17549E-038
3818.3645,0.000307818
3818.8467,0.00645836
3819.3286,0.0128975
3819.8108,0.0178002
3820.2930,0.0200149
3820.7751,0.0196815
3821.2571,0.0180903
3821.7393,0.0166842
3822.2214,0.0160514
3822.7036,0.0157536
3823.1855,0.014878
3823.6677,0.0127078
3824.1499,0.00915213
3824.6321,0.00485996
3825.1140,0.00100685
3825.5962,-1.17549E-038
3826.0784,-1.17549E-038
3826.5605,0.000731411
3827.0425,0.00322366
3827.5247,0.00473314
3828.0068,0.00426404
3828.4890,0.00198935
3828.9709,-1.17549E-038
3829.4531,-1.17549E-038
3829.9353,-1.17549E-038
3830.4175,0.0026529
3830.8994,0.00756828
3831.3816,0.0111336
3831.8638,0.0114758
3832.3459,0.00846054
3832.8279,0.00357516
3833.3101,-1.17549E-038
3833.7922,-1.17549E-038
3834.2744,-1.17549E-038
3834.7563,-1.17549E-038
3835.2385,-1.17549E-038
3835.7207,-1.17549E-038
3836.2029,0.00183642
3836.6848,0.00504361
3837.1670,0.0088909
3837.6492,0.0122123
3838.1313,0.0137074
3838.6133,0.01314
3839.0955,0.0116182
3839.5776,0.0107728
3840.0598,0.0117244
3840.5417,0.0144779
3841.0239,0.0179767
3841.5061,0.0207903
3841.9883,0.0219568
3842.4702,0.0213464
3842.9524,0.0194209
3843.4346,0.0167787
3843.9167,0.0138675
3844.3987,0.0109612
3844.8809,0.00825517
3845.3630,0.00590691
3845.8452,0.00401224
3846.3271,0.00262587
3846.8093,0.00187806
3847.2915,0.00207807
3847.7737,0.00363
3848.2556,0.00674131
3848.7378,0.0111555
3849.2200,0.0161688
3849.7021,0.0209282
3850.1841,0.0247612
3850.6663,0.0272962
3851.1484,0.028327
3851.6306,0.0276086
3852.1125,0.0248813
3852.5947,0.0202646
3853.0769,0.0147786
3853.5591,0.0102814
3854.0410,0.00825514
3854.5232,0.00841598
3855.0054,0.00899075
3855.4875,0.0083255
3855.9695,0.00598299
3856.4517,0.00276217
3856.9338,7.06105E-005
3857.4160,-1.17549E-038
3857.8979,-1.17549E-038
3858.3801,0.000946853
3858.8623,0.00187996
3859.3445,0.00211692
3859.8264,0.00227352
3860.3086,0.00325868
3860.7908,0.00537493
3861.2729,0.00783859
3861.7549,0.00921736
3862.2371,0.00851993
3862.7192,0.00603196
3863.2014,0.00330967
3863.6833,0.002432
3864.1655,0.00485861
3864.6477,0.0103474
3865.1299,0.0167155
3865.6118,0.0210037
3866.0940,0.0212809
3866.5762,0.017559
3867.0583,0.0113518
3867.5403,0.00464645
3868.0225,-1.17549E-038
3868.5046,-1.17549E-038
3868.9868,-1.17549E-038
3869.4688,-1.17549E-038
3869.9509,-1.17549E-038
3870.4331,0.00401286
3870.9153,0.0104379
3871.3972,0.0165788
3871.8794,0.0209176
3872.3616,0.0224241
3872.8438,0.0210016
3873.3257,0.0175161
3873.8079,0.0132194
3874.2900,0.00887661
3874.7722,0.00444949
3875.2542,-1.17549E-038
3875.7363,-1.17549E-038
3876.2185,-1.17549E-038
3876.7007,-1.17549E-038
3877.1826,-1.17549E-038
3877.6648,0.00354516
3878.1470,0.00866184
3878.6292,0.0102377
3879.1111,0.00745834
3879.5933,0.00173659
3880.0754,-1.17549E-038
3880.5576,-1.17549E-038
3881.0396,-1.17549E-038
3881.5217,-1.17549E-038
3882.0039,-1.17549E-038
3882.4861,-1.17549E-038
3882.9680,0.00237676
3883.4502,0.00866653
3883.9324,0.0146106
3884.4146,0.0180564
3884.8965,0.017349
3885.3787,0.0126522
3885.8608,0.00618294
3886.3430,0.000835935
3886.8250,-1.17549E-038
3887.3071,-1.17549E-038
3887.7893,0.0015165
3888.2715,0.00479172
3888.7534,0.00782077
3889.2356,0.00995247
3889.7178,0.0107644
3890.2000,0.0100701
3890.6819,0.0080697
3891.1641,0.00541779
3891.6462,0.00297579
3892.1284,0.00139585
3892.6104,0.000957154
3893.0925,0.00179336
3893.5747,0.00418843
3894.0569,0.00854198
3894.5388,0.0149161
3895.0210,0.0225096
3895.5032,0.0296137
3895.9854,0.0342478
3896.4673,0.0350469
3896.9495,0.0317948
3897.4316,0.0253961
3897.9138,0.0174696
3898.3958,0.00982997
3898.8779,0.00405256
3899.3601,0.00121428
3899.8423,0.00177881
3900.3242,0.00551183
3900.8064,0.0114075
3901.2886,0.0177956
3901.7708,0.0228128
3902.2527,0.0251268
3902.7349,0.0244563
3903.2170,0.0214864
3903.6992,0.017271
3904.1812,0.0126411
3904.6633,0.00809203
3905.1455,0.00415783
3905.6277,0.00180229
3906.1096,0.00233186
3906.5918,0.00677145
3907.0740,0.0150883
3907.5562,0.0258035
3908.0381,0.0363666
3908.5203,0.0442053
3909.0024,0.0478431
3909.4846,0.0474096
3909.9666,0.0443302
3910.4487,0.0405287
3910.9309,0.0376749
3911.4131,0.0368238
3911.8950,0.0384336
3912.3772,0.042499
3912.8594,0.0485965
3913.3416,0.0559038
3913.8235,0.0633937
3914.3057,0.0702409
3914.7878,0.0762002
3915.2700,0.0816468
3915.7520,0.0872018
3916.2341,0.0931753
3916.7163,0.0992595
3917.1985,0.104761
3917.6804,0.109179
3918.1626,0.112578
3918.6448,0.115433
3919.1270,0.118192
3919.6089,0.121015
3920.0911,0.12397
3920.5732,0.127458
3921.0554,0.13238
3921.5374,0.139712
3922.0195,0.149764
3922.5017,0.161719
3922.9839,0.17386
3923.4658,0.184443
3923.9480,0.192654
3924.4302,0.198985
3924.9124,0.204754
3925.3943,0.211213
3925.8765,0.21898
3926.3586,0.2281
3926.8408,0.238395
3927.3228,0.249614
3927.8049,0.261234
3928.2871,0.272261
3928.7693,0.281429
3929.2512,0.287823
3929.7334,0.291453
3930.2156,0.29328
3930.6978,0.29467
3931.1797,0.296743
3931.6619,0.300089
3932.1440,0.304973
3932.6262,0.311681
3933.1082,0.320597
3933.5903,0.331897
3934.0725,0.345197
3934.5547,0.359495
3935.0366,0.373468
3935.5188,0.385841
3936.0010,0.395537
3936.4832,0.40161
3936.9651,0.403252
3937.4473,0.400178
3937.9294,0.393281
3938.4116,0.384961
3938.8936,0.378578
3939.3757,0.377032
3939.8579,0.381275
3940.3401,0.389755
3940.8220,0.399197
3941.3042,0.406283
3941.7864,0.409317
3942.2686,0.408986
3942.7505,0.407772
3943.2327,0.408409
3943.7148,0.412367
3944.1970,0.419249
3944.6790,0.427206
3945.1611,0.433893
3945.6433,0.437421
3946.1255,0.437008
3946.6074,0.433176
3947.0896,0.427446
3947.5718,0.421594
3948.0540,0.416775
3948.5359,0.412972
3949.0181,0.4091
3949.5002,0.403769
3949.9824,0.396299
3950.4644,0.387356
3950.9465,0.378763
3951.4287,0.372562
3951.9109,0.369912
3952.3928,0.370506
3952.8750,0.372846
3953.3572,0.375184
3953.8394,0.376509
3954.3213,0.376926
3954.8035,0.377181
3955.2856,0.377653
3955.7678,0.377531
3956.2498,0.374773
3956.7319,0.367043
3957.2141,0.353169
3957.6963,0.334284
3958.1782,0.31388
3958.6604,0.296571
3959.1426,0.286114
3959.6248,0.283761
3960.1067,0.287852
3960.5889,0.294867
3961.0710,0.301284
3961.5532,0.305109
3962.0352,0.306188
3962.5173,0.305291
3962.9995,0.302822
3963.4817,0.298188
3963.9639,0.290277
3964.4458,0.278572
3964.9280,0.263972
3965.4102,0.248702
3965.8923,0.235377
3966.3743,0.225896
3966.8564,0.220831
3967.3386,0.219491
3967.8208,0.220372
3968.3027,0.221635
3968.7849,0.221519
3969.2671,0.218781
3969.7493,0.21317
3970.2312,0.205691
3970.7134,0.198309
3971.1956,0.193068
3971.6777,0.191022
3972.1597,0.191636
3972.6418,0.193096
3973.1240,0.193343
3973.6062,0.191169
3974.0881,0.186667
3974.5703,0.180879
3975.0525,0.175005
3975.5347,0.169788
3976.0166,0.1654
3976.4988,0.161737
3976.9810,0.158742
3977.4631,0.156482
3977.9451,0.154996
3978.4272,0.154111
3978.9094,0.153382
3979.3916,0.15213
3979.8735,0.149528
3980.3557,0.14473
3980.8379,0.13718
3981.3201,0.127104
3981.8020,0.115915
3982.2842,0.106071
3982.7664,0.100106
3983.2485,0.0992161
3983.7305,0.102255
3984.2126,0.105987
