TITLE,
3336.7300,0.0323852
3337.2119,0.0308587
3337.6941,0.0297631
3338.1763,0.0299835
3338.6584,0.0315819
3339.1404,0.0340306
3339.6226,0.0366017
3340.1047,0.0386824
3340.5869,0.0399548
3341.0688,0.0404708
3341.5510,0.0406176
3342.0332,0.0409193
3342.5154,0.0417001
3342.9973,0.0428007
3343.4795,0.0435991
3343.9617,0.0434133
3344.4438,0.0420448
3344.9258,0.0400426
3345.4080,0.03843
3345.8901,0.0380482
3346.3723,0.0390081
3346.8542,0.0406872
3347.3364,0.0422796
3347.8186,0.0434551
3348.3008,0.0445969
3348.7827,0.0464408
3349.2649,0.0494291
3349.7471,0.0533104
3350.2292,0.0572922
3350.7112,0.0605894
3351.1934,0.0629096
3351.6755,0.064518
3352.1577,0.0658944
3352.6396,0.0673024
3353.1218,0.0686017
3353.6040,0.0693942
3354.0862,0.0693262
3354.5681,0.0682976
3355.0503,0.066458
3355.5325,0.0640667
3356.0146,0.0613723
3356.4966,0.0586024
3356.9788,0.056022
3357.4609,0.0539572
3357.9431,0.0527208
3358.4250,0.0524782
3358.9072,0.0531513
3359.3894,0.054443
3359.8716,0.0559746
3360.3535,0.0574508
3360.8357,0.0587444
3361.3179,0.059857
3361.8000,0.0608038
3362.2820,0.0615283
3362.7642,0.0619182
3363.2463,0.0619052
3363.7285,0.0615474
3364.2104,0.0610034
3364.6926,0.0603987
3365.1748,0.0596912
3365.6570,0.058665
3366.1389,0.0570902
3366.6211,0.0549435
3367.1033,0.0525247
3367.5854,0.0503747
3368.0674,0.0490417
3368.5496,0.0488418
3369.0317,0.0497382
3369.5139,0.0513745
3369.9958,0.0532099
3370.4780,0.0547003
3370.9602,0.0554912
3371.4424,0.0555818
3371.9243,0.0553649
3372.4065,0.0554397
3372.8887,0.0562116
3373.3708,0.0574936
3373.8528,0.0584246
3374.3350,0.0578746
3374.8171,0.0551602
3375.2993,0.0505985
3375.7813,0.0454658
3376.2634,0.0413196
3376.7456,0.0391214
3377.2278,0.0387675
3377.7097,0.039337
3378.1919,0.0398368
3378.6741,0.0398757
3379.1563,0.0397932
3379.6382,0.0402223
3380.1204,0.0414958
3380.6025,0.0433704
3381.0847,0.0452268
3381.5667,0.0465039
3382.0488,0.046985
3382.5310,0.0467493
3383.0132,0.0459238
3383.4951,0.0445186
3383.9773,0.0424992
3384.4595,0.0399924
3384.9417,0.0373825
3385.4236,0.0351641
3385.9058,0.0336537
3386.3879,0.0328013
3386.8701,0.0322535
3387.3521,0.0316031
3387.8342,0.0306147
3388.3164,0.0292716
3388.7986,0.0276646
3389.2805,0.0258706
3389.7627,0.0239483
3390.2449,0.0220325
3390.7271,0.0204041
3391.2090,0.0194333
3391.6912,0.0194123
3392.1733,0.0203898
3392.6555,0.0221033
3393.1375,0.0240241
3393.6196,0.0254679
3394.1018,0.025744
3394.5840,0.0243662
3395.0659,0.0213258
3395.5481,0.017306
3396.0303,0.013613
3396.5125,0.0116719
3396.9944,0.0122388
3397.4766,0.0148129
3397.9587,0.0177483
3398.4409,0.0191291
3398.9229,0.0178992
3399.4050,0.0144962
3399.8872,0.010546
3400.3694,0.007815
3400.8513,0.00713684
3401.3335,0.00804433
3401.8157,0.00930195
3402.2979,0.00987212
3402.7798,0.00958002
3403.2620,0.00904978
3403.7441,0.00907585
3404.2263,0.00998928
3404.7083,0.0114957
3405.1904,0.013013
3405.6726,0.0141272
3406.1548,0.0147538
3406.6367,0.0149226
3407.1189,0.0144719
3407.6011,0.0130254
3408.0833,0.0103555
3408.5652,0.00685718
3409.0474,0.00369156
3409.5295,0.00236544
3410.0117,0.00393178
3410.4937,0.0083053
3410.9758,0.0141542
3411.4580,0.0194795
3411.9402,0.0225573
3412.4221,0.0226896
3412.9043,0.0203478
3413.3865,0.0167061
3413.8687,0.0129477
3414.3506,0.00980264
3414.8328,0.00752303
3415.3149,0.00613461
3415.7971,0.005625
3416.2791,0.00586475
3416.7612,0.00637694
3417.2434,0.00628079
3417.7256,0.00462788
3418.2075,0.00100059
3418.6897,-1.17549E-038
3419.1719,-1.17549E-038
3419.6541,-1.17549E-038
3420.1360,-1.17549E-038
3420.6182,-1.17549E-038
3421.1003,-1.17549E-038
3421.5825,-1.17549E-038
3422.0645,0.00137355
3422.5466,0.00532961
3423.0288,0.00914139
3423.5110,0.0126106
3423.9929,0.0150813
3424.4751,0.015734
3424.9573,0.0141071
3425.4395,0.0104501
3425.9214,0.00566508
3426.4036,0.000901386
3426.8857,-1.17549E-038
3427.3679,-1.17549E-038
3427.8499,-1.17549E-038
3428.3320,-1.17549E-038
3428.8142,-1.17549E-038
3429.2964,-1.17549E-038
3429.7783,-1.17549E-038
3430.2605,-1.17549E-038
3430.7427,-1.17549E-038
3431.2249,-1.17549E-038
3431.7068,-1.17549E-038
3432.1890,-1.17549E-038
3432.6711,-1.17549E-038
3433.1533,-1.17549E-038
3433.6353,-1.17549E-038
3434.1174,0.000627637
3434.5996,0.00735176
3435.0818,0.0118803
3435.5637,0.0130488
3436.0459,0.0110114
3436.5281,0.00703311
3437.0103,0.00279789
3437.4922,-1.17549E-038
3437.9744,-1.17549E-038
3438.4565,-1.17549E-038
3438.9387,-1.17549E-038
3439.4207,-1.17549E-038
3439.9028,0.000322358
3440.3850,0.000310589
3440.8672,-1.17549E-038
3441.3491,-1.17549E-038
3441.8313,-1.17549E-038
3442.3135,-1.17549E-038
3442.7957,-1.17549E-038
3443.2776,0.00189948
3443.7598,0.00604176
3444.2419,0.00989178
3444.7241,0.012221
3445.2061,0.0123727
3445.6882,0.0104944
3446.1704,0.00737903
3446.6526,0.00404444
3447.1345,0.00131018
3447.6167,-1.17549E-038
3448.0989,-1.17549E-038
3448.5811,-1.17549E-038
3449.0630,0.000225781
3449.5452,0.00123351
3450.0273,0.00162401
3450.5095,0.000828749
3450.9915,-1.17549E-038
3451.4736,-1.17549E-038
3451.9558,-1.17549E-038
3452.4380,-1.17549E-038
3452.9199,-1.17549E-038
3453.4021,0.000821612
3453.8843,0.00554437
3454.3665,0.00962377
3454.8484,0.0123592
3455.3306,0.01368
3455.8127,0.0137988
3456.2949,0.0127999
3456.7769,0.0105557
3457.2590,0.00703425
3457.7412,0.00266961
3458.2234,-1.17549E-038
3458.7053,-1.17549E-038
3459.1875,-1.17549E-038
3459.6697,-1.17549E-038
3460.1519,-1.17549E-038
3460.6338,-1.17549E-038
3461.1160,-1.17549E-038
3461.5981,-1.17549E-038
3462.0803,0.0026065
3462.5623,0.00527244
3463.0444,0.00605366
3463.5266,0.00440139
3464.0088,0.00117497
3464.4907,-1.17549E-038
3464.9729,-1.17549E-038
3465.4551,-1.17549E-038
3465.9373,0.00307638
3466.4192,0.00613336
3466.9014,0.00713203
3467.3835,0.00583755
3467.8657,0.0033131
3468.3477,0.00108384
3468.8298,0.000258255
3469.3120,0.00118831
3469.7942,0.00368159
3470.2761,0.00735247
3470.7583,0.0117381
3471.2405,0.0161766
3471.7227,0.0197443
3472.2046,0.0214898
3472.6868,0.0208681
3473.1689,0.0180371
3473.6511,0.0137693
3474.1331,0.00905314
3474.6152,0.00470879
3475.0974,0.00128673
3475.5796,-1.17549E-038
3476.0615,-1.17549E-038
3476.5437,0.000626891
3477.0259,0.00414661
3477.5081,0.00857116
3477.9900,0.0125393
3478.4722,0.0147746
3478.9543,0.0146357
3479.4365,0.0123129
3479.9185,0.00860518
3480.4006,0.00451663
3480.8828,0.000955394
3481.3650,-1.17549E-038
3481.8469,-1.17549E-038
3482.3291,-1.17549E-038
3482.8113,-1.17549E-038
3483.2935,0.000520123
3483.7754,-1.17549E-038
3484.2576,-1.17549E-038
3484.7397,-1.17549E-038
3485.2219,-1.17549E-038
3485.7039,-1.17549E-038
3486.1860,0.000540718
3486.6682,0.00727148
3487.1504,0.0133321
3487.6323,0.0164677
3488.1145,0.0157894
3488.5967,0.0121044
3489.0789,0.00727865
3489.5608,0.00314684
3490.0430,0.0007139
3490.5251,4.70942E-005
3491.0073,0.000711434
3491.4893,0.0022762
3491.9714,0.0044802
3492.4536,0.00699926
3492.9358,0.00913732
3493.4177,0.00985394
3493.8999,0.0082591
3494.3821,0.00427594
3494.8643,-1.17549E-038
3495.3462,-1.17549E-038
3495.8284,-1.17549E-038
3496.3105,-1.17549E-038
3496.7927,-1.17549E-038
3497.2747,-1.17549E-038
3497.7568,-1.17549E-038
3498.2390,-1.17549E-038
3498.7212,-1.17549E-038
3499.2031,-1.17549E-038
3499.6853,0.000898549
3500.1675,0.00148661
3500.6497,-1.17549E-038
3501.1316,-1.17549E-038
3501.6138,-1.17549E-038
3502.0959,-1.17549E-038
3502.5781,-1.17549E-038
3503.0601,-1.17549E-038
3503.5422,0.00316066
3504.0244,0.00608439
3504.5066,0.00572565
3504.9885,0.00244307
3505.4707,-1.17549E-038
3505.9529,-1.17549E-038
3506.4351,-1.17549E-038
3506.9170,-1.17549E-038
3507.3992,-1.17549E-038
3507.8813,-1.17549E-038
3508.3635,-1.17549E-038
3508.8455,0.00190036
3509.3276,0.00486432
3509.8098,0.00643446
3510.2920,0.00639755
3510.7739,0.00494722
3511.2561,0.00261166
3511.7383,0.000124915
3512.2205,-1.17549E-038
3512.7024,-1.17549E-038
3513.1846,-1.17549E-038
3513.6667,-1.17549E-038
3514.1489,0.00175865
3514.6309,0.00313028
3515.1130,0.0037483
3515.5952,0.003949
3516.0774,0.00440106
3516.5593,0.00556247
3517.0415,0.00723713
3517.5237,0.00858282
3518.0059,0.00861453
3518.4878,0.0068733
3518.9700,0.00377732
3519.4521,0.000385106
3519.9343,-1.17549E-038
3520.4163,-1.17549E-038
3520.8984,-1.17549E-038
3521.3806,-1.17549E-038
3521.8628,-1.17549E-038
3522.3447,-1.17549E-038
3522.8269,0.00320091
3523.3091,0.00759099
3523.7913,0.0122642
3524.2732,0.0160026
3524.7554,0.0177426
3525.2375,0.0170336
3525.7197,0.0141635
3526.2017,0.00998575
3526.6838,0.00560278
3527.1660,0.00204143
3527.6482,-1.17549E-038
3528.1301,-1.17549E-038
3528.6123,0.000461287
3529.0945,0.00176397
3529.5767,0.00263013
3530.0586,0.00252445
3530.5408,0.00144652
3531.0229,-1.17549E-038
3531.5051,-1.17549E-038
3531.9871,-1.17549E-038
3532.4692,-1.17549E-038
3532.9514,-1.17549E-038
3533.4336,-1.17549E-038
3533.9155,-1.17549E-038
3534.3977,-1.17549E-038
3534.8799,-1.17549E-038
3535.3621,-1.17549E-038
3535.8440,-1.17549E-038
3536.3262,-1.17549E-038
3536.8083,-1.17549E-038
3537.2905,-1.17549E-038
3537.7725,-1.17549E-038
3538.2546,0.00122222
3538.7368,0.00146252
3539.2190,0.000108381
3539.7009,-1.17549E-038
3540.1831,-1.17549E-038
3540.6653,-1.17549E-038
3541.1475,-1.17549E-038
3541.6294,-1.17549E-038
3542.1116,0.00310283
3542.5938,0.00684638
3543.0759,0.0100965
3543.5579,0.0125101
3544.0400,0.0140389
3544.5222,0.0148873
3545.0044,0.0153967
3545.4863,0.0158849
3545.9685,0.0165309
3546.4507,0.017394
3546.9329,0.0185451
3547.4148,0.0201629
3547.8970,0.0224427
3548.3792,0.0253302
3548.8613,0.0282774
3549.3433,0.0302458
3549.8254,0.0300484
3550.3076,0.0269373
3550.7898,0.0211919
3551.2717,0.0143576
3551.7539,0.00882515
3552.2361,0.00677472
3552.7183,0.00903093
3553.2002,0.0145869
3553.6824,0.0211297
3554.1646,0.0262014
3554.6467,0.0282972
3555.1287,0.027382
3555.6108,0.0246986
3556.0930,0.0220727
3556.5752,0.0211017
3557.0571,0.0226268
3557.5393,0.026673
3558.0215,0.032713
3558.5037,0.0399498
3558.9856,0.0474515
3559.4678,0.0542165
3559.9500,0.0593225
3560.4321,0.0621581
3560.9141,0.0625647
3561.3962,0.0607664
3561.8784,0.0571778
3562.3606,0.0522772
3562.8425,0.0466176
3563.3247,0.0408828
3563.8069,0.0358603
3564.2891,0.0323212
3564.7710,0.0309051
3565.2532,0.0320748
3565.7354,0.0360602
3566.2175,0.0426436
3566.6995,0.050799
3567.1816,0.0585581
3567.6638,0.0636011
3568.1460,0.0644667
3568.6279,0.0614689
3569.1101,0.0565399
3569.5923,0.0521716
3570.0745,0.0501993
3570.5564,0.0510302
3571.0386,0.05362
3571.5208,0.0562247
3572.0029,0.0575463
3572.4849,0.0575369
3572.9670,0.0573085
3573.4492,0.0582629
3573.9314,0.061086
3574.4133,0.0652727
3574.8955,0.0694387
3575.3777,0.07213
3575.8599,0.0725686
3576.3418,0.0709344
3576.8240,0.0681448
3577.3062,0.0653414
3577.7883,0.0633732
3578.2703,0.0625153
3578.7524,0.0625104
3579.2346,0.0628575
3579.7168,0.0631751
3580.1987,0.0634235
3580.6809,0.0638297
3581.1631,0.0645642
3581.6453,0.0654294
3582.1272,0.0658449
3582.6094,0.0652182
3583.0916,0.0634927
3583.5737,0.0614407
3584.0557,0.0604102
3584.5378,0.0616683
3585.0200,0.0657506
3585.5022,0.0721414
3585.9841,0.0794422
3586.4663,0.086007
3586.9485,0.090694
3587.4307,0.0931605
3587.9126,0.0935021
3588.3948,0.0917234
3588.8770,0.0876495
3589.3591,0.0812998
3589.8411,0.0732292
3590.3232,0.0645077
3590.8054,0.0564666
3591.2876,0.0504436
3591.7695,0.0475471
3592.2517,0.0483644
3592.7339,0.0526737
3593.2161,0.0593797
3593.6980,0.0667797
3594.1802,0.0730451
3594.6624,0.0767517
3595.1445,0.0773175
3595.6265,0.07512
3596.1086,0.0711308
3596.5908,0.0662972
3597.0730,0.0611726
3597.5549,0.056033
3598.0371,0.0512611
3598.5193,0.0475768
3599.0015,0.0458432
3599.4834,0.046541
3599.9656,0.0493103
3600.4478,0.0529586
3600.9299,0.0560026
3601.4119,0.0573952
3601.8940,0.0569487
3602.3762,0.0552364
3602.8584,0.0531509
3603.3403,0.0514617
3603.8225,0.0505877
3604.3047,0.0505916
3604.7869,0.051263
3605.2688,0.0521895
3605.7510,0.0528317
3606.2332,0.052682
3606.7153,0.0514973
3607.1973,0.0494695
3607.6794,0.0471938
3608.1616,0.0454055
3608.6438,0.0445505
3609.1257,0.0444162
3609.6079,0.0441924
3610.0901,0.0429936
3610.5723,0.0403834
3611.0542,0.0365929
3611.5364,0.0325144
3612.0186,0.0294918
3612.5007,0.0287375
3612.9827,0.0305198
3613.4648,0.033859
3613.9470,0.0371624
3614.4292,0.0391936
3614.9111,0.0395905
3615.3933,0.0387907
3615.8755,0.0375998
3616.3577,0.0366778
3616.8396,0.0361871
3617.3218,0.0357585
3617.8040,0.0347855
3618.2861,0.032914
3618.7681,0.0304531
3619.2502,0.0283247
3619.7324,0.0274038
3620.2146,0.0277362
3620.6965,0.0283639
3621.1787,0.0278967
3621.6609,0.0253586
3622.1431,0.0208413
3622.6250,0.0156874
3623.1072,0.0120344
3623.5894,0.0117868
3624.0715,0.0155019
3624.5535,0.0219005
3625.0356,0.0284232
3625.5178,0.032565
3626.0000,0.0331256
3626.4819,0.0305871
3626.9641,0.0265895
3627.4463,0.0230615
3627.9285,0.0214226
3628.4104,0.0219319
3628.8926,0.0235478
3629.3748,0.0249433
3629.8569,0.0257724
3630.3389,0.0265125
3630.8210,0.0275202
3631.3032,0.0285867
3631.7854,0.0290403
3632.2673,0.0280761
3632.7495,0.0251768
3633.2317,0.020481
3633.7139,0.0148325
3634.1958,0.00940001
3634.6780,0.00518198
3635.1602,0.00278346
3635.6423,0.00243417
3636.1243,0.00397979
3636.6064,0.0067824
3637.0886,0.00976075
3637.5708,0.0118186
3638.0527,0.0125316
3638.5349,0.012521
3639.0171,0.0130554
3639.4993,0.015096
3639.9812,0.018509
3640.4634,0.022042
3640.9456,0.0241132
3641.4277,0.0238949
3641.9097,0.0219066
3642.3918,0.0196168
3642.8740,0.0183162
3643.3562,0.0181821
3643.8381,0.0182942
3644.3203,0.0174598
3644.8025,0.0150698
3645.2847,0.0114054
3645.7666,0.0073719
3646.2488,0.00396257
3646.7310,0.0018343
3647.2131,0.00130009
3647.6951,0.00266536
3648.1772,0.00635541
3648.6594,0.0123809
3649.1416,0.0194203
3649.6235,0.0245363
3650.1057,0.0245553
3650.5879,0.0185289
3651.0701,0.00876662
3651.5520,-1.17549E-038
3652.0342,-1.17549E-038
3652.5164,-1.17549E-038
3652.9985,-1.17549E-038
3653.4805,-1.17549E-038
3653.9626,-1.17549E-038
3654.4448,0.00184829
3654.9270,0.00286403
3655.4089,0.00292981
3655.8911,0.00236223
3656.3733,0.00120156
3656.8555,-1.17549E-038
3657.3374,-1.17549E-038
3657.8196,-1.17549E-038
3658.3018,-1.17549E-038
3658.7839,-1.17549E-038
3659.2659,-1.17549E-038
3659.7480,-1.17549E-038
3660.2302,-1.17549E-038
3660.7124,-1.17549E-038
3661.1943,-1.17549E-038
3661.6765,-1.17549E-038
3662.1587,-1.17549E-038
3662.6409,-1.17549E-038
3663.1228,-1.17549E-038
3663.6050,-1.17549E-038
3664.0872,-1.17549E-038
3664.5693,-1.17549E-038
3665.0513,-1.17549E-038
3665.5334,-1.17549E-038
3666.0156,-1.17549E-038
3666.4978,-1.17549E-038
3666.9797,-1.17549E-038
3667.4619,-1.17549E-038
3667.9441,-1.17549E-038
3668.4263,-1.17549E-038
3668.9082,-1.17549E-038
3669.3904,0.00386029
3669.8726,0.0109198
3670.3547,0.0166522
3670.8367,0.0183334
3671.3188,0.0157445
3671.8010,0.0109273
3672.2832,0.00625702
3672.7651,0.00322397
3673.2473,0.00236999
3673.7295,0.00363117
3674.2117,0.00652807
3674.6936,0.0100448
3675.1758,0.0125841
3675.6580,0.0127865
3676.1401,0.010601
3676.6221,0.00699142
3677.1042,0.0029735
3677.5864,-1.17549E-038
3678.0686,-1.17549E-038
3678.5505,-1.17549E-038
3679.0327,-1.17549E-038
3679.5149,-1.17549E-038
3679.9971,-1.17549E-038
3680.4790,-1.17549E-038
3680.9612,-1.17549E-038
3681.4434,0.00150478
3681.9255,0.00250484
3682.4075,0.00264717
3682.8896,0.00257757
3683.3718,0.00332117
3683.8540,0.00555976
3684.3359,0.0089541
3684.8181,0.0121575
3685.3003,0.0136295
3685.7825,0.0125501
3686.2644,0.00913672
3686.7466,0.00439838
3687.2288,-1.17549E-038
3687.7109,-1.17549E-038
3688.1929,-1.17549E-038
3688.6750,-1.17549E-038
3689.1572,-1.17549E-038
3689.6394,-1.17549E-038
3690.1213,-1.17549E-038
3690.6035,-1.17549E-038
3691.0857,-1.17549E-038
3691.5679,-1.17549E-038
3692.0498,7.48364E-005
3692.5320,0.0103382
3693.0142,0.018692
3693.4963,0.0234728
3693.9783,0.0239242
3694.4604,0.0203795
3694.9426,0.014287
3695.4248,0.00771112
3695.9067,0.00242915
3696.3889,-1.17549E-038
3696.8711,-1.17549E-038
3697.3533,-1.17549E-038
3697.8352,-1.17549E-038
3698.3174,0.000589019
3698.7996,0.00244936
3699.2817,0.00456462
3699.7637,0.0065229
3700.2458,0.00772513
3700.7280,0.00763591
3701.2102,0.00613251
3701.6921,0.003733
3702.1743,0.00144239
3702.6565,0.000286866
3703.1387,0.000942423
3703.6206,0.00361721
3704.1028,0.00797538
3704.5850,0.0130033
3705.0671,0.0170938
3705.5491,0.0186901
3706.0313,0.0172562
3706.5134,0.0137331
3706.9956,0.0100476
3707.4775,0.00810215
3707.9597,0.00881683
3708.4419,0.0115688
3708.9241,0.0144852
3709.4060,0.0157282
3709.8882,0.0147411
3710.3704,0.0122706
3710.8525,0.00943687
3711.3345,0.00685514
3711.8167,0.00437953
3712.2988,0.00158837
3712.7810,-1.17549E-038
3713.2629,-1.17549E-038
3713.7451,-1.17549E-038
3714.2273,-1.17549E-038
3714.7095,-1.17549E-038
3715.1914,-1.17549E-038
3715.6736,-1.17549E-038
3716.1558,-1.17549E-038
3716.6379,-1.17549E-038
3717.1199,-1.17549E-038
3717.6021,0.00124091
3718.0842,0.00528352
3718.5664,0.00866544
3719.0483,0.010595
3719.5305,0.0107528
3720.0127,0.00934831
3720.4949,0.00697789
3720.9768,0.00449172
3721.4590,0.00284692
3721.9412,0.00276743
3722.4233,0.00428652
3722.9053,0.00662855
3723.3875,0.00864282
3723.8696,0.00935984
3724.3518,0.00825764
3724.8337,0.00531939
3725.3159,0.0011018
3725.7981,-1.17549E-038
3726.2803,-1.17549E-038
3726.7622,-1.17549E-038
3727.2444,-1.17549E-038
3727.7266,-1.17549E-038
3728.2087,0.00253354
3728.6907,0.00483995
3729.1729,0.00503678
3729.6550,0.00328469
3730.1372,0.000439972
3730.6191,-1.17549E-038
3731.1013,-1.17549E-038
3731.5835,-1.17549E-038
3732.0657,-1.17549E-038
3732.5476,-1.17549E-038
3733.0298,-1.17549E-038
3733.5120,-1.17549E-038
3733.9941,-1.17549E-038
3734.4761,0.00266333
3734.9583,0.0104496
3735.4404,0.0187923
3735.9226,0.0254872
3736.4045,0.0290264
3736.8867,0.0290565
3737.3689,0.0259917
3737.8511,0.0206124
3738.3330,0.0139494
3738.8152,0.00721297
3739.2974,0.00158574
3739.7795,-1.17549E-038
3740.2615,-1.17549E-038
3740.7437,-1.17549E-038
3741.2258,-1.17549E-038
3741.7080,-1.17549E-038
3742.1899,-1.17549E-038
3742.6721,-1.17549E-038
3743.1543,-1.17549E-038
3743.6365,0.00496657
3744.1184,0.013837
3744.6006,0.0205116
3745.0828,0.0216468
3745.5649,0.0184886
3746.0469,0.0137647
3746.5291,0.00908376
3747.0112,0.00492293
3747.4934,0.00119765
3747.9753,-1.17549E-038
3748.4575,-1.17549E-038
3748.9397,-1.17549E-038
3749.4219,-1.17549E-038
3749.9038,-1.17549E-038
3750.3860,-1.17549E-038
3750.8682,-1.17549E-038
3751.3503,-1.17549E-038
3751.8323,-1.17549E-038
3752.3145,-1.17549E-038
3752.7966,0.00405223
3753.2788,0.00764685
3753.7607,0.0105922
3754.2429,0.0127949
3754.7251,0.0138708
3755.2073,0.0131563
3755.6892,0.0101192
3756.1714,0.00501078
3756.6536,-1.17549E-038
3757.1357,-1.17549E-038
3757.6177,-1.17549E-038
3758.0999,-1.17549E-038
3758.5820,-1.17549E-038
3759.0642,0.000718363
3759.5461,0.00525904
3760.0283,0.00778255
3760.5105,0.00802157
3760.9927,0.00693857
3761.4746,0.00580429
3761.9568,0.00537755
3762.4390,0.0056061
3762.9211,0.00583404
3763.4031,0.00535059
3763.8853,0.00395959
3764.3674,0.00222265
3764.8496,0.00121911
3765.3315,0.00189844
3765.8137,0.00440451
3766.2959,0.00801031
3766.7781,0.0118045
3767.2600,0.0153786
3767.7422,0.0189002
3768.2244,0.022709
3768.7065,0.0267776
3769.1885,0.0303402
3769.6707,0.0321372
3770.1528,0.0313996
3770.6350,0.028641
3771.1169,0.0253896
3771.5991,0.023372
3772.0813,0.023899
3772.5635,0.0274764
3773.0454,0.0335235
3773.5276,0.0404027
3774.0098,0.0460078
3774.4919,0.0487265
3774.9739,0.0482183
3775.4561,0.0455572
3775.9382,0.0426688
3776.4204,0.0413674
3776.9023,0.042549
3777.3845,0.045947
3777.8667,0.0504079
3778.3489,0.054398
3778.8308,0.0565723
3779.3130,0.0563034
3779.7952,0.0538941
3780.2773,0.0502668
3780.7593,0.0464381
3781.2415,0.0432484
3781.7236,0.0413839
3782.2058,0.0414363
3782.6877,0.0438273
3783.1699,0.048614
3783.6521,0.0553091
3784.1343,0.0628578
3784.6162,0.0698474
3785.0984,0.0748983
3785.5806,0.0770719
3786.0627,0.0761197
3786.5447,0.0725194
3787.0269,0.0673539
3787.5090,0.0620784
3787.9912,0.0581698
3788.4731,0.0566848
3788.9553,0.0578816
3789.4375,0.0611315
3789.9197,0.065234
3790.4016,0.0689954
3790.8838,0.0717335
3791.3660,0.0734048
3791.8481,0.0742984
3792.3301,0.0745337
3792.8123,0.0737733
3793.2944,0.0714315
3793.7766,0.0672674
3794.2585,0.061937
3794.7407,0.057114
3795.2229,0.0549807
3795.7051,0.0571075
3796.1870,0.0632187
3796.6692,0.0709928
3797.1514,0.0775905
3797.6335,0.0816543
3798.1155,0.0838284
3798.5977,0.0856954
3799.0798,0.0884324
3799.5620,0.0920036
3800.0439,0.0949699
3800.5261,0.0950879
3801.0083,0.0910576
3801.4905,0.0842812
3801.9724,0.0778241
3802.4546,0.0733799
3802.9368,0.0703798
3803.4189,0.0675098
3803.9009,0.0642588
3804.3831,0.0614918
3804.8652,0.0611592
3805.3474,0.0653469
3805.8293,0.0747216
3806.3115,0.0868407
3806.7937,0.0963587
3807.2759,0.0988501
3807.7578,0.0945795
3808.2400,0.0874594
3808.7222,0.0815721
3809.2043,0.0791948
3809.6863,0.0804785
3810.1685,0.0838293
3810.6506,0.0867832
3811.1328,0.0872541
3811.6147,0.0845643
3812.0969,0.0796515
3812.5791,0.074424
3813.0613,0.0707838
3813.5432,0.0699469
3814.0254,0.0722781
3814.5076,0.077318
3814.9897,0.0836066
3815.4717,0.0885833
3815.9539,0.0896901
3816.4360,0.0864971
3816.9182,0.0809781
3817.4001,0.0754926
3817.8823,0.0714213
3818.3645,0.0692897
3818.8467,0.0692892
3819.3286,0.071499
3819.8108,0.0756124
3820.2930,0.0802515
3820.7751,0.0827162
3821.2571,0.0804782
3821.7393,0.0735182
3822.2214,0.0645093
3822.7036,0.0568818
3823.1855,0.0532141
3823.6677,0.0546227
3824.1499,0.0605489
3824.6321,0.0687372
3825.1140,0.075721
3825.5962,0.07805
3826.0784,0.0738892
3826.5605,0.0640454
3827.0425,0.0515926
3827.5247,0.0402072
3828.0068,0.0323639
3828.4890,0.0285929
3828.9709,0.0279613
3829.4531,0.0290371
3829.9353,0.0306582
3830.4175,0.0323337
3830.8994,0.034304
3831.3816,0.0371871
3831.8638,0.0413286
3832.3459,0.0464239
3832.8279,0.0516994
3833.3101,0.0562545
3833.7922,0.0592626
3834.2744,0.0601348
3834.7563,0.058702
3835.2385,0.0551787
3835.7207,0.0498633
3836.2029,0.0430366
3836.6848,0.0354373
3837.1670,0.0289651
3837.6492,0.0263783
3838.1313,0.0291849
3838.6133,0.0358681
3839.0955,0.0429285
3839.5776,0.0471759
3840.0598,0.0471051
3840.5417,0.043325
3841.0239,0.0381436
3841.5061,0.0341667
3841.9883,0.0327909
3842.4702,0.0338001
3842.9524,0.0360689
3843.4346,0.0385426
3843.9167,0.0407827
3844.3987,0.0427427
3844.8809,0.0440818
3845.3630,0.0438131
3845.8452,0.0406849
3846.3271,0.034008
3846.8093,0.0244046
3847.2915,0.0139583
3847.7737,0.00545029
3848.2556,0.00101879
3848.7378,0.00121541
3849.2200,0.00512183
3849.7021,0.0112051
3850.1841,0.0181313
3850.6663,0.0250983
3851.1484,0.0317295
3851.6306,0.037774
3852.1125,0.0428353
3852.5947,0.0462689
3853.0769,0.0474311
3853.5591,0.0464409
3854.0410,0.0447093
3854.5232,0.0439314
3855.0054,0.044675
3855.4875,0.0463334
3855.9695,0.0476823
3856.4517,0.0471773
3856.9338,0.0432794
3857.4160,0.035214
3857.8979,0.0237989
3858.3801,0.0113362
3858.8623,0.000443171
3859.3445,-1.17549E-038
3859.8264,-1.17549E-038
3860.3086,-1.17549E-038
3860.7908,-1.17549E-038
3861.2729,0.00399127
3861.7549,0.0109379
3862.2371,0.015753
3862.7192,0.0177058
3863.2014,0.0170146
3863.6833,0.0144132
3864.1655,0.0108651
3864.6477,0.00735582
3865.1299,0.00456816
3865.6118,0.00263965
3866.0940,0.00135445
3866.5762,0.000551851
3867.0583,0.00030621
3867.5403,0.000849726
3868.0225,0.00242484
3868.5046,0.00515554
3868.9868,0.00891933
3869.4688,0.0132169
3869.9509,0.0171926
3870.4331,0.0199381
3870.9153,0.0208079
3871.3972,0.0194781
3871.8794,0.0159312
3872.3616,0.0105981
3872.8438,0.00461383
3873.3257,-1.17549E-038
3873.8079,-1.17549E-038
