TITLE,
3275.0190,0.00765869
3275.5010,0.0064413
3275.9832,0.00520854
3276.4653,0.00341602
3276.9475,0.000911284
3277.4294,-1.17549E-038
3277.9116,-1.17549E-038
3278.3938,-1.17549E-038
3278.8760,-1.17549E-038
3279.3579,-1.17549E-038
3279.8401,0.000530532
3280.3223,0.00085875
3280.8044,0.000230399
3281.2864,-1.17549E-038
3281.7686,-1.17549E-038
3282.2507,-1.17549E-038
3282.7329,-1.17549E-038
3283.2148,-1.17549E-038
3283.6970,-1.17549E-038
3284.1792,-1.17549E-038
3284.6614,-1.17549E-038
3285.1433,0.000302185
3285.6255,0.00321394
3286.1077,0.0057063
3286.5898,0.00744082
3287.0718,0.0084422
3287.5540,0.00892233
3288.0361,0.00903104
3288.5183,0.00873551
3289.0002,0.00790518
3289.4824,0.00650866
3289.9646,0.00474839
3290.4468,0.0030235
3290.9287,0.00175851
3291.4109,0.00124309
3291.8931,0.00160446
3292.3752,0.00289398
3292.8572,0.00513794
3293.3394,0.00822015
3293.8215,0.0116452
3294.3037,0.0144261
3294.7856,0.015344
3295.2678,0.0135759
3295.7500,0.00934152
3296.2322,0.00408145
3296.7141,-1.17549E-038
3297.1963,-1.17549E-038
3297.6785,0.000660518
3298.1606,0.00508896
3298.6426,0.0100097
3299.1248,0.0136078
3299.6069,0.0148655
3300.0891,0.0136967
3300.5710,0.0106045
3301.0532,0.00626426
3301.5354,0.00135213
3302.0176,-1.17549E-038
3302.4995,-1.17549E-038
3302.9817,-1.17549E-038
3303.4639,-1.17549E-038
3303.9460,-1.17549E-038
3304.4280,-1.17549E-038
3304.9102,0.00395933
3305.3923,0.00791933
3305.8745,0.0103803
3306.3564,0.0111323
3306.8386,0.0104389
3307.3208,0.00890909
3307.8030,0.00730634
3308.2849,0.00630568
3308.7671,0.00626484
3309.2493,0.00712768
3309.7314,0.00853592
3310.2134,0.010087
3310.6956,0.0115639
3311.1777,0.0129929
3311.6599,0.0145285
3312.1418,0.016302
3312.6240,0.0183632
3313.1062,0.0207235
3313.5884,0.0233804
3314.0703,0.0262314
3314.5525,0.0289375
3315.0347,0.0309313
3315.5168,0.0317016
3315.9988,0.0312407
3316.4810,0.0303165
3316.9631,0.0302501
3317.4453,0.0322089
3317.9272,0.0364292
3318.4094,0.0419362
3318.8916,0.0470409
3319.3738,0.0503506
3319.8557,0.0516344
3320.3379,0.0519547
3320.8201,0.0529745
3321.3022,0.0559203
3321.7842,0.0608935
3322.2664,0.0669401
3322.7485,0.0727315
3323.2307,0.0773253
3323.7126,0.0805205
3324.1948,0.0827011
3324.6770,0.0844418
3325.1592,0.0862279
3325.6411,0.0884175
3326.1233,0.0912956
3326.6055,0.0950128
3327.0876,0.0993903
3327.5696,0.103806
3328.0518,0.107394
3328.5339,0.109554
3329.0161,0.110439
3329.4980,0.111047
3329.9802,0.112708
3330.4624,0.116258
3330.9446,0.121394
3331.4265,0.126696
3331.9087,0.130351
3332.3909,0.13117
3332.8730,0.12927
3333.3550,0.12599
3333.8372,0.123087
3334.3193,0.121721
3334.8015,0.121879
3335.2834,0.122597
3335.7656,0.122771
3336.2478,0.122
3336.7300,0.120879
3337.2119,0.120584
3337.6941,0.122077
3338.1763,0.125518
3338.6584,0.130221
3339.1404,0.135072
3339.6226,0.139037
3340.1047,0.141443
3340.5869,0.141973
3341.0688,0.140571
3341.5510,0.137402
3342.0332,0.132876
3342.5154,0.127617
3342.9973,0.122295
3343.4795,0.117438
3343.9617,0.113365
3344.4438,0.110293
3344.9258,0.108471
3345.4080,0.108147
3345.8901,0.109363
3346.3723,0.11175
3346.8542,0.114571
3347.3364,0.117047
3347.8186,0.118737
3348.3008,0.119678
3348.7827,0.120173
3349.2649,0.1204
3349.7471,0.12018
3350.2292,0.119068
3350.7112,0.116687
3351.1934,0.113042
3351.6755,0.108597
3352.1577,0.104104
3352.6396,0.100305
3353.1218,0.0976752
3353.6040,0.0962916
3354.0862,0.0958573
3354.5681,0.0958652
3355.0503,0.0958358
3355.5325,0.0955183
3356.0146,0.0949368
3356.4966,0.0942504
3356.9788,0.0935409
3357.4609,0.0927102
3357.9431,0.0915738
3358.4250,0.090045
3358.9072,0.0882012
3359.3894,0.0861353
3359.8716,0.0837351
3360.3535,0.0806635
3360.8357,0.0766671
3361.3179,0.0720111
3361.8000,0.0676372
3362.2820,0.0647865
3362.7642,0.0642651
3363.2463,0.065861
3363.7285,0.0683636
3364.2104,0.070198
3364.6926,0.0702444
3365.1748,0.0682977
3365.6570,0.0649239
3366.1389,0.0609321
3366.6211,0.0569284
3367.1033,0.0532507
3367.5854,0.0501904
3368.0674,0.048162
3368.5496,0.0475771
3369.0317,0.0484993
3369.5139,0.0503897
3369.9958,0.0522025
3370.4780,0.0528145
3370.9602,0.051524
3371.4424,0.0483248
3371.9243,0.0438313
3372.4065,0.0389527
3372.8887,0.0345287
3373.3708,0.0311063
3373.8528,0.0289155
3374.3350,0.0279852
3374.8171,0.0282845
3375.2993,0.029779
3375.7813,0.0323542
3376.2634,0.0356571
3376.7456,0.0390011
3377.2278,0.0414817
3377.7097,0.0423222
3378.1919,0.0412655
3378.6741,0.038718
3379.1563,0.0354711
3379.6382,0.0321397
3380.1204,0.0287256
3380.6025,0.0246805
3381.0847,0.0194712
3381.5667,0.0132237
3382.0488,0.00690946
3382.5310,0.00187272
3383.0132,-1.17549E-038
3383.4951,-1.17549E-038
3383.9773,-1.17549E-038
3384.4595,-1.17549E-038
3384.9417,0.00103215
3385.4236,0.00252375
3385.9058,0.00488274
3386.3879,0.00808978
3386.8701,0.0114822
3387.3521,0.0141782
3387.8342,0.0156903
3388.3164,0.0161878
3388.7986,0.0162034
3389.2805,0.0160753
3389.7627,0.015642
3390.2449,0.0144614
3390.7271,0.0123417
3391.2090,0.00968833
3391.6912,0.00733268
3392.1733,0.00595279
3392.6555,0.00554956
3393.1375,0.00541255
3393.6196,0.00462276
3394.1018,0.00271722
3394.5840,3.74816E-005
3395.0659,-1.17549E-038
3395.5481,-1.17549E-038
3396.0303,-1.17549E-038
3396.5125,-1.17549E-038
3396.9944,0.00124629
3397.4766,0.00322756
3397.9587,0.00395702
3398.4409,0.00342372
3398.9229,0.00226859
3399.4050,0.00138425
3399.8872,0.0013862
3400.3694,0.00226128
3400.8513,0.00342712
3401.3335,0.00419357
3401.8157,0.0043272
3402.2979,0.00430421
3402.7798,0.00502067
3403.2620,0.00711459
3403.7441,0.0103711
3404.2263,0.0136762
3404.7083,0.0156159
3405.1904,0.0153389
3405.6726,0.0130853
3406.1548,0.0100203
3406.6367,0.00750471
3407.1189,0.00631854
3407.6011,0.00634004
3408.0833,0.00681443
3408.5652,0.00692426
3409.0474,0.00622743
3409.5295,0.00473826
3410.0117,0.00275769
3410.4937,0.000705475
3410.9758,-1.17549E-038
3411.4580,-1.17549E-038
3411.9402,-1.17549E-038
3412.4221,0.00145915
3412.9043,0.00464845
3413.3865,0.00773167
3413.8687,0.00965456
3414.3506,0.00988594
3414.8328,0.008668
3415.3149,0.00681592
3415.7971,0.00522936
3416.2791,0.00446175
3416.7612,0.00460521
3417.2434,0.00548402
3417.7256,0.00693216
3418.2075,0.00891761
3418.6897,0.0114382
3419.1719,0.0142947
3419.6541,0.0169247
3420.1360,0.0184407
3420.6182,0.0179054
3421.1003,0.0147447
3421.5825,0.00910844
3422.0645,0.00197592
3422.5466,-1.17549E-038
3423.0288,-1.17549E-038
3423.5110,-1.17549E-038
3423.9929,-1.17549E-038
3424.4751,-1.17549E-038
3424.9573,-1.17549E-038
3425.4395,-1.17549E-038
3425.9214,-1.17549E-038
3426.4036,0.00090316
3426.8857,0.00487623
3427.3679,0.00910353
3427.8499,0.012964
3428.3320,0.01577
3428.8142,0.0171218
3429.2964,0.0170316
3429.7783,0.0157587
3430.2605,0.0135201
3430.7427,0.0103227
3431.2249,0.00605231
3431.7068,0.000758277
3432.1890,-1.17549E-038
3432.6711,-1.17549E-038
3433.1533,-1.17549E-038
3433.6353,-1.17549E-038
3434.1174,-1.17549E-038
3434.5996,-1.17549E-038
3435.0818,-1.17549E-038
3435.5637,-1.17549E-038
3436.0459,-1.17549E-038
3436.5281,-1.17549E-038
3437.0103,0.00413055
3437.4922,0.00899235
3437.9744,0.0134197
3438.4565,0.016246
3438.9387,0.016703
3439.4207,0.0148549
3439.9028,0.0115035
3440.3850,0.00766522
3440.8672,0.0040376
3441.3491,0.000840344
3441.8313,-1.17549E-038
3442.3135,-1.17549E-038
3442.7957,-1.17549E-038
3443.2776,-1.17549E-038
3443.7598,-1.17549E-038
3444.2419,-1.17549E-038
3444.7241,0.0023916
3445.2061,0.00362144
3445.6882,0.0033653
3446.1704,0.00196916
3446.6526,8.91114E-005
3447.1345,-1.17549E-038
3447.6167,-1.17549E-038
3448.0989,-1.17549E-038
3448.5811,-1.17549E-038
3449.0630,-1.17549E-038
3449.5452,-1.17549E-038
3450.0273,-1.17549E-038
3450.5095,0.00161728
3450.9915,0.0043179
3451.4736,0.0058262
3451.9558,0.00590538
3452.4380,0.00501102
3452.9199,0.00401932
3453.4021,0.00376751
3453.8843,0.00467242
3454.3665,0.00659443
3454.8484,0.0089535
3455.3306,0.0109951
3455.8127,0.0120838
3456.2949,0.0119285
3456.7769,0.0106771
3457.2590,0.00884425
3457.7412,0.00709881
3458.2234,0.00599614
3458.7053,0.00577378
3459.1875,0.0062849
3459.6697,0.00706096
3460.1519,0.00744112
3460.6338,0.00673263
3461.1160,0.00442592
3461.5981,0.000478336
3462.0803,-1.17549E-038
3462.5623,-1.17549E-038
3463.0444,-1.17549E-038
3463.5266,-1.17549E-038
3464.0088,-1.17549E-038
3464.4907,-1.17549E-038
3464.9729,0.00058286
3465.4551,0.002781
3465.9373,0.00316064
3466.4192,0.00301747
3466.9014,0.00395859
3467.3835,0.0067216
3467.8657,0.0106255
3468.3477,0.0140375
3468.8298,0.0154689
3469.3120,0.0144741
3469.7942,0.0117362
3470.2761,0.0083708
3470.7583,0.00506743
3471.2405,0.00176631
3471.7227,-1.17549E-038
3472.2046,-1.17549E-038
3472.6868,-1.17549E-038
3473.1689,-1.17549E-038
3473.6511,-1.17549E-038
3474.1331,-1.17549E-038
3474.6152,-1.17549E-038
3475.0974,-1.17549E-038
3475.5796,-1.17549E-038
3476.0615,-1.17549E-038
3476.5437,-1.17549E-038
3477.0259,-1.17549E-038
3477.5081,-1.17549E-038
3477.9900,-1.17549E-038
3478.4722,-1.17549E-038
3478.9543,-1.17549E-038
3479.4365,-1.17549E-038
3479.9185,-1.17549E-038
3480.4006,-1.17549E-038
3480.8828,0.000725575
3481.3650,0.00205415
3481.8469,0.00234829
3482.3291,0.00101
3482.8113,-1.17549E-038
3483.2935,-1.17549E-038
3483.7754,-1.17549E-038
3484.2576,-1.17549E-038
3484.7397,-1.17549E-038
3485.2219,-1.17549E-038
3485.7039,0.00155254
3486.1860,0.00724139
3486.6682,0.011032
3487.1504,0.0122574
3487.6323,0.0113678
3488.1145,0.00945813
3488.5967,0.00751801
3489.0789,0.00594781
3489.5608,0.00463312
3490.0430,0.00338723
3490.5251,0.00229306
3491.0073,0.00162196
3491.4893,0.00141959
3491.9714,0.00118297
3492.4536,2.10579E-005
3492.9358,-1.17549E-038
3493.4177,-1.17549E-038
3493.8999,-1.17549E-038
3494.3821,-1.17549E-038
3494.8643,-1.17549E-038
3495.3462,-1.17549E-038
3495.8284,-1.17549E-038
3496.3105,0.000954757
3496.7927,0.00181381
3497.2747,-1.17549E-038
3497.7568,-1.17549E-038
3498.2390,-1.17549E-038
3498.7212,-1.17549E-038
3499.2031,-1.17549E-038
3499.6853,-1.17549E-038
3500.1675,-1.17549E-038
3500.6497,-1.17549E-038
3501.1316,-1.17549E-038
3501.6138,-1.17549E-038
3502.0959,0.000632092
3502.5781,0.00334179
3503.0601,0.00519842
3503.5422,0.00607311
3504.0244,0.00670259
3504.5066,0.00817318
3504.9885,0.011022
3505.4707,0.014682
3505.9529,0.0177251
3506.4351,0.0187426
3506.9170,0.0172242
3507.3992,0.0138172
3507.8813,0.00984163
3508.3635,0.00646449
3508.8455,0.00412878
3509.3276,0.00260694
3509.8098,0.00154933
3510.2920,0.000989861
3510.7739,0.00134608
3511.2561,0.00294659
3511.7383,0.00553107
3512.2205,0.0081708
3512.7024,0.00973373
3513.1846,0.00960628
3513.6667,0.00815346
3514.1489,0.00655263
3514.6309,0.00608055
3515.1130,0.00731176
3515.5952,0.00973689
3516.0774,0.0120394
3516.5593,0.0128586
3517.0415,0.0115619
3517.5237,0.00855563
3518.0059,0.00498086
3518.4878,0.00203757
3518.9700,0.000392371
3519.4521,2.23089E-005
3519.9343,0.000508932
3520.4163,0.00147859
3520.8984,0.00284171
3521.3806,0.00471447
3521.8628,0.00717141
3522.3447,0.0100711
3522.8269,0.0130946
3523.3091,0.0159341
3523.7913,0.0184359
3524.2732,0.0205656
3524.7554,0.0222592
3525.2375,0.0233275
3525.7197,0.0235141
3526.2017,0.0226644
3526.6838,0.0208817
3527.1660,0.0185625
3527.6482,0.0162933
3528.1301,0.0146742
3528.6123,0.0141518
3529.0945,0.0149112
3529.5767,0.0168451
3530.0586,0.0196032
3530.5408,0.0227084
3531.0229,0.025696
3531.5051,0.0282159
3531.9871,0.0300669
3532.4692,0.0311898
3532.9514,0.0316708
3533.4336,0.0317702
3533.9155,0.0319308
3534.3977,0.0326928
3534.8799,0.034493
3535.3621,0.037424
3535.8440,0.0411125
3536.3262,0.044856
3536.8083,0.0479852
3537.2905,0.050224
3537.7725,0.0518024
3538.2546,0.0532657
3538.7368,0.0551202
3539.2190,0.0575305
3539.7009,0.0602406
3540.1831,0.062773
3540.6653,0.0647868
3541.1475,0.0663516
3541.6294,0.0679316
3542.1116,0.070067
3542.5938,0.0729674
3543.0759,0.0763102
3543.5579,0.0794192
3544.0400,0.0817204
3544.5222,0.0831399
3545.0044,0.0841096
3545.4863,0.0851593
3545.9685,0.0864418
3546.4507,0.0876363
3546.9329,0.0883585
3547.4148,0.0887337
3547.8970,0.0895973
3548.3792,0.0920886
3548.8613,0.0969246
3549.3433,0.103873
3549.8254,0.111747
3550.3076,0.118862
3550.7898,0.123695
3551.2717,0.12544
3551.7539,0.124227
3552.2361,0.120951
3552.7183,0.116835
3553.2002,0.113016
3553.6824,0.110333
3554.1646,0.109332
3554.6467,0.110318
3555.1287,0.113331
3555.6108,0.118013
3556.0930,0.123515
3556.5752,0.128609
3557.0571,0.132084
3557.5393,0.133256
3558.0215,0.13229
3558.5037,0.130094
3558.9856,0.127852
3559.4678,0.126442
3559.9500,0.126094
3560.4321,0.12651
3560.9141,0.127309
3561.3962,0.12839
3561.8784,0.129898
3562.3606,0.131865
3562.8425,0.133877
3563.3247,0.135137
3563.8069,0.134915
3564.2891,0.133052
3564.7710,0.130145
3565.2532,0.127264
3565.7354,0.125378
3566.2175,0.124834
3566.6995,0.125229
3567.1816,0.125802
3567.6638,0.12604
3568.1460,0.125934
3568.6279,0.125708
3569.1101,0.125388
3569.5923,0.124664
3570.0745,0.123134
3570.5564,0.1207
3571.0386,0.117816
3571.5208,0.115359
3572.0029,0.11412
3572.4849,0.114222
3572.9670,0.114887
3573.4492,0.114755
3573.9314,0.112612
3574.4133,0.108105
3574.8955,0.102034
3575.3777,0.0960147
3575.8599,0.0917501
3576.3418,0.0903019
3576.8240,0.0917106
3577.3062,0.0950867
3577.7883,0.0990692
3578.2703,0.102376
3578.7524,0.10418
3579.2346,0.10421
3579.7168,0.102655
3580.1987,0.0999557
3580.6809,0.0965903
3581.1631,0.0929256
3581.6453,0.0891785
3582.1272,0.0854675
3582.6094,0.081899
3583.0916,0.0786492
3583.5737,0.0760145
3584.0557,0.07441
3584.5378,0.0742853
3585.0200,0.0759282
3585.5022,0.0791747
3585.9841,0.0831772
3586.4663,0.0865156
3586.9485,0.0877971
3587.4307,0.0864336
3587.9126,0.0829774
3588.3948,0.0786996
3588.8770,0.0747174
3589.3591,0.0713534
3589.8411,0.068162
3590.3232,0.0644475
3590.8054,0.0597875
3591.2876,0.0542842
3591.7695,0.0485249
3592.2517,0.0433204
3592.7339,0.0393514
3593.2161,0.0369301
3593.6980,0.0360047
3594.1802,0.0362931
3594.6624,0.0373568
3595.1445,0.0386102
3595.6265,0.0394289
3596.1086,0.0394235
3596.5908,0.0386998
3597.0730,0.0378484
3597.5549,0.0375915
3598.0371,0.0382429
3598.5193,0.0392998
3599.0015,0.0395016
3599.4834,0.0374686
3599.9656,0.0326253
3600.4478,0.0258138
3600.9299,0.0190894
3601.4119,0.014711
3601.8940,0.0139429
3602.3762,0.0164382
3602.8584,0.020545
3603.3403,0.0242773
3603.8225,0.0263159
3604.3047,0.0264627
3604.7869,0.0254105
3605.2688,0.0241338
3605.7510,0.0233242
3606.2332,0.0231512
3606.7153,0.0234
3607.1973,0.0237926
3607.6794,0.0241965
3608.1616,0.0245745
3608.6438,0.0247856
3609.1257,0.0244886
3609.6079,0.0232893
3610.0901,0.0209637
3610.5723,0.0175269
3611.0542,0.0131843
3611.5364,0.00834086
3612.0186,0.00368117
3612.5007,0.000130274
3612.9827,-1.17549E-038
3613.4648,-1.17549E-038
3613.9470,0.00168436
3614.4292,0.00527993
3614.9111,0.00902565
3615.3933,0.0121271
3615.8755,0.0141031
3616.3577,0.0149055
3616.8396,0.0149136
3617.3218,0.0147543
3617.8040,0.0149636
3618.2861,0.0155885
3618.7681,0.0159718
3619.2502,0.0150448
3619.7324,0.0121265
3620.2146,0.00760391
3620.6965,0.00283116
3621.1787,-1.17549E-038
3621.6609,-1.17549E-038
3622.1431,-1.17549E-038
3622.6250,0.00056919
3623.1072,0.00157296
3623.5894,0.000824995
3624.0715,-1.17549E-038
3624.5535,-1.17549E-038
3625.0356,-1.17549E-038
3625.5178,-1.17549E-038
3626.0000,-1.17549E-038
3626.4819,0.00314088
3626.9641,0.00731917
3627.4463,0.0098181
3627.9285,0.0100365
3628.4104,0.0085335
3628.8926,0.00693681
3629.3748,0.00663665
3629.8569,0.00747795
3630.3389,0.00820548
3630.8210,0.00767404
3631.3032,0.00544329
3631.7854,0.00186479
3632.2673,-1.17549E-038
3632.7495,-1.17549E-038
3633.2317,-1.17549E-038
3633.7139,-1.17549E-038
3634.1958,0.00134909
3634.6780,0.00636689
3635.1602,0.0116527
3635.6423,0.016963
3636.1243,0.0218661
3636.6064,0.0253139
3637.0886,0.0258797
3637.5708,0.0226943
3638.0527,0.0164043
3638.5349,0.00920168
3639.0171,0.00368195
3639.4993,0.00134712
3639.9812,0.00181583
3640.4634,0.00319206
3640.9456,0.00329056
3641.4277,0.000975584
3641.9097,-1.17549E-038
3642.3918,-1.17549E-038
3642.8740,-1.17549E-038
3643.3562,-1.17549E-038
3643.8381,-1.17549E-038
3644.3203,-1.17549E-038
3644.8025,0.000346961
3645.2847,0.000852335
3645.7666,-1.17549E-038
3646.2488,-1.17549E-038
3646.7310,-1.17549E-038
3647.2131,0.00402251
3647.6951,0.0113016
3648.1772,0.0191454
3648.6594,0.0247539
3649.1416,0.0263096
3649.6235,0.0238808
3650.1057,0.0192508
3650.5879,0.0145794
3651.0701,0.0109559
3651.5520,0.00819019
3652.0342,0.00568205
3652.5164,0.0032307
3652.9985,0.0011874
3653.4805,0.000113162
3653.9626,0.000337678
3654.4448,0.00169716
3654.9270,0.00354856
3655.4089,0.00509493
3655.8911,0.00596988
3656.3733,0.00662084
3656.8555,0.00786858
3657.3374,0.00999312
3657.8196,0.0123485
3658.3018,0.0137027
3658.7839,0.0129153
3659.2659,0.00968273
3659.7480,0.00498998
3660.2302,0.000752799
3660.7124,-1.17549E-038
3661.1943,-1.17549E-038
3661.6765,0.000326566
3662.1587,0.00101574
3662.6409,-1.17549E-038
3663.1228,-1.17549E-038
3663.6050,-1.17549E-038
3664.0872,-1.17549E-038
3664.5693,-1.17549E-038
3665.0513,-1.17549E-038
3665.5334,0.00227519
3666.0156,0.00358289
3666.4978,0.00309146
3666.9797,0.00149088
3667.4619,-1.17549E-038
3667.9441,-1.17549E-038
3668.4263,0.000110553
3668.9082,0.00265692
3669.3904,0.00627162
3669.8726,0.00954458
3670.3547,0.0106547
3670.8367,0.00864557
3671.3188,0.00432117
3671.8010,-1.17549E-038
3672.2832,-1.17549E-038
3672.7651,-1.17549E-038
3673.2473,-1.17549E-038
3673.7295,-1.17549E-038
3674.2117,-1.17549E-038
3674.6936,-1.17549E-038
3675.1758,-1.17549E-038
3675.6580,-1.17549E-038
3676.1401,0.00327492
3676.6221,0.00726359
3677.1042,0.0103257
3677.5864,0.012166
3678.0686,0.0130465
3678.5505,0.0134762
3679.0327,0.0138858
3679.5149,0.0143883
3679.9971,0.0148048
3680.4790,0.0149263
3680.9612,0.0146929
3681.4434,0.014097
3681.9255,0.0129587
3682.4075,0.0108645
3682.8896,0.00744377
3683.3718,0.0028837
3683.8540,-1.17549E-038
3684.3359,-1.17549E-038
3684.8181,-1.17549E-038
3685.3003,-1.17549E-038
3685.7825,0.00625721
3686.2644,0.013327
3686.7466,0.0190182
3687.2288,0.0217654
3687.7109,0.0210624
3688.1929,0.0179395
3688.6750,0.0142766
3689.1572,0.0112698
3689.6394,0.00900598
3690.1213,0.00729749
3690.6035,0.00637472
3691.0857,0.00675047
3691.5679,0.00849378
3692.0498,0.0107779
3692.5320,0.0123579
3693.0142,0.0124779
3693.4963,0.0113357
3693.9783,0.00989075
3694.4604,0.0092188
3694.9426,0.00976863
3695.4248,0.0110489
3695.9067,0.0120716
3696.3889,0.0121934
3696.8711,0.0116239
3697.3533,0.0112068
3697.8352,0.0116817
3698.3174,0.0130441
3698.7996,0.0145337
3699.2817,0.0152118
3699.7637,0.0146227
3700.2458,0.0130972
3700.7280,0.0115412
3701.2102,0.010772
3701.6921,0.0107897
3702.1743,0.0106989
3702.6565,0.00950237
3703.1387,0.00696481
3703.6206,0.0037805
3704.1028,0.00113621
3704.5850,6.26164E-005
3705.0671,0.000841077
3705.5491,0.00278188
3706.0313,0.00465255
3706.5134,0.00549836
3706.9956,0.00517614
3707.4775,0.00428075
3707.9597,0.00366533
3708.4419,0.00385363
3708.9241,0.00465944
3709.4060,0.0053646
3709.8882,0.00537295
3710.3704,0.00472224
3710.8525,0.00408319
3711.3345,0.00434901
3711.8167,0.00596998
3712.2988,0.00842514
3712.7810,0.010524
3713.2629,0.0113291
3713.7451,0.0106397
3714.2273,0.00884535
3714.7095,0.00665791
3715.1914,0.00490004
3715.6736,0.00424435
3716.1558,0.00494283
3716.6379,0.00675292
3717.1199,0.00910601
3717.6021,0.0113447
3718.0842,0.0128982
3718.5664,0.0133936
3719.0483,0.0127052
3719.5305,0.0109169
3720.0127,0.00825998
3720.4949,0.00512968
3720.9768,0.00216981
3721.4590,0.00023958
3721.9412,5.70289E-005
3722.4233,0.00164835
3722.9053,0.00417344
3723.3875,0.00642354
3723.8696,0.0075063
3724.3518,0.0071744
3724.8337,0.00577742
3725.3159,0.00402366
3725.7981,0.00264793
3726.2803,0.00209946
3726.7622,0.00244973
3727.2444,0.00355603
3727.7266,0.00523692
3728.2087,0.00726195
3728.6907,0.00923876
3729.1729,0.0105947
3729.6550,0.0107326
3730.1372,0.00930421
3730.6191,0.00650916
3731.1013,0.00326707
3731.5835,0.000913278
3732.0657,0.000251234
3732.5476,0.000768136
3733.0298,0.0010057
3733.5120,-1.17549E-038
3733.9941,-1.17549E-038
3734.4761,-1.17549E-038
3734.9583,-1.17549E-038
3735.4404,-1.17549E-038
3735.9226,-1.17549E-038
3736.4045,-1.17549E-038
3736.8867,0.00506974
3737.3689,0.0138355
3737.8511,0.0201281
3738.3330,0.0227129
3738.8152,0.0213998
3739.2974,0.0171317
3739.7795,0.0118635
3740.2615,0.00801065
3740.7437,0.00732138
3741.2258,0.009811
3741.7080,0.0138378
3742.1899,0.0172235
3742.6721,0.0182836
3743.1543,0.0163812
3743.6365,0.0125853
3744.1184,0.0101961
3744.6006,0.012436
3745.0828,0.0183933
3745.5649,0.0246486
3746.0469,0.0292462
3746.5291,0.0320163
3747.0112,0.0334791
3747.4934,0.0342599
3747.9753,0.0348984
3748.4575,0.035656
3748.9397,0.0362513
3749.4219,0.0359622
3749.9038,0.0343173
3750.3860,0.0316885
3750.8682,0.0293928
3751.3503,0.0294678
3751.8323,0.0337044
3752.3145,0.0417876
3752.7966,0.0507598
3753.2788,0.0574346
3753.7607,0.0606805
3754.2429,0.0613098
3754.7251,0.0610251
3755.2073,0.0615953
3755.6892,0.0641331
3756.1714,0.0684938
3756.6536,0.0734561
3757.1357,0.077798
3757.6177,0.0811997
3758.0999,0.0842083
3758.5820,0.0875672
3759.0642,0.0914883
3759.5461,0.0953719
3760.0283,0.0983102
3760.5105,0.0999446
3760.9927,0.100754
3761.4746,0.101618
3761.9568,0.103229
3762.4390,0.105785
3762.9211,0.109011
3763.4031,0.112443
3763.8853,0.115772
3764.3674,0.119027
3764.8496,0.122508
3765.3315,0.126527
3765.8137,0.131123
3766.2959,0.136024
3766.7781,0.140877
3767.2600,0.145503
3767.7422,0.149926
3768.2244,0.15425
3768.7065,0.158462
3769.1885,0.162274
3769.6707,0.165169
3770.1528,0.166782
3770.6350,0.16728
3771.1169,0.167344
3771.5991,0.167835
3772.0813,0.16942
3772.5635,0.172239
3773.0454,0.175666
3773.5276,0.178391
3774.0098,0.178975
3774.4919,0.176642
3774.9739,0.171851
3775.4561,0.166265
3775.9382,0.162115
3776.4204,0.161252
3776.9023,0.16442
3777.3845,0.171063
3777.8667,0.179543
3778.3489,0.187506
3778.8308,0.192445
3779.3130,0.19262
3779.7952,0.187922
3780.2773,0.179876
3780.7593,0.170762
3781.2415,0.162731
3781.7236,0.15739
3782.2058,0.155633
3782.6877,0.157473
3783.1699,0.161952
3783.6521,0.16739
3784.1343,0.172029
3784.6162,0.174799
3785.0984,0.175676
3785.5806,0.175411
3786.0627,0.174857
3786.5447,0.174458
3787.0269,0.174162
3787.5090,0.173677
3787.9912,0.172758
3788.4731,0.171286
3788.9553,0.16913
3789.4375,0.166
3789.9197,0.161535
3790.4016,0.15567
3790.8838,0.149038
3791.3660,0.143048
3791.8481,0.139425
3792.3301,0.139293
3792.8123,0.142351
3793.2944,0.146766
3793.7766,0.149949
3794.2585,0.149764
3794.7407,0.145502
3795.2229,0.138272
3795.7051,0.130617
3796.1870,0.125252
3796.6692,0.123433
3797.1514,0.12433
3797.6335,0.1261
3798.1155,0.127459
3798.5977,0.128285
3799.0798,0.129151
3799.5620,0.130514
3800.0439,0.132025
3800.5261,0.132325
3801.0083,0.129869
3801.4905,0.124661
3801.9724,0.118692
3802.4546,0.114036
3802.9368,0.111259
3803.4189,0.109658
3803.9009,0.108218
3804.3831,0.106287
3804.8652,0.103784
3805.3474,0.101038
3805.8293,0.0983851
3806.3115,0.0957106
3806.7937,0.0923929
3807.2759,0.087979
3807.7578,0.0829076
3808.2400,0.0783438
3808.7222,0.0754806
3809.2043,0.0749824
3809.6863,0.0766309
3810.1685,0.0792053
3810.6506,0.080868
3811.1328,0.0800912
3811.6147,0.0765655
3812.0969,0.071372
3812.5791,0.0662548
3813.0613,0.06257
3813.5432,0.0607105
3814.0254,0.0602893
3814.5076,0.060737
3814.9897,0.0618195
3815.4717,0.0636913
3815.9539,0.0662823
3816.4360,0.0686573
3816.9182,0.0694107
3817.4001,0.067554
3817.8823,0.0627654
3818.3645,0.0551803
3818.8467,0.0452761
3819.3286,0.0340202
3819.8108,0.0231904
3820.2930,0.0154263
3820.7751,0.0131692
3821.2571,0.0166141
3821.7393,0.0231365
3822.2214,0.0293982
3822.7036,0.0334383
3823.1855,0.0349467
3823.6677,0.0346219
3824.1499,0.0335498
3824.6321,0.032717
3825.1140,0.032571
3825.5962,0.0327362
3826.0784,0.0321474
3826.5605,0.0296948
